,predicted
10_1,4.071567076502717
11_1,2.3282311247553658
12_1,4.253852598666306
13_1,1.5390542175033557
14_1,-0.347819519360467
15_1,1.9899164757916785
16_1,1.0398330611564397
17_1,0.34273063771948087
18_1,0.4126575947748551
19_1,0.8750380292329436
1_1,-1.1727367528990085
20_1,0.9034199203417912
21_1,0.5922758910145488
22_1,0.84238936783104
23_1,0.72422357718166
24_1,2.1490337659844085
2_1,4.399331519869306
3_1,2.1293897709803455
4_1,2.264261773807483
5_1,1.4550048455963314
6_1,1.797077965023658
7_1,1.5100654892642584
8_1,1.4904206900722348
9_1,1.855293657098257
10_2,4.54046211771599
11_2,4.096658791855601
12_2,4.2451296450009455
13_2,1.2711983926150006
14_2,-1.142188750538747
15_2,1.901198094687497
16_2,0.8903698200827658
17_2,0.7574348423256447
18_2,1.5131861079209172
19_2,0.8740900447448966
1_2,-1.2588904884491912
20_2,0.4678496455051488
21_2,0.7478465571590561
22_2,0.9678939464902361
23_2,0.8167272819588246
24_2,2.220575372027844
2_2,4.479219186765169
3_2,0.7255566511001024
4_2,2.425727605498166
5_2,1.4656197175578383
6_2,1.549226449814942
7_2,1.623069660679459
8_2,1.5195987535985764
9_2,1.843733016559674
10_3,3.9805023533747694
11_3,2.28897068764616
12_3,4.323309442432863
13_3,1.5665075097356036
14_3,-1.0358201819657586
15_3,1.9812458488138973
16_3,1.0843423134422172
17_3,0.37273250560561405
18_3,1.1385482119938501
19_3,0.7420509843103387
1_3,-1.1747059696969484
20_3,0.4453252297772726
21_3,0.8120106319445065
22_3,0.869694319022955
23_3,0.7265960245102262
24_3,2.293475475953536
2_3,4.33917239838054
3_3,2.0954260097171433
4_3,2.421249037192734
5_3,1.327368489228886
6_3,1.649104714327795
7_3,1.7742733607476466
8_3,1.5483398131350916
9_3,1.876986716856008
10_4,4.379664284131941
11_4,2.53462004083232
12_4,4.208742414541251
13_4,1.5309394881487042
14_4,-0.9403007781889793
15_4,1.8651644106657925
16_4,0.9387556870737067
17_4,0.5283201130070941
18_4,-0.47751814760358324
19_4,0.7655442723255269
1_4,-1.2821477349902735
20_4,0.5026211192706751
21_4,1.0167997890454354
22_4,0.6776819163116883
23_4,0.6425469967950572
24_4,2.4708632259108216
2_4,4.233272113905781
3_4,1.9614339626120023
4_4,2.102741728746412
5_4,1.4038017458714225
6_4,1.6815021979725042
7_4,1.493105620518045
8_4,1.5281104405711985
9_4,1.7994893004972143
10_5,4.492573327099957
11_5,2.3377808389731776
12_5,4.273791935196667
13_5,1.4839804827237586
14_5,-1.1024352063158163
15_5,2.032752088320154
16_5,1.069720938193469
17_5,0.6388840734916057
18_5,0.547535489324145
19_5,1.0356240380852173
1_5,-0.601826445023626
20_5,0.4571489735409042
21_5,1.1636723693891433
22_5,0.5342017658661841
23_5,0.6706454441855049
24_5,2.4305126126521324
2_5,4.348696468841237
3_5,2.0107298974214656
4_5,2.3939495323870994
5_5,1.1487615897113521
6_5,1.9137817206714756
7_5,1.3756921394371013
8_5,2.1076137513514066
9_5,1.9600038662835038
