,predicted
10_1,4.445285563333934
11_1,2.2475867735834663
12_1,4.089093279633953
13_1,1.6306994096583822
14_1,-0.3412449791338987
15_1,1.8820467201042934
16_1,0.555617705013784
17_1,0.26058555132160005
18_1,0.338350638603632
19_1,0.49812090091141736
1_1,-1.1991347376430008
20_1,0.9369654990646936
21_1,0.823168981003045
22_1,0.8768919871093506
23_1,-0.23954032501374542
24_1,2.0778475400895755
2_1,5.185722482585702
3_1,1.8985679698038593
4_1,2.1336087809912536
5_1,1.687353322097322
6_1,1.9625764973702124
7_1,1.767675941576934
8_1,1.603123482595447
9_1,1.8047140333379996
10_2,4.9339954887828945
11_2,4.406233510162603
12_2,4.258132002183891
13_2,1.4572505592842255
14_2,-0.6640997100642714
15_2,1.8299091015494082
16_2,0.5130806462875757
17_2,0.33510551915010023
18_2,0.7434749544295787
19_2,0.5168932428132992
1_2,0.2260048585070192
20_2,0.8611891750008234
21_2,0.7038729323237862
22_2,0.8731058810494186
23_2,0.017144882505597592
24_2,1.8859829075903953
2_2,4.714702864837704
3_2,1.1840195627940862
4_2,2.220562346510053
5_2,1.5293548742472456
6_2,1.6936986650311374
7_2,1.782642165049535
8_2,1.5660984311184927
9_2,2.0651697250297776
10_3,4.368445768538968
11_3,2.4474426693967106
12_3,4.363947808682488
13_3,1.576352045308501
14_3,-0.7268139246118351
15_3,1.8416487294075263
16_3,0.5760593274566375
17_3,0.4488038639379637
18_3,0.8658914129093874
19_3,0.1895271810263014
1_3,-1.129586121190338
20_3,0.7413314878302483
21_3,0.4717890774812322
22_3,0.8822511940257238
23_3,-0.06872448082713549
24_3,2.074402297682859
2_3,4.880661420069361
3_3,1.8822432951877508
4_3,2.133755228055485
5_3,1.8985939973498502
6_3,1.6471264794338196
7_3,1.7742693560327096
8_3,1.7245788039251506
9_3,1.9407541161671595
10_4,4.909837888231703
11_4,2.7131798315371647
12_4,4.201891961700139
13_4,1.5662140475083368
14_4,-0.6306953151008784
15_4,1.9868900113355517
16_4,0.5780769547352606
17_4,0.20707690312540936
18_4,-0.006367485654730323
19_4,0.33121704988033773
1_4,-1.1201258417501676
20_4,0.8676343393834174
21_4,0.7931994413432374
22_4,0.7362612111773988
23_4,0.0178916693582891
24_4,2.0192086827397797
2_4,5.0276943705558805
3_4,1.9089368250099976
4_4,2.224824738581866
5_4,1.6360492472576436
6_4,1.7234844951977606
7_4,1.7670226436914793
8_4,1.807119494346766
9_4,1.9578984528151577
10_5,4.935548085990573
11_5,2.414445192915578
12_5,4.241265783054266
13_5,1.44975169912339
14_5,-0.4455103587123106
15_5,1.8027011253237541
16_5,0.6674903124473954
17_5,0.17167594688815566
18_5,0.4973369623789804
19_5,0.4072594802535171
1_5,-0.8979574499895088
20_5,0.7326786839691682
21_5,0.5516534791492904
22_5,0.6782033698508183
23_5,0.004375579731459229
24_5,2.0913907536706597
2_5,4.625364809314716
3_5,1.799911761225784
4_5,2.1337344438102273
5_5,1.7286849893661576
6_5,1.5784533825174596
7_5,1.7394470422840407
8_5,1.705480395995733
9_5,2.1909287581706134
