,predicted
10_1,3.9304161277803593
11_1,2.340448950829651
12_1,3.032219735922809
13_1,1.4227908974545755
14_1,-0.4583759040438856
15_1,2.025795376244975
16_1,1.0505935523444623
17_1,0.1600525334615383
18_1,0.2568461761673668
19_1,0.7643123686946713
1_1,-2.4125675244700107
20_1,0.8402485607850907
21_1,0.7878596307768267
22_1,0.7628549857867533
23_1,0.7828554239795414
24_1,2.3333997805149864
2_1,4.11231549180561
3_1,1.9169076302353143
4_1,2.0779883012399414
5_1,1.3743500648300842
6_1,1.6530199051382322
7_1,1.5637782055333602
8_1,1.3137443362186767
9_1,1.585104276193051
10_2,4.074499942424033
11_2,3.3096296591168137
12_2,3.2576625647131117
13_2,1.297600618521246
14_2,-1.1652017927918643
15_2,1.808807258877855
16_2,0.7670526424485705
17_2,0.06630513855460947
18_2,0.9158537060030983
19_2,0.7916069728637559
1_2,-1.388302956058565
20_2,0.8795101981476521
21_2,0.8715154238767877
22_2,0.9368741913458632
23_2,0.6854148210296088
24_2,2.193746241544367
2_2,3.825061738764597
3_2,0.9039709161012355
4_2,2.007105881291759
5_2,0.9572597547893992
6_2,1.4766845571346243
7_2,1.4830957426991533
8_2,1.5352372355701123
9_2,1.6590590362437465
10_3,3.702554239822234
11_3,2.3981934978607553
12_3,3.1837357518490825
13_3,1.3912655817716657
14_3,-1.012620943424011
15_3,1.9931324082027375
16_3,0.8120918723786181
17_3,0.3966623224927982
18_3,0.9966406361308233
19_3,0.5470941816144602
1_3,-2.1696881330442412
20_3,0.5895262483640206
21_3,0.6903665265676372
22_3,0.7918677824682058
23_3,0.7219447040105148
24_3,2.1581092828350763
2_3,3.741831196490441
3_3,1.866038072185402
4_3,1.9051169915086243
5_3,1.5031988586126908
6_3,1.4929573026196132
7_3,1.5815200982884472
8_3,1.5950605785612961
9_3,1.6206513422363842
10_4,3.9057152139345184
11_4,2.578889634144144
12_4,3.215591278322929
13_4,1.424581447582741
14_4,-0.9566909672946137
15_4,2.0451861907518762
16_4,1.0001639478261701
17_4,0.31945554412117183
18_4,-0.0021082302061076114
19_4,0.6345203431400854
1_4,-2.156917043114593
20_4,0.833960625389577
21_4,0.941207351649834
22_4,0.8175175312379561
23_4,0.7661520728805434
24_4,2.2263860980227643
2_4,4.038994414925168
3_4,1.8683025052018523
4_4,2.081351075067334
5_4,1.3102765455986678
6_4,1.7151162685796864
7_4,1.560637682608044
8_4,1.6143166300475873
9_4,1.6737693411740213
10_5,3.895599317093501
11_5,2.317736513931708
12_5,3.2143113811218176
13_5,1.321119420138899
14_5,-0.5789888548184672
15_5,2.0922436841891248
16_5,0.9899979086303959
17_5,-0.14173870344168168
18_5,0.6836894266347735
19_5,0.7099974815707215
1_5,-1.756035783949919
20_5,0.6358469509955469
21_5,0.7379966249392605
22_5,0.7654609053627351
23_5,0.69774452327606
24_5,2.2503186433221605
2_5,3.8806135092730893
3_5,1.7299502097989838
4_5,1.9921293616596498
5_5,1.5420188284343879
6_5,1.6615528018964054
7_5,1.5346503556193491
8_5,1.6392916834769482
9_5,1.591372895545497
