,predicted
10_1,-0.9455069661977389
11_1,-0.6880616302706603
12_1,-3.691172634514915
13_1,-1.8089198425980444
14_1,-3.0888828573614604
15_1,-2.2862528393589123
16_1,-0.5825062952207252
17_1,-1.7494035607848357
18_1,-1.3006964827952425
19_1,-0.7502940066925509
1_1,-7.21917189098753
20_1,-2.313917639243736
21_1,-0.47953771080299673
22_1,-0.6317163194154906
23_1,-0.49050991838330604
24_1,0.6228106445236506
2_1,-1.0877914010094896
3_1,-0.2535782411669101
4_1,0.03336425507867627
5_1,-7.558946474522616
6_1,-3.5165038172230885
7_1,-1.946154723570891
8_1,-4.078680042003729
9_1,-5.0217533258011215
10_2,-1.452550446838156
11_2,-1.1328578799749969
12_2,-2.552132095338747
13_2,-3.5170642056837096
14_2,-2.9996189272963596
15_2,-1.781610041353382
16_2,-0.5853008961283078
17_2,-2.874916226354087
18_2,-1.8923132953680315
19_2,-0.6787719731251216
1_2,-6.739379025269152
20_2,-1.2064070683152244
21_2,-0.8688010762617382
22_2,-1.7927362313514559
23_2,-0.5694789038730259
24_2,0.46533353735614946
2_2,-2.4218154091073134
3_2,-0.537185153285027
4_2,0.30919674129367786
5_2,-7.479235076698801
6_2,-5.659040765229224
7_2,-1.9959939131184155
8_2,-3.592979895245545
9_2,-4.311536974488712
10_3,-2.0571794648186215
11_3,-0.8914128955361749
12_3,-4.275161306974041
13_3,-4.204616868020384
14_3,-3.6794642470388403
15_3,-2.7190781396273773
16_3,-0.3364000291940282
17_3,-2.7461813794765857
18_3,-1.2852657675307249
19_3,-0.8290893058756597
1_3,-8.590187684776044
20_3,-1.1222792745817782
21_3,-0.5977601226475818
22_3,-2.1825546287819395
23_3,-0.41901409664194816
24_3,-0.003887743112750415
2_3,-1.4947711828125745
3_3,-1.1340853111070213
4_3,-0.23200064035434204
5_3,-7.72773148533758
6_3,-2.598017116460921
7_3,-1.7574036928839336
8_3,-2.423125296953564
9_3,-3.4167696078287677
10_4,-2.4779493092722777
11_4,-1.578901960165175
12_4,-3.018341590446754
13_4,-1.3162841563753134
14_4,-4.3794736930483396
15_4,-1.765669752577137
16_4,-0.6696346603090404
17_4,-1.4274674433403596
18_4,-1.211592884731328
19_4,-0.6631628626842434
1_4,-7.28134505614157
20_4,-0.9895408966741109
21_4,-0.5611126337730438
22_4,-0.739532933674355
23_4,-0.8253468809543552
24_4,0.471137128711341
2_4,-2.5609868577512986
3_4,-1.5299233767039484
4_4,-0.11650631609689016
5_4,-7.17753762484426
6_4,-3.694905150570278
7_4,-0.35125623043685594
8_4,-4.528835702168791
9_4,-5.364851955080054
10_5,-1.8711441365950763
11_5,-1.269747531196235
12_5,-2.976290255467083
13_5,-2.369342858134303
14_5,-4.024133290628544
15_5,-0.8854891867187018
16_5,-0.5492761950870998
17_5,-1.4746878197361166
18_5,-1.1643732867529415
19_5,-0.9869363618341417
1_5,-7.521015983452774
20_5,-2.1266439005641113
21_5,-0.5669105251619623
22_5,-2.520259309653803
23_5,-0.6421511820570767
24_5,0.04466407346232371
2_5,-2.362614981679531
3_5,-0.3958486074400041
4_5,-0.8011624066383058
5_5,-7.0063524680896885
6_5,-5.979089040565819
7_5,-1.9453363882748065
8_5,-3.1555693237675375
9_5,-4.425679485824444
