,predicted
10_1,-8.974401254806235
11_1,-8.646546219288208
12_1,-6.83336912008029
13_1,-5.861503262384743
14_1,-5.0217129393414055
15_1,-2.7649988989746865
16_1,-0.7101389613720653
17_1,-2.370549303604681
18_1,-1.159250367862267
19_1,-1.3690306726665813
1_1,-7.56988363498563
20_1,-3.3433810323937165
21_1,-1.1326074655428109
22_1,-2.772274659337082
23_1,-0.783987167023254
24_1,0.07514117502533942
2_1,-8.192981755613102
3_1,-1.0134164213469241
4_1,-0.10819057083954052
5_1,-7.740774689192025
6_1,-8.08223820510081
7_1,-3.7066651113080975
8_1,-5.633688756473717
9_1,-6.216225510751486
10_2,-9.18220834030994
11_2,-8.586761293737318
12_2,-7.239845690252175
13_2,-5.658884319686093
14_2,-4.5269479903913155
15_2,-0.6910242571434395
16_2,-1.0308119024570126
17_2,-4.40353054116236
18_2,-1.8551541056379577
19_2,-0.8924361895412518
1_2,-8.010502924948113
20_2,-1.8708498654968837
21_2,-4.624194531824118
22_2,-5.212759107988401
23_2,-0.93717841718079
24_2,-0.20785750799202696
2_2,-8.779201488501847
3_2,-0.6896331858791521
4_2,-0.8769910878638032
5_2,-7.639526357477399
6_2,-7.656900267020436
7_2,-5.069047869461232
8_2,-8.197272661628212
9_2,-5.828875653806035
10_3,-7.134566811544528
11_3,-7.628206943905216
12_3,-7.736286625204594
13_3,-5.779377786246562
14_3,-6.084807222892144
15_3,-2.7312202706858666
16_3,-0.7039369642216177
17_3,-2.820425154087986
18_3,-1.319440449997184
19_3,-1.6689758399219528
1_3,-7.313752276213575
20_3,-2.4296001684964064
21_3,-2.1014529204641437
22_3,-4.53621818995995
23_3,-0.7483185290201079
24_3,-0.17565214215048677
2_3,-8.92826430314961
3_3,-3.88483740446472
4_3,-1.6508224304020993
5_3,-7.431085141809538
6_3,-8.121124847521049
7_3,-3.5064573583135976
8_3,-8.396803646843686
9_3,-6.776381716910549
10_4,-8.967251520904304
11_4,-7.039421359441378
12_4,-5.2204835097631594
13_4,-5.158058915017157
14_4,-6.085572606856836
15_4,-1.4338775423000323
16_4,-0.8234319856030783
17_4,-2.014347250395701
18_4,-2.338723858463986
19_4,-1.1166265488399203
1_4,-7.163009408787941
20_4,-2.0859914611681387
21_4,-1.8063234607725205
22_4,-6.241270826652639
23_4,-0.6531804050879048
24_4,-0.1618205823061286
2_4,-8.91440141999433
3_4,-4.628925663384818
4_4,0.2935503345847599
5_4,-7.9330492956924035
6_4,-8.448669273893236
7_4,-1.7762677974095393
8_4,-7.248375616511563
9_4,-7.353807488828359
10_5,-8.665936154431362
11_5,-6.59497590792589
12_5,-7.132749739996908
13_5,-5.54116221114516
14_5,-6.731663853289026
15_5,0.06881125522640813
16_5,-0.8792540694748664
17_5,-1.9464681793469096
18_5,-1.3170096152910782
19_5,-1.609005928712336
1_5,-7.858970764105091
20_5,-1.8818237153626414
21_5,-1.949507956670842
22_5,-2.7964162743092373
23_5,-0.6456356697293214
24_5,0.33882600007117375
2_5,-8.757553607074652
3_5,-2.162763356336735
4_5,-0.3059572463983342
5_5,-6.699200513861207
6_5,-8.841031599514439
7_5,-3.2834358617150934
8_5,-7.636272580099729
9_5,-6.040387293906259
