,predicted
10_1,-9.041975932201023
11_1,-8.956354548620876
12_1,-8.585936287959854
13_1,-6.782281477816745
14_1,-5.273749931461847
15_1,-3.2022708703487646
16_1,0.15028284894765168
17_1,-1.4589604367059574
18_1,-0.8341811643420255
19_1,-0.515982488131838
1_1,-7.179317983192842
20_1,-3.1252806273734133
21_1,0.1271430963150785
22_1,0.09980917989628273
23_1,0.16197093676766935
24_1,0.711629843084495
2_1,-8.448462685556112
3_1,-1.476869963454994
4_1,0.053825122687631
5_1,-7.462490352761232
6_1,-8.717466511947896
7_1,-5.3198742174977065
8_1,-6.758168842639288
9_1,-7.597687174763051
10_2,-9.127055445569969
11_2,-9.03697211591765
12_2,-8.830492458144215
13_2,-6.963987386009303
14_2,-4.656418521894824
15_2,-1.4999875619190335
16_2,-0.0338503791608279
17_2,-1.6485168071777132
18_2,-1.1300868131641195
19_2,-0.7109291615982858
1_2,-8.340788894104136
20_2,-2.6073255524908046
21_2,-0.44830622697436656
22_2,-1.9304799271010746
23_2,0.1790890516222774
24_2,0.603198635679886
2_2,-9.013422525774375
3_2,-1.3662056679142236
4_2,-1.1024129691649869
5_2,-7.711714906441786
6_2,-8.2012933712849
7_2,-6.788817626634492
8_2,-8.784889932771113
9_2,-7.7797229422285215
10_3,-8.919064888905075
11_3,-8.261666356243213
12_3,-8.943350786864904
13_3,-6.311905472878145
14_3,-5.837368055299086
15_3,-3.149601727380684
16_3,-0.045564749189962075
17_3,-2.5615766262577337
18_3,-0.7096413957701199
19_3,-1.8115146001859301
1_3,-8.181816294326845
20_3,-2.5810405016867746
21_3,-0.831462902339851
22_3,-2.822107966131793
23_3,0.18027774521655424
24_3,0.5892228530889353
2_3,-8.590043476473586
3_3,-3.232474881517249
4_3,-1.4933979053850077
5_3,-7.455969041160748
6_3,-8.541932800924052
7_3,-3.9795351625842175
8_3,-8.543841395416402
9_3,-7.46275367047919
10_4,-8.716106008432707
11_4,-7.669032135190197
12_4,-8.485887700916736
13_4,-5.284047689430874
14_4,-5.685228362796045
15_4,-0.9639331480592558
16_4,0.06842629677149259
17_4,-2.2111712739774565
18_4,-1.910641875435235
19_4,-0.9707403697005774
1_4,-8.16587719015938
20_4,-2.440799008368054
21_4,-0.23419482119002422
22_4,-2.43734926186473
23_4,0.16076080002225457
24_4,0.5727598480258438
2_4,-8.827203442100704
3_4,-4.8549320921318255
4_4,0.2717726794704543
5_4,-7.918020355687372
6_4,-8.525270575163088
7_4,-4.731984910861939
8_4,-8.084852193621797
9_4,-8.802804326718856
10_5,-8.723428976228583
11_5,-8.864240103662933
12_5,-8.895058156765588
13_5,-6.119287888031831
14_5,-6.080812046995665
15_5,0.11981084731270018
16_5,0.0831733060360995
17_5,-1.2208951479779093
18_5,-0.4532299153416768
19_5,-0.6621853516060285
1_5,-8.121214366024015
20_5,-3.2236824943860873
21_5,-0.03215546425949623
22_5,-2.1607356679694893
23_5,0.18363840022784664
24_5,0.5043828828834196
2_5,-9.025232822562991
3_5,-1.5678305250433338
4_5,-0.015264082602904556
5_5,-7.4951390564730485
6_5,-8.342178367773425
7_5,-5.303005049920915
8_5,-8.506514576281319
9_5,-8.492799287692792
