,predicted
10_1,-9.092924675658596
11_1,-9.0336587625387
12_1,-8.924327625540593
13_1,-3.936554067206331
14_1,-3.715428570570209
15_1,-1.3603360809511456
16_1,-0.011713858790180805
17_1,-0.6247819415559416
18_1,-0.27611656617059815
19_1,-0.19321452846844736
1_1,-6.723839180285092
20_1,-3.3433787774625294
21_1,0.3093056238212454
22_1,0.1818731271130452
23_1,0.19349519141234756
24_1,1.0211687577827522
2_1,-8.928514564365516
3_1,-0.3011788011716133
4_1,0.44574681387881854
5_1,-7.1931789077059545
6_1,-8.583096940912547
7_1,-1.9774290204006228
8_1,-6.497877737461185
9_1,-7.908115486642637
10_2,-7.7876356306001755
11_2,-8.081651747765392
12_2,-6.733227065816562
13_2,-3.7636353107603435
14_2,-4.810772422620304
15_2,-1.3670019641202755
16_2,-0.07270400659855956
17_2,-2.2056159518219483
18_2,-0.063087053025113
19_2,0.2136291093495321
1_2,-7.350497320706511
20_2,-2.0743083519160335
21_2,0.282177279676449
22_2,-0.4981146797317907
23_2,0.2755558792688202
24_2,-0.3282897272482524
2_2,-9.028866029284448
3_2,0.7645255537112994
4_2,0.7820731399324791
5_2,-7.220598912551978
6_2,-8.283944404024878
7_2,-3.150700543523508
8_2,-7.835586529236617
9_2,-7.300109099395703
10_3,-8.583340752580344
11_3,-8.293433515429136
12_3,-8.373571107326816
13_3,-4.047817669185227
14_3,-6.246157672233178
15_3,-3.170432276858201
16_3,-0.09771925563594096
17_3,-1.9452271545725492
18_3,-0.7944597064673975
19_3,-0.7334931447207178
1_3,-7.628291879786198
20_3,-2.6336357615264325
21_3,-0.909714021246039
22_3,-3.52345366763632
23_3,0.21726909639146252
24_3,0.5001292608359017
2_3,-8.551237510776405
3_3,-1.849555678959204
4_3,-0.23979543118477417
5_3,-7.670114855573145
6_3,-8.515208519645087
7_3,-2.5407133239888533
8_3,-8.973039591291846
9_3,-7.076434127323417
10_4,-9.148430818434116
11_4,-4.601174056127431
12_4,-5.201218462108602
13_4,-2.650880038906961
14_4,-5.237242091008224
15_4,0.3770703928262285
16_4,-0.04514074821456389
17_4,-0.20349394635350743
18_4,0.11571196772413742
19_4,-0.16457682029601023
1_4,-8.041273686729516
20_4,-3.2701269612529416
21_4,0.25105954393208024
22_4,-0.7656031317531323
23_4,0.3040778349726224
24_4,0.6673357946773086
2_4,-9.210906282973637
3_4,-4.201519338186089
4_4,1.0216757131444614
5_4,-8.0
6_4,-9.026247588387196
7_4,-0.5485463519767311
8_4,-6.340859482055966
9_4,-7.256768674839153
10_5,-8.57063238352171
11_5,-8.637010029901582
12_5,-7.665594360030959
13_5,-3.069586898809494
14_5,-4.51228565753023
15_5,0.15353305054269512
16_5,0.1261280605796275
17_5,-0.3654684141327939
18_5,-0.12981306003096196
19_5,-0.5532888257013793
1_5,-8.443014613149787
20_5,-2.5619123052289665
21_5,0.3415507262761446
22_5,-1.1962936786186171
23_5,0.25267371168434205
24_5,0.8841910844614798
2_5,-9.144708870418889
3_5,0.15538009729587576
4_5,0.27969256499288997
5_5,-6.970696074983449
6_5,-8.580667826195148
7_5,-1.0272832831298913
8_5,-8.436267741798671
9_5,-8.20020148018407
