,predicted
10_1,0.09716085214814607
11_1,-4.361937456961147
12_1,-3.971242601199181
13_1,-0.1424908396248335
14_1,-2.571657460446901
15_1,1.3764653174287542
16_1,0.8557623117705394
17_1,-1.4691708085474082
18_1,-1.0836896086229169
19_1,0.6212394557680238
1_1,-7.8908743992728345
20_1,0.633054570616848
21_1,0.7359558722849289
22_1,0.4061082955263769
23_1,0.6066849701248396
24_1,2.1987826616004966
2_1,-0.23580815438506839
3_1,1.6689721742239894
4_1,1.9237203781531016
5_1,-7.4983340023567076
6_1,-0.701762083373801
7_1,-0.23894736482088252
8_1,0.4609692300757669
9_1,0.936390092661563
10_2,0.20115066427508985
11_2,-2.91390210010475
12_2,-4.99498915503044
13_2,0.031076557681142713
14_2,-4.2620129832410365
15_2,1.3222480619263635
16_2,0.8731318889531753
17_2,-1.7447693449104744
18_2,-1.8631667011357793
19_2,0.7658201520983862
1_2,-5.37972205772329
20_2,0.311921164936896
21_2,0.5069100309783685
22_2,-0.17280190068379556
23_2,0.6405191870061454
24_2,1.599885454848647
2_2,0.08562783709039382
3_2,1.0631262645762773
4_2,1.9999408962743086
5_2,-7.057256391267096
6_2,-0.13755463799627934
7_2,0.7551878058392046
8_2,0.8878795253417726
9_2,0.9579962782851256
10_3,0.008056188716761049
11_3,-4.112215800474524
12_3,-4.060774001600322
13_3,0.32407155550823513
14_3,-3.9919365932449873
15_3,1.0432895005876623
16_3,0.898597954341054
17_3,-0.6474994466369998
18_3,-0.9293604883235417
19_3,0.19329996681754016
1_3,-7.344310093365762
20_3,0.4953456053658342
21_3,0.6286767714059213
22_3,0.42347495524463546
23_3,0.5480246475381243
24_3,1.8203843931296992
2_3,0.02855026388218708
3_3,1.6664621608634487
4_3,1.2418919975059755
5_3,-7.720229478111871
6_3,-0.7787596312984023
7_3,0.7390320694307367
8_3,0.779609172939023
9_3,0.8421097234494883
10_4,-0.38671777083996833
11_4,-3.940345857326629
12_4,-5.067394280455173
13_4,0.8994837698004574
14_4,-3.4683548346966324
15_4,0.43604126907635277
16_4,0.8464834263136213
17_4,-2.1915543300143407
18_4,-0.1272323570246673
19_4,0.7381684959982963
1_4,-8.946296993749346
20_4,0.6372518526266284
21_4,0.47003154979194617
22_4,0.94863990697717
23_4,0.796160694515535
24_4,2.3707334234004227
2_4,0.09019208608522791
3_4,0.6262240680125439
4_4,1.7794842363518772
5_4,-8.104575749056067
6_4,-0.2172757671066264
7_4,0.777490117229894
8_4,1.0415798300035293
9_4,0.945751189949091
10_5,-0.7861979130687683
11_5,-3.2767296199672846
12_5,-3.701650621365597
13_5,0.4088565805299057
14_5,-2.4065752632576256
15_5,-0.008588072054685921
16_5,1.0672306149349189
17_5,-1.5393085748829662
18_5,-1.486861472336276
19_5,0.7269122448980782
1_5,-7.024586826445594
20_5,0.4851573579256357
21_5,0.43426464206453713
22_5,0.3188356806793554
23_5,0.5974881544508475
24_5,2.1258363458202565
2_5,0.08197965017591947
3_5,1.4444364584302147
4_5,1.921048652534
5_5,-7.470226673342977
6_5,-0.1991975158723491
7_5,0.7223286380462308
8_5,1.0837158025934932
9_5,0.9047277706286895
