,predicted
10_1,1.946500426140719
11_1,1.9691704459220454
12_1,1.393458238918937
13_1,0.27447401918375725
14_1,-0.44976809254526323
15_1,0.3221917595334169
16_1,-0.20787427470999506
17_1,-0.9033760111907848
18_1,0.049286176546755635
19_1,-0.5238164154683447
1_1,-3.235931395217169
20_1,-0.07364791773394481
21_1,0.24903102810703406
22_1,0.11105397496789897
23_1,-0.20099017773737665
24_1,0.8285062651194502
2_1,2.1606846228252716
3_1,0.051702838803718565
4_1,0.5698035563984906
5_1,-7.144049751243765
6_1,-0.29381361280289
7_1,-0.8933620639156834
8_1,0.45234886539023267
9_1,0.3156708276216791
10_2,2.0680398458441775
11_2,1.9490066348771433
12_2,1.996447927448296
13_2,0.43445815405848676
14_2,-1.2603067270140342
15_2,0.6615625712187193
16_2,-0.26369249780897674
17_2,-0.9008915371581891
18_2,-0.2777698887643554
19_2,-0.138555128911585
1_2,-2.7216699818675347
20_2,0.3979980269499701
21_2,0.3441666762903177
22_2,-0.7278753740835887
23_2,-0.22006571431343672
24_2,0.8380209032550721
2_2,1.7319023012136094
3_2,0.5698156283239946
4_2,0.26595096154772935
5_2,-8.0
6_2,-0.5313279389057873
7_2,0.4427050607282144
8_2,0.33620106046078574
9_2,-0.28099299876737827
10_3,1.8576410880309222
11_3,1.873623041412957
12_3,1.9406082462706893
13_3,-0.1147829943609714
14_3,-1.4345032693159627
15_3,0.6588100071950371
16_3,-0.4312260664890782
17_3,-1.5173074217527918
18_3,-0.20427447014589645
19_3,0.019723584645297092
1_3,-3.8697086209567435
20_3,0.32573268406723316
21_3,0.17815165313771675
22_3,-1.2273304871659614
23_3,-0.19546151365308617
24_3,0.6094115735073609
2_3,2.27530733324996
3_3,-0.26330407905879455
4_3,0.39604779406539037
5_3,-7.476694869495862
6_3,-0.024704765155344352
7_3,-0.4864654728590074
8_3,0.4167721974584545
9_3,0.3367968478335756
10_4,1.9914783220540098
11_4,1.837417134386181
12_4,1.859962602028255
13_4,0.5897206821041255
14_4,-1.2251283856543935
15_4,-0.16511474717104133
16_4,-0.4553383821886366
17_4,-0.6268185413928933
18_4,-0.342203349821045
19_4,-0.12587299092461762
1_4,-3.60904992007713
20_4,0.24590463722827835
21_4,0.19340216325805604
22_4,0.2681458672036055
23_4,-0.2547983856558884
24_4,0.9411092318620318
2_4,2.1186353988061906
3_4,0.4376411821396264
4_4,0.7658707300644727
5_4,-7.628491211227104
6_4,-0.10472021701298972
7_4,0.6075189548128095
8_4,0.16940661390887515
9_4,0.3592716278567004
10_5,2.2256366883076204
11_5,2.052264939312016
12_5,2.0423635694041433
13_5,0.47833172860786205
14_5,-1.3964097751410094
15_5,0.7487220511453512
16_5,-0.3594875398381504
17_5,-0.24668560522824556
18_5,-0.28139228331236144
19_5,-0.1075792201981038
1_5,-3.6253126464031498
20_5,0.07540933554166791
21_5,0.24124077419849255
22_5,0.42507178866426715
23_5,-0.10541198080456445
24_5,0.772656248853633
2_5,2.1844877284465203
3_5,0.5540779067532907
4_5,0.1979394549261205
5_5,-7.7345157838029674
6_5,-0.5941860710583161
7_5,-0.17133392422301014
8_5,-0.1646092844974691
9_5,0.4407157538670646
