,predicted
10_1,-7.351583314586164
11_1,-6.604574811924251
12_1,-7.437059111205498
13_1,-4.056506461755655
14_1,-3.6065575232386546
15_1,-1.296748000031954
16_1,-1.0311131467234722
17_1,-1.087881335960124
18_1,-0.19919994784395023
19_1,-0.21807478192692692
1_1,-7.334555887195318
20_1,-4.036186062932479
21_1,-0.11912820968311454
22_1,-1.8621906692829198
23_1,-0.8971437523433593
24_1,0.8633675244255083
2_1,-7.772998786110058
3_1,-0.8259332463230286
4_1,0.14521541399926394
5_1,-7.455191555296539
6_1,-8.01276447526866
7_1,-1.937371159283528
8_1,-6.178732810572381
9_1,-7.819741962693332
10_2,-8.000036619596296
11_2,-6.595405604361662
12_2,-6.6866214166559255
13_2,-3.583752905023489
14_2,-3.9294310666337307
15_2,-1.173501811095999
16_2,-0.9178379239969715
17_2,-1.7920408745202685
18_2,-0.8263027943536697
19_2,-0.38569617039336807
1_2,-8.008643006184867
20_2,-2.181026558220278
21_2,-0.13334471734074596
22_2,-3.266551614826602
23_2,-0.3966413717761644
24_2,0.11599125672095965
2_2,-8.484602949382152
3_2,-0.19388357909103043
4_2,0.2242625120620526
5_2,-7.752020155631475
6_2,-8.219827501148258
7_2,-1.9716427825988319
8_2,-8.58869728796078
9_2,-7.950553040474835
10_3,-7.070536152070229
11_3,-6.346234185283041
12_3,-7.087652717509622
13_3,-3.6084193364339034
14_3,-5.284659230502674
15_3,-2.598387972820606
16_3,-0.6321087039125208
17_3,-1.8790080583632827
18_3,-0.5846513775017986
19_3,-0.6822083193959925
1_3,-7.977356067816341
20_3,-3.104282340957689
21_3,-0.8087309812326866
22_3,-3.3595674895877243
23_3,-0.26602787872164463
24_3,0.45385411022864325
2_3,-8.498439279141547
3_3,-2.1103596855873192
4_3,-0.33567477305139776
5_3,-6.932975561985493
6_3,-8.778339500406041
7_3,-1.8500483039665596
8_3,-8.395270765228554
9_3,-7.308256638149889
10_4,-8.331508854713022
11_4,-5.4683169200216115
12_4,-5.9950631855084575
13_4,-3.9975701299004784
14_4,-6.091271597799776
15_4,-0.5015638347232332
16_4,-0.6060882505742274
17_4,-1.8649539658971708
18_4,-1.223349354650598
19_4,-0.3736686408760687
1_4,-7.277372461674422
20_4,-1.8936720351838627
21_4,-0.24696537969379498
22_4,-3.2211318048867383
23_4,-0.4584484476532307
24_4,0.8887610083629356
2_4,-8.468884144589337
3_4,-3.0884126878399507
4_4,0.5757269982075013
5_4,-7.932462128088118
6_4,-9.174339004910278
7_4,-0.14778701474070755
8_4,-8.245661969986367
9_4,-8.653211460273091
10_5,-8.409705777995788
11_5,-5.236819287589833
12_5,-7.850212531613993
13_5,-4.158098453945269
14_5,-5.136176143805169
15_5,0.15016745485665653
16_5,-0.2890276004637781
17_5,-1.6551344406166952
18_5,-0.6613947914798018
19_5,-0.48707511843192586
1_5,-8.243296081667532
20_5,-2.529443991411559
21_5,-0.07678423905248392
22_5,-2.5232380678216924
23_5,-0.28232745290783
24_5,0.6776090507688757
2_5,-9.063831823647824
3_5,0.3343436373663951
4_5,0.07670474735446753
5_5,-7.203470531411512
6_5,-8.939320351881996
7_5,-0.5055206284512763
8_5,-9.026429697927638
9_5,-8.453242640192597
