,predicted
10_1,0.26560054594695903
11_1,-1.9364301870867286
12_1,0.5235703707516869
13_1,0.522853435411977
14_1,-2.862841611705802
15_1,1.6300574283457778
16_1,-0.7823797170786481
17_1,-1.5159851607080197
18_1,-1.6893000933617293
19_1,0.910719213210642
1_1,-8.178059244602437
20_1,0.4649055712898969
21_1,0.7278076059260357
22_1,1.0108339226564584
23_1,0.35147451837175586
24_1,2.235302873877614
2_1,0.4210330567787201
3_1,2.168345421535486
4_1,2.038631673514836
5_1,-8.355858867982565
6_1,1.1295658910177413
7_1,-0.9711716253731766
8_1,1.248879170758309
9_1,1.2411167985454805
10_2,0.4131856200114252
11_2,-1.1365910508061674
12_2,-0.3005151415045948
13_2,0.18246516165255575
14_2,-3.4616746671033978
15_2,1.1907768496260045
16_2,-0.4946323237920182
17_2,-2.180405804764897
18_2,-1.6400418171409075
19_2,0.9220745503906517
1_2,-4.69158330627742
20_2,0.3532067430245401
21_2,0.6216347323437577
22_2,-0.1700323143178248
23_2,0.3103143218606215
24_2,1.7699304309856791
2_2,0.38015981180086833
3_2,0.8642720408875776
4_2,2.1605687130350764
5_2,-7.955404342393422
6_2,0.909369854289685
7_2,0.366629679697231
8_2,1.3204913386137063
9_2,1.3698799112617777
10_3,0.25027701951771214
11_3,-2.2532784111559576
12_3,-0.6843364371790318
13_3,-0.12867486557505323
14_3,-4.295044315752663
15_3,1.2814275283769705
16_3,-0.748226777988937
17_3,-1.417122539439138
18_3,-1.7822750470553772
19_3,-0.2796936423156879
1_3,-7.263023797111656
20_3,0.5500170326339542
21_3,0.8736600787842967
22_3,0.8397212808367858
23_3,0.35985458071988297
24_3,1.9224787520076907
2_3,0.2706507846544259
3_3,2.0803375590560313
4_3,1.8646947581843965
5_3,-8.58428739352854
6_3,0.7579833372288531
7_3,0.4085784793155854
8_3,1.300117233643601
9_3,1.1627572012560952
10_4,0.683463778562996
11_4,-1.7975829569810025
12_4,0.6772505938524638
13_4,0.18027680593802167
14_4,-4.261799521517495
15_4,1.6220208731686339
16_4,-0.6976917514243444
17_4,-0.9208168315263467
18_4,-1.6051169999569495
19_4,0.7784453562378146
1_4,-8.739083802610761
20_4,1.1026545527430427
21_4,1.0481553039258786
22_4,0.9554140577514767
23_4,0.3969525796990998
24_4,1.7374362991770116
2_4,-0.5099201968920708
3_4,1.9190819057408326
4_4,1.90681199300302
5_4,-8.785051071086897
6_4,-0.10402419944244494
7_4,0.5648552212525548
8_4,1.5380457845891573
9_4,1.2238279857756555
10_5,-0.8612571737165646
11_5,-1.517494448420212
12_5,0.6889561641329975
13_5,-0.3128673407412171
14_5,-2.433486932898701
15_5,0.0064428946489494265
16_5,-0.7886897239937339
17_5,-1.7543357477538664
18_5,-1.6116980478174634
19_5,0.678868441112821
1_5,-8.393048265487414
20_5,0.5153563703490788
21_5,1.0782666112453176
22_5,1.1951953610245498
23_5,0.28760998171967656
24_5,2.2685067691551715
2_5,0.6041927786158463
3_5,2.0017738693464713
4_5,2.3263892505508887
5_5,-8.912888461415783
6_5,1.1358072222620865
7_5,-0.11352140033591446
8_5,1.4027245105841635
9_5,1.2706775674715396
