,predicted
10_1,3.2093575827480882
11_1,2.228447467676255
12_1,6.380297948799481
13_1,2.3012876855866007
14_1,0.5368732532032339
15_1,2.1121898956531666
16_1,-0.2983140395534915
17_1,-0.03507488510689268
18_1,0.10272622355523421
19_1,0.6576277713981589
1_1,1.666906252522642
20_1,1.5021394653849525
21_1,1.302757608194449
22_1,1.323567826164116
23_1,-0.7053072514130166
24_1,2.126218481505017
2_1,3.351109742841569
3_1,2.096562411185731
4_1,2.288490733788594
5_1,2.008263713796553
6_1,2.3246162220952824
7_1,1.4355206777919474
8_1,3.7490498967478736
9_1,3.8661743969297304
10_2,3.443409969035791
11_2,3.0756063358193417
12_2,6.825757112463246
13_2,2.2665728946126316
14_2,0.35751632035138714
15_2,1.9405264091959766
16_2,-0.10684650310539048
17_2,0.47423952636402505
18_2,1.042727906428868
19_2,0.30665149886773146
1_2,1.840715173401612
20_2,1.7753980430585594
21_2,0.7676913659691496
22_2,1.4307052565808065
23_2,-0.609276010522894
24_2,2.1647009175234158
2_2,3.342433091855676
3_2,2.075775781271986
4_2,2.187922754101776
5_2,1.966577313201638
6_2,2.297430732199699
7_2,1.4099790720052627
8_2,3.809379667644844
9_2,4.020863522541731
10_3,3.3714782232655263
11_3,2.2509866724177217
12_3,7.030889101391685
13_3,2.553918715047367
14_3,0.5046810782800317
15_3,2.019355142246484
16_3,-0.3128912661026282
17_3,-0.014009665577497362
18_3,0.48302362537723775
19_3,0.4435971812704092
1_3,1.583907159725779
20_3,1.306613152495644
21_3,1.234548902591387
22_3,1.491142396085503
23_3,-0.5779742164116972
24_3,2.1789117148071053
2_3,3.3592358486034555
3_3,2.1208171332623817
4_3,2.1292367759789768
5_3,2.08815671251803
6_3,2.1004360106422486
7_3,1.3939320571506801
8_3,3.6974185270827444
9_3,3.981402936940633
10_4,3.446711284286513
11_4,2.1767265515666865
12_4,7.124391862567225
13_4,2.465595214906813
14_4,0.43966592075784167
15_4,2.0370651529034838
16_4,-0.21816510707240475
17_4,0.28967441171986685
18_4,0.2533750512204446
19_4,0.20418334200103413
1_4,1.714647810607858
20_4,1.5510224784727789
21_4,1.2922180263105418
22_4,1.5471224367209042
23_4,-0.5800115422502679
24_4,2.300401932858369
2_4,3.54687421181257
3_4,2.1391255574713335
4_4,2.5478953938498963
5_4,1.9785655231702581
6_4,1.9358075429964918
7_4,1.2404929912097198
8_4,3.874537249665227
9_4,3.9552456663432594
10_5,3.255009989445819
11_5,2.1438227736577216
12_5,7.065100526796249
13_5,2.38871813034465
14_5,0.456056384130617
15_5,1.6870631504853237
16_5,0.1347300129166761
17_5,0.085134817034166
18_5,0.14182041654743383
19_5,0.3651221525809095
1_5,0.8278582056653148
20_5,1.7155954591944504
21_5,1.4288623553754742
22_5,1.3410026643649289
23_5,-0.4722460546428731
24_5,2.2292876939968687
2_5,3.38538324450521
3_5,2.2281555740219274
4_5,2.2597876596095188
5_5,1.9094967676306842
6_5,2.2600915637484142
7_5,1.3317755145198709
8_5,2.9410954118154056
9_5,3.970886196558887
