,predicted
10_1,-9.257381784536461
11_1,-9.271035722959033
12_1,-8.821077827952063
13_1,-4.992089216815664
14_1,-4.389886115653269
15_1,-2.30903175707871
16_1,-0.22365121610540592
17_1,-1.5241592936173236
18_1,-0.8532378871735018
19_1,-1.2674105263526043
1_1,-7.582930909367494
20_1,-3.464079741555945
21_1,-0.877497780070033
22_1,-2.824498746718313
23_1,-0.6276033437245104
24_1,0.5735153704013647
2_1,-9.23021684866544
3_1,-0.40934467208879055
4_1,-0.018556550384105475
5_1,-7.295257691571945
6_1,-8.604070808307238
7_1,-2.554330853716909
8_1,-6.736710698084448
9_1,-7.108952717438777
10_2,-9.136090768677404
11_2,-9.190780633086442
12_2,-8.965212233827517
13_2,-5.074837758957656
14_2,-2.8421286363168328
15_2,-0.5610586332824901
16_2,-0.25785011161288135
17_2,-2.9628462050599675
18_2,-0.9234916401157414
19_2,-1.03997338644286
1_2,-8.573807893051361
20_2,-1.5067591507006302
21_2,-3.20893628276838
22_2,-6.044453478939885
23_2,-0.5193815232967072
24_2,0.17228736317145948
2_2,-9.183429790107704
3_2,-0.2543517483536416
4_2,-0.2303441661943018
5_2,-7.391610829620779
6_2,-8.918000811481281
7_2,-4.125233937555432
8_2,-9.127558123986864
9_2,-7.95055485322494
10_3,-8.99021594613233
11_3,-8.90347947455965
12_3,-8.634907115242598
13_3,-5.788279265719038
14_3,-5.627865393200525
15_3,-4.0137958035641566
16_3,-0.460406770092894
17_3,-2.3917904873903213
18_3,-1.4036955531060675
19_3,-1.931343451169148
1_3,-7.988181535364408
20_3,-2.9177743641050298
21_3,-0.8907639448401568
22_3,-3.5865563626071717
23_3,-0.6192344236932781
24_3,-0.08623664041603245
2_3,-8.975454339355904
3_3,-3.91363772275566
4_3,-0.8847994720888301
5_3,-7.222026600695461
6_3,-8.77619035098734
7_3,-2.1668950447100164
8_3,-8.926428583035326
9_3,-6.875210098757035
10_4,-8.965243978267882
11_4,-7.321996811096032
12_4,-8.436325448550818
13_4,-4.241636998754565
14_4,-6.002873820319003
15_4,-1.051488580411892
16_4,-0.29324287491556683
17_4,-1.8090388171547533
18_4,-1.6365336913493465
19_4,-1.216832051099348
1_4,-7.465370751167387
20_4,-2.3630293787787435
21_4,-1.779964428294004
22_4,-6.232521946363161
23_4,-0.3873236708638704
24_4,-0.05491347058314367
2_4,-8.982915719086469
3_4,-3.801142244410106
4_4,-0.05031595246254139
5_4,-7.756597219546467
6_4,-8.334254396289886
7_4,-1.8270928889069455
8_4,-8.358780027954877
9_4,-9.02337006758636
10_5,-8.798685142161947
11_5,-9.21971683780998
12_5,-9.158445677390333
13_5,-4.634097635545208
14_5,-6.281918834748131
15_5,0.26254545132486307
16_5,-0.42953458600397054
17_5,-1.5550169472580802
18_5,-0.9654090752229939
19_5,-2.4463735099028447
1_5,-8.13688664728637
20_5,-2.6893169335413165
21_5,-1.6138272506394609
22_5,-3.6326697650819777
23_5,-0.4202521344327779
24_5,0.24336909050173772
2_5,-9.267607678695148
3_5,-0.5221553159035414
4_5,-0.391696751394371
5_5,-7.623082648181449
6_5,-9.123915979086187
7_5,-1.1625530231530898
8_5,-8.97647826451142
9_5,-8.40181467366001
