,predicted
10_1,-9.099788809556623
11_1,-8.708429387971902
12_1,-8.11338467189897
13_1,-6.70915065250467
14_1,-5.188230507199284
15_1,-2.1662873433291994
16_1,0.013700573149914352
17_1,-0.8198512431503456
18_1,-0.22199231362704505
19_1,0.01694923245449271
1_1,-6.851716694790224
20_1,-2.9342413997453387
21_1,0.009589586252611141
22_1,0.033757670161016794
23_1,0.15297192247316901
24_1,0.5596361311421171
2_1,-8.450631488635713
3_1,-0.8981564178507915
4_1,0.2910638700928763
5_1,-7.256949400066632
6_1,-8.061748826370678
7_1,-2.143379580263497
8_1,-5.456449745700992
9_1,-7.966299273648799
10_2,-8.768132371284896
11_2,-8.772977121545265
12_2,-8.722749058878717
13_2,-4.738376218706884
14_2,-4.070407632111457
15_2,-0.2827683229543464
16_2,0.06058945817333844
17_2,-1.1575193848293603
18_2,-0.34351263912697955
19_2,-0.24505540139295587
1_2,-8.154094270391594
20_2,-2.712559212806046
21_2,0.05313632634041725
22_2,-1.0506136332746785
23_2,0.2011519622989006
24_2,0.322163034278495
2_2,-8.993029230785442
3_2,-0.055207538244939
4_2,-0.6285633989165555
5_2,-7.560757030841834
6_2,-7.452477377949723
7_2,-3.990993499761207
8_2,-8.121408543346487
9_2,-6.301269593557162
10_3,-9.137552680299748
11_3,-8.393657591858677
12_3,-7.205597538612487
13_3,-6.023148633068703
14_3,-5.693187035491657
15_3,-4.046388667811372
16_3,0.0463333503718605
17_3,-2.1181151537621945
18_3,-0.3867997281963927
19_3,-0.6598050050392835
1_3,-8.138662099073082
20_3,-2.674784317744768
21_3,0.11569477525700235
22_3,0.19592849362950834
23_3,0.17855339140509963
24_3,0.57826324167198
2_3,-9.18190398481129
3_3,-2.860129909344389
4_3,0.09242996285239274
5_3,-7.160272381790296
6_3,-8.697813184852086
7_3,-1.0608506464965528
8_3,-7.217690748816733
9_3,-6.781479524397283
10_4,-8.548735150475991
11_4,-7.474006935110555
12_4,-8.75303679547906
13_4,-5.7305123890052085
14_4,-5.611512602681679
15_4,-1.0375469733025922
16_4,0.028169444536635106
17_4,-0.4025283308114045
18_4,-0.21912070319089497
19_4,0.04487696477338793
1_4,-7.57166874572094
20_4,-2.496999820043524
21_4,0.1069578289364041
22_4,0.12487357478016455
23_4,0.20187585636011499
24_4,0.4945327642473628
2_4,-9.006289943114146
3_4,-4.741178104602829
4_4,0.6254879212941752
5_4,-7.841656998666653
6_4,-9.111314892609926
7_4,-0.9597736976690341
8_4,-7.916853408604381
9_4,-6.387659646565271
10_5,-8.51366677972967
11_5,-8.823546287226838
12_5,-8.672087500061716
13_5,-5.558290167113463
14_5,-5.380847156539576
15_5,0.360156877224638
16_5,-0.028716477254743775
17_5,-0.6640196081144344
18_5,-0.14150112554959965
19_5,-0.26863457831564397
1_5,-8.152217303090113
20_5,-2.926162026460104
21_5,0.0558506404183434
22_5,-0.5232820056299576
23_5,0.19627373465531747
24_5,0.416792277760069
2_5,-9.137948766571366
3_5,-1.3315574241882577
4_5,0.3095707721650669
5_5,-7.233937898659823
6_5,-7.933338125796321
7_5,-1.6268067014001575
8_5,-7.675831775981036
9_5,-6.703574512660124
