,predicted
10_1,2.1032708916089637
11_1,1.963685722172689
12_1,4.037345718625939
13_1,1.2373142803575063
14_1,0.3539587627471112
15_1,1.1258977041570815
16_1,0.6286240818288132
17_1,-0.41389244402528724
18_1,0.7965233108085654
19_1,0.16415778222007046
1_1,-1.0113269089178558
20_1,0.6621564982127114
21_1,0.1323929884949427
22_1,-0.15514693825664574
23_1,0.408794511850019
24_1,1.3040890511989176
2_1,2.2096634864221345
3_1,1.1931680749759974
4_1,1.2508646493548965
5_1,-8.0
6_1,0.8378750793750434
7_1,0.35949433035256817
8_1,0.9186422395918202
9_1,0.8679487417290069
10_2,2.6766843395349516
11_2,1.4960640293200713
12_2,4.005674052157102
13_2,1.1664575192088684
14_2,-0.7477562867151478
15_2,0.6514481844833945
16_2,0.7081877431285907
17_2,-0.5152341867093652
18_2,0.43188326009824074
19_2,0.292764909008979
1_2,-0.500481852203576
20_2,0.5800346818632661
21_2,0.13612271918806093
22_2,-0.3309026958081062
23_2,0.43391223263296724
24_2,1.2065831143292776
2_2,3.015909573746768
3_2,1.0386495488405159
4_2,1.1675693469475257
5_2,-8.0
6_2,0.44886230043220043
7_2,0.42609539466372115
8_2,0.9871226469283707
9_2,0.7297879216690254
10_3,1.1373642555595518
11_3,1.708625611113098
12_3,4.0191057603317795
13_3,-2.9404667099614357
14_3,-0.9104865657696191
15_3,1.055153871330019
16_3,0.8821229451403023
17_3,-0.3588346392562725
18_3,0.768722912129896
19_3,-0.052518915053895894
1_3,-1.1411073692933864
20_3,0.5253977381276392
21_3,0.1961894047420593
22_3,-0.2722320737725171
23_3,0.46468469533094586
24_3,1.3017055472618373
2_3,3.041441802657496
3_3,0.948629931141123
4_3,1.2660174267176365
5_3,-7.850752993781808
6_3,0.5923468862513456
7_3,0.6705132164815606
8_3,1.013834087822244
9_3,0.8593090259780202
10_4,3.3598498884924752
11_4,1.3670051200338906
12_4,4.476560599451843
13_4,1.2880816519321454
14_4,-0.6096680660150943
15_4,0.9934061442752566
16_4,0.7739591924007019
17_4,-0.22274935022012005
18_4,0.5359738663466519
19_4,0.1615328323145554
1_4,-0.9731616355596774
20_4,0.48626447619098356
21_4,-0.07323360344050527
22_4,0.06602732500058002
23_4,0.4049361953087582
24_4,1.3417725387184396
2_4,2.541977743481285
3_4,1.26677270140002
4_4,1.1825310066377674
5_4,-7.855291171984537
6_4,0.788806197665913
7_4,0.6999273595587373
8_4,1.0046591521224086
9_4,0.8460523785746835
10_5,3.4005834769873333
11_5,2.354393469080724
12_5,4.104936996648372
13_5,1.3774048454956591
14_5,-0.41119399945239776
15_5,0.8981768303954816
16_5,0.6276998348813168
17_5,-0.18024946787702917
18_5,0.6665216206495292
19_5,-0.39749468051086867
1_5,-1.0658175173276256
20_5,0.704127280688544
21_5,0.10307637104243347
22_5,-0.5088908143636152
23_5,0.5181639601671121
24_5,1.223070991238138
2_5,1.6576936610283908
3_5,1.2722556614407918
4_5,1.0586876770676164
5_5,-8.0
6_5,0.9174436387211609
7_5,0.3108910649328705
8_5,0.6989895095565883
9_5,0.5642747301951965
