,predicted
10_1,4.057594059817856
11_1,2.2498836116054552
12_1,4.107591950768092
13_1,1.575017069310875
14_1,-0.31697848548147967
15_1,1.9632843841328371
16_1,0.8223856802309846
17_1,0.29560723373717346
18_1,0.2957051902899236
19_1,0.6915802505278238
1_1,-1.4984472353806395
20_1,0.918726768251111
21_1,0.7576288213499102
22_1,0.8242229621444678
23_1,0.6120749264433492
24_1,2.3721794254300548
2_1,4.719077225021493
3_1,1.8439138860450501
4_1,2.053848413639948
5_1,1.404020878669983
6_1,1.973154073227179
7_1,1.5431961170815123
8_1,1.5273809440554877
9_1,1.520150865841924
10_2,4.603154009496565
11_2,4.158955454423413
12_2,4.246466698603799
13_2,1.5579582055915042
14_2,-0.3931800983704205
15_2,1.9290079178973778
16_2,0.8762267410155996
17_2,0.3980346027443561
18_2,0.7279499110582706
19_2,0.8685832049871219
1_2,-0.1974140038406613
20_2,0.726954518188974
21_2,0.7161626303547289
22_2,1.0054336905131287
23_2,0.6646748782326882
24_2,2.303766641853148
2_2,4.42849821918819
3_2,1.2266353141361293
4_2,2.223005177719233
5_2,1.3734290759230439
6_2,1.6581942937617966
7_2,1.6278251138975808
8_2,1.5595104178094565
9_2,1.531645852206832
10_3,3.9307128412247905
11_3,2.4585025567637144
12_3,4.183617972682917
13_3,1.5495067108156753
14_3,-0.6547140699659549
15_3,1.9856229626282949
16_3,0.8368222384210424
17_3,0.6432591661022796
18_3,0.9206525640587607
19_3,0.5942807983697057
1_3,-1.3809337547289597
20_3,0.6495942297139129
21_3,0.6506421697176348
22_3,0.851668014190488
23_3,0.6910293780754924
24_3,2.23794701986393
2_3,4.4337833722882305
3_3,2.0400119417805045
4_3,2.159962251699077
5_3,1.485539332019528
6_3,1.7043532435782123
7_3,1.6238006965385479
8_3,1.6212631474371528
9_3,1.512990557723217
10_4,4.541313007849435
11_4,2.80765785657988
12_4,4.110666438174815
13_4,1.6905257807162906
14_4,-0.6873775208704825
15_4,2.115615574809039
16_4,0.8211769239590542
17_4,0.2962256385299128
18_4,0.19700778449082043
19_4,0.8762006111681727
1_4,-1.3855764353683988
20_4,0.7739964531880271
21_4,0.8940824605247942
22_4,0.7840203073440424
23_4,0.6433141009740269
24_4,2.408812094935824
2_4,4.610630987749888
3_4,2.0966272340993433
4_4,2.1918103457838316
5_4,1.4148006121721268
6_4,1.8799690895376182
7_4,1.570362981656844
8_4,1.6151842381615464
9_4,1.5103437537195123
10_5,4.6728560834745245
11_5,2.3464257587304242
12_5,4.213640653824027
13_5,1.4223486572315984
14_5,-1.0278573392271535
15_5,2.0779401404582467
16_5,0.8700286391422262
17_5,0.3841863466089071
18_5,0.8932333635310877
19_5,0.7663741944832693
1_5,-1.138767527830243
20_5,0.5664946343936261
21_5,0.9194257031827066
22_5,0.9231567092286741
23_5,0.6922944185457317
24_5,1.9919259856722378
2_5,4.636364204287307
3_5,1.9351774062354896
4_5,2.3216344095062182
5_5,1.1990383739274422
6_5,1.941754109894368
7_5,1.5568901524867447
8_5,1.826515685594011
9_5,1.5800060262576723
