,predicted
10_1,-9.198904416048828
11_1,-9.065728872967435
12_1,-8.525464902328283
13_1,-6.348243813408886
14_1,-4.871446597876579
15_1,-2.7391260657256082
16_1,-0.2510382318897548
17_1,-1.6533592443473548
18_1,-1.0982846282562209
19_1,-0.26529925860933906
1_1,-7.618354915720443
20_1,-3.27430860662156
21_1,-0.006840690698072141
22_1,-0.1938084232532798
23_1,0.10084118457842692
24_1,0.5329399912701113
2_1,-8.19428149144345
3_1,-0.3177307349382631
4_1,0.07691314531338483
5_1,-7.240420743489866
6_1,-8.691790284989876
7_1,-3.3012709095219375
8_1,-6.550685723529366
9_1,-7.712162691054934
10_2,-9.138720705175517
11_2,-8.975444064598426
12_2,-8.855909961585143
13_2,-6.32942008712134
14_2,-4.365862370193192
15_2,-0.7407231244381947
16_2,-0.43888873324839606
17_2,-1.734933116124228
18_2,-1.3492975197337709
19_2,-0.6738898251081629
1_2,-8.465302826559524
20_2,-1.9762364573709075
21_2,-0.26870934865355633
22_2,-1.0774265015803346
23_2,0.08338784830917144
24_2,0.40159634501967306
2_2,-9.03440416508109
3_2,-1.238987059361944
4_2,-0.463771827187194
5_2,-7.5466869490028925
6_2,-8.286402696251676
7_2,-5.64078079546908
8_2,-8.7842959841323
9_2,-7.956292620404415
10_3,-8.998715401713563
11_3,-8.279536145765865
12_3,-8.789256558904727
13_3,-6.04975893332647
14_3,-6.162858796317493
15_3,-2.8330927631859173
16_3,-0.611973979732876
17_3,-2.335069467256756
18_3,-0.7339912741998796
19_3,-1.3927233731609885
1_3,-8.322320574545719
20_3,-3.3142816305497256
21_3,-0.47362016347069436
22_3,-0.9262331399157397
23_3,0.07837391559640397
24_3,0.43040902635715833
2_3,-9.000387973926228
3_3,-3.155378199395402
4_3,-0.7866161266062083
5_3,-7.401808379121043
6_3,-8.755727546400506
7_3,-3.2951205284407425
8_3,-8.514660635937338
9_3,-7.549571640412856
10_4,-8.632440027462176
11_4,-7.545200339407931
12_4,-8.467492732857515
13_4,-5.327242210271448
14_4,-6.044743295610074
15_4,-0.7008165677870043
16_4,-0.3259940015024512
17_4,-1.7776091754432284
18_4,-1.028180932897271
19_4,-0.9130096940893898
1_4,-8.09305625239186
20_4,-2.360120468782091
21_4,-0.050328439064371865
22_4,-0.5243561922719626
23_4,0.13901582426595394
24_4,0.658276706183289
2_4,-8.846117884962078
3_4,-3.703803826772746
4_4,0.011216337465749841
5_4,-7.595393713062921
6_4,-8.191905115523422
7_4,-2.1102822594783954
8_4,-8.16409541645119
9_4,-9.011073240026352
10_5,-8.636242049279018
11_5,-8.836586710078706
12_5,-8.89677644669345
13_5,-5.883933519166211
14_5,-6.267866681282533
15_5,0.16176592650005397
16_5,-0.23318516667066938
17_5,-1.4767972426320768
18_5,-0.9565211331919061
19_5,-0.41916714504129754
1_5,-8.341886648462461
20_5,-3.390860985499812
21_5,-0.23072108231980065
22_5,-1.2863056749409012
23_5,0.08146728333517321
24_5,0.4889961948756911
2_5,-9.0473414269242
3_5,-1.3105735110336776
4_5,-0.27642544332093144
5_5,-7.430648694196661
6_5,-8.499004324683197
7_5,-4.931028539675802
8_5,-8.612497069546386
9_5,-8.550825997563551
