,predicted
10_1,1.6197176264778606
11_1,1.3722460166200197
12_1,-0.8496649491119226
13_1,-0.7766436037154278
14_1,-2.5668866273683197
15_1,1.153647125127695
16_1,-0.3024653912031699
17_1,-1.5589297490463778
18_1,-1.5687751337111284
19_1,0.6193959927949845
1_1,-8.112383377477258
20_1,0.6986148356741724
21_1,0.809784381638897
22_1,0.509445018766202
23_1,-0.16147239717332346
24_1,1.8138231878762237
2_1,0.9929820596354394
3_1,1.6144169539880557
4_1,1.641250163834619
5_1,-7.061474164421181
6_1,-4.0385402937291355
7_1,-0.3522289965269331
8_1,0.6959780564267165
9_1,1.1732739788004372
10_2,2.181594567686975
11_2,1.19010390453682
12_2,-0.9689568640711884
13_2,-0.8006358998392878
14_2,-3.1331418418711023
15_2,1.0836641178228346
16_2,-0.29649946110841946
17_2,-1.702761983012181
18_2,-1.5547669954395962
19_2,0.7069347949934828
1_2,-5.260214150712065
20_2,0.2804748428307884
21_2,0.6593341288604152
22_2,-0.0653060376711566
23_2,0.2685082156956317
24_2,1.4519981831640105
2_2,1.5999819599972578
3_2,0.8647098349389303
4_2,1.7377790788838874
5_2,-5.184114299929856
6_2,-2.8238456866774158
7_2,0.16732501616708076
8_2,1.0315833102610914
9_2,1.1660893679788316
10_3,1.729376168504844
11_3,1.8267928140280356
12_3,-0.8770134774061357
13_3,-0.7783001233145592
14_3,-3.4096869568587547
15_3,1.0421500094122933
16_3,-0.32871837646583574
17_3,-1.0845487789054729
18_3,-0.9826662675850243
19_3,-0.2928900914561531
1_3,-8.408360210709995
20_3,0.4496502584983307
21_3,0.977838769890444
22_3,0.4980771911505674
23_3,0.2389117810520237
24_3,1.65265457356569
2_3,1.5999632510925155
3_3,1.377816085978907
4_3,1.2324587440738406
5_3,-5.739636003988262
6_3,-3.029797156877601
7_3,0.47747791106175946
8_3,1.2221429872382579
9_3,1.221088313014976
10_4,2.212199509369565
11_4,1.279519335009056
12_4,-0.9993539285215399
13_4,0.6196254770495723
14_4,-3.267248090916881
15_4,0.7526293149701927
16_4,-0.42440808338944985
17_4,-1.2913943998318913
18_4,-2.312561689493981
19_4,0.5471020180156881
1_4,-7.254424474815345
20_4,0.11006768108515716
21_4,0.9078615271535885
22_4,0.07886368741110979
23_4,0.5452344344595809
24_4,2.08558509962496
2_4,1.0760277242943692
3_4,1.5936353876564198
4_4,1.6949754761627094
5_4,-5.419415910383111
6_4,-3.017598844251875
7_4,-0.23597261411347273
8_4,1.2004675835794487
9_4,1.0451614211970242
10_5,2.2190711304102066
11_5,1.6271744226300442
12_5,-0.982197961010093
13_5,0.1130156225817835
14_5,-2.6169705184674954
15_5,0.05296299484293547
16_5,-0.3236389899577158
17_5,-1.5477993060419948
18_5,-1.3954452589426234
19_5,0.7707513132238377
1_5,-5.00371754078078
20_5,0.4660265106186325
21_5,0.5133288142211301
22_5,0.7498678281588269
23_5,0.17178351122988583
24_5,1.8819674633232082
2_5,1.3577027620659672
3_5,1.2368374797414265
4_5,1.5211156019375158
5_5,-6.4773520831698015
6_5,-2.8585973232528086
7_5,0.4451562730055819
8_5,1.185863827309627
9_5,1.1323861654660536
