,predicted
10_1,2.6740720615892988
11_1,1.738322155219241
12_1,1.6785744586132947
13_1,0.45626454736772803
14_1,-1.565257145311909
15_1,2.109161627651315
16_1,-0.10325260045164672
17_1,-0.8420274138888812
18_1,-0.940837466891101
19_1,0.7371303692151749
1_1,-3.235663831186947
20_1,0.9013116104156761
21_1,0.7082387132143795
22_1,0.744852812205445
23_1,0.5215652900986353
24_1,2.141143608050292
2_1,2.700401469544531
3_1,2.119993152988149
4_1,2.1893273598997083
5_1,0.6045964546554304
6_1,1.2590534904447093
7_1,0.9668699458210779
8_1,1.3096191302190552
9_1,2.009301889546721
10_2,2.6837872649390357
11_2,2.401089848618702
12_2,1.8823930183021347
13_2,0.525621289378078
14_2,-1.6889084884675258
15_2,1.6626879578774791
16_2,0.15842261576160152
17_2,-0.8534120493030923
18_2,-0.6840651217342704
19_2,0.6996333708955539
1_2,-0.9257039845004781
20_2,0.5955197702495072
21_2,0.7746310193013771
22_2,0.6550887254520256
23_2,0.5332886432882351
24_2,1.9970105446847493
2_2,2.431387472710907
3_2,0.738438897457453
4_2,2.318780251331526
5_2,0.10126168260636594
6_2,1.4400608048500614
7_2,0.9015263861196194
8_2,1.4736816821814132
9_2,1.7836011843834179
10_3,2.560927166612746
11_3,1.8839421438859376
12_3,2.185484889622871
13_3,0.52314954172091
14_3,-1.5422662566994931
15_3,1.826784494693927
16_3,0.20322651350517557
17_3,-0.5479983616376589
18_3,-0.1963061575606365
19_3,0.16991264645888404
1_3,-3.057477067111054
20_3,0.6843915285540618
21_3,0.8975965303069032
22_3,1.0189588009003352
23_3,0.5098083466220712
24_3,2.097875124696321
2_3,2.365705555036546
3_3,2.0837234045518067
4_3,2.184608929624889
5_3,0.5886462374925169
6_3,1.2637479274514292
7_3,1.0835409931818631
8_3,1.5452890401732686
9_3,1.8081146899871372
10_4,2.5525463944239046
11_4,1.8847467588877633
12_4,2.1873041091339798
13_4,0.6374825752703253
14_4,-1.7714484234144572
15_4,2.0290992346461323
16_4,-0.07955923648654063
17_4,-0.4870305471574671
18_4,-1.0245979857041128
19_4,0.6508564876174365
1_4,-3.073429414189857
20_4,1.1247534913496429
21_4,0.9807914301037468
22_4,0.7694340640265381
23_4,0.45726620917397987
24_4,2.26700673837201
2_4,2.5460113984193633
3_4,2.0534679384337315
4_4,2.129604447706337
5_4,0.573190334060825
6_4,1.317451589732684
7_4,1.170975766872487
8_4,1.529740026271946
9_4,1.8737738465329088
10_5,2.4868132817834727
11_5,1.7868732162601415
12_5,2.298489043614977
13_5,0.45709021371120334
14_5,-1.3948405842982803
15_5,1.8610157498184206
16_5,0.020769876896244453
17_5,-0.9337149852211002
18_5,-0.6957501083520051
19_5,0.5534742013310342
1_5,-2.7510801943762604
20_5,0.8419975558342766
21_5,0.9954482312387758
22_5,1.2206220142193662
23_5,0.5922925274272012
24_5,2.074096424732078
2_5,2.440166312554604
3_5,1.9924447967639203
4_5,2.1543475621550816
5_5,0.5081490053797807
6_5,1.428768679688662
7_5,0.8097864666462483
8_5,1.557962799549277
9_5,1.6622442132513897
