,predicted
10_1,4.286603763832321
11_1,2.331148915471219
12_1,2.9884839618747248
13_1,1.1837033469898608
14_1,-0.6671989919964826
15_1,2.112973260777776
16_1,0.918796984409922
17_1,-0.22182891224704498
18_1,-0.21347898107438024
19_1,0.7791630293548834
1_1,-2.868325980085095
20_1,0.9025241596384368
21_1,1.0016510812672583
22_1,0.9472872161433054
23_1,0.6406981785446314
24_1,2.2668052822000604
2_1,4.6009633900779505
3_1,2.0015939906211813
4_1,2.132582022879009
5_1,1.3479725164992944
6_1,1.9023831872679315
7_1,1.448956084086186
8_1,1.2854863840762325
9_1,1.4806956493335863
10_2,4.518771406453626
11_2,3.7453726021442204
12_2,3.063177718996921
13_2,1.1816125871303853
14_2,-1.0409949614906746
15_2,1.9832745012058537
16_2,0.9200056875680245
17_2,-0.250209093251912
18_2,0.22042270069849665
19_2,0.7622647027268965
1_2,-0.926358200327362
20_2,0.7281687827569089
21_2,1.0285012008763434
22_2,0.8291983285720405
23_2,0.6946829082847004
24_2,2.0191152674280484
2_2,4.086765080399827
3_2,1.1581352916077616
4_2,2.2632305431670554
5_2,0.9061068835953541
6_2,1.6677210026527305
7_2,1.3408778271021016
8_2,1.419773612929624
9_2,1.4692996176615363
10_3,4.023792255018347
11_3,2.4726715432448327
12_3,3.2084927522352897
13_3,1.2266273884095078
14_3,-1.0960851182448814
15_3,2.024093343252108
16_3,0.884052306383685
17_3,0.10297344827556379
18_3,0.6520281830469915
19_3,0.4811611152487091
1_3,-2.4085804957926644
20_3,0.7229724720846292
21_3,1.0430861362659696
22_3,1.064839653650362
23_3,0.634355922070019
24_3,2.1653581711943386
2_3,4.256997016017728
3_3,2.1276401287250186
4_3,2.2105670668123416
5_3,1.3940676772240608
6_3,1.634265885740481
7_3,1.461425187921094
8_3,1.4544456123053477
9_3,1.4900370049991496
10_4,4.523992761675711
11_4,2.6010863807292877
12_4,3.039746416828757
13_4,1.1500915141483818
14_4,-0.987202178175037
15_4,2.156890318530369
16_4,0.7974774988095296
17_4,0.012030962956991244
18_4,-0.39043975193641756
19_4,0.7219744305294576
1_4,-2.409343940992633
20_4,0.9195188717152086
21_4,0.8752910050609873
22_4,0.8345017536465179
23_4,0.6882432038921291
24_4,2.3196417278658594
2_4,4.454881465206709
3_4,2.0591037420656004
4_4,2.1722182970317334
5_4,1.4667568130809074
6_4,1.7536947455765466
7_4,1.479375676515109
8_4,1.4495118474357835
9_4,1.4825675523392716
10_5,4.48581843079866
11_5,2.4791470277664773
12_5,3.0090086694945444
13_5,1.2756895863865916
14_5,-0.8434525840573636
15_5,2.0428670668038986
16_5,0.8366853272814819
17_5,-0.3928932220450173
18_5,0.20638134333744415
19_5,0.6245549000121183
1_5,-2.1908422015222793
20_5,0.7694530328150792
21_5,0.8300500169198259
22_5,0.6839033630443496
23_5,0.6271954953917975
24_5,2.2986719788005434
2_5,4.386493095466071
3_5,1.967943638569696
4_5,2.1265973982770516
5_5,1.310104701472101
6_5,1.7628211128604467
7_5,1.3567537515664514
8_5,1.4837069103462994
9_5,1.5975374522706896
