,predicted
10_1,-0.7978447823025258
11_1,-0.6812811573176257
12_1,-2.363441453374007
13_1,-1.6543801266615534
14_1,-2.39567676380689
15_1,-1.0217534974881322
16_1,-0.5520606853517784
17_1,-1.57220863491031
18_1,-0.7071559972079169
19_1,-0.6427695533283548
1_1,-7.2576441616373115
20_1,-1.2062995165740316
21_1,0.06326408146647255
22_1,-0.028364150324595754
23_1,0.06094962510113997
24_1,0.7265184975094027
2_1,-0.8134553850658969
3_1,-0.239954306028974
4_1,0.32385079983434695
5_1,-7.401070529040353
6_1,-2.664172284198978
7_1,-1.318383026986274
8_1,-1.4783570127432186
9_1,-2.1130030722420674
10_2,-0.9614717314242895
11_2,-1.107134678768056
12_2,-2.6863842198745522
13_2,-1.7374471238415674
14_2,-1.304344314528702
15_2,-0.14738837913484296
16_2,-0.5226985200122857
17_2,-1.6907465938302013
18_2,-1.412392377493415
19_2,-0.5633491388051519
1_2,-7.685014017745556
20_2,-0.5051170063253245
21_2,0.12711022391312868
22_2,-2.065941636025921
23_2,0.15292236961360609
24_2,0.9828851665844818
2_2,-1.5062922714599705
3_2,0.310720804177591
4_2,0.21715662403063024
5_2,-7.932159908567837
6_2,-4.208074829934349
7_2,-2.4596009671674266
8_2,-1.0238747807159347
9_2,-1.8050413816179391
10_3,-2.1769790404417138
11_3,-0.7784462602828968
12_3,-2.1918452829788366
13_3,-3.997453394937111
14_3,-4.153360161896096
15_3,-1.4506766680261427
16_3,-0.46090493676704336
17_3,-2.394828051416522
18_3,-0.29885626715551805
19_3,-1.565250949931656
1_3,-8.100701090567208
20_3,-0.4985732354280342
21_3,-0.8340790908135548
22_3,-0.7452551429053367
23_3,0.18823195836412449
24_3,0.6250918531806264
2_3,-0.8976841148406415
3_3,-0.5783175987538085
4_3,-0.14349172142474365
5_3,-7.2316643918395025
6_3,-1.3856220566518798
7_3,-0.9642963902984749
8_3,-1.289240622735489
9_3,-2.0101199009393587
10_4,-1.7106891996775737
11_4,-1.8437987297509093
12_4,-1.2404400635212431
13_4,-1.1620007729358823
14_4,-3.0378674265654695
15_4,-0.8761322944915775
16_4,-0.4750668411485233
17_4,-1.2925578505627775
18_4,-0.7975811192140063
19_4,-0.6559431978926975
1_4,-7.858364335830877
20_4,-0.25897507409823034
21_4,0.021493476501003292
22_4,0.09141659592949296
23_4,0.11685636261062037
24_4,0.7926952538293045
2_4,-1.4546232254518678
3_4,-1.723296818020345
4_4,0.0507732797174387
5_4,-7.811084879810471
6_4,-2.7191783583197338
7_4,-0.3030727741690057
8_4,-2.7091950951330817
9_4,-1.8039354051655558
10_5,-1.687894952493518
11_5,-1.1777639437604375
12_5,-1.618440099501174
13_5,-1.7640221009785626
14_5,-4.153625882708942
15_5,-0.0847916497443562
16_5,-0.2537929227654492
17_5,-1.1049340979300524
18_5,-0.8114012819052179
19_5,-0.730545152951054
1_5,-8.476402417673787
20_5,-0.9843353138817753
21_5,0.18133743514551745
22_5,-0.5840882017526294
23_5,0.15036866231932777
24_5,0.4927517885285567
2_5,-1.4105034605028006
3_5,0.09658544404461253
4_5,0.18468589456936688
5_5,-7.5452002334088
6_5,-3.6985368938287944
7_5,-1.3250909287861443
8_5,-2.8007840010815137
9_5,-1.8490464804461708
