,predicted
10_1,5.0273108595688045
11_1,2.59107257118611
12_1,7.437930800242179
13_1,3.082635846982669
14_1,1.2008144182982878
15_1,2.716503714201205
16_1,1.3831925566842078
17_1,1.004040922391813
18_1,1.2720142853095078
19_1,1.0485400129525992
1_1,1.6771009146299398
20_1,3.6467397562865744
21_1,1.7179783363818089
22_1,1.6915560946820918
23_1,0.5637633089546493
24_1,2.6892292037413124
2_1,5.123655597105423
3_1,2.713066858324508
4_1,2.9131326649719123
5_1,1.6586474549706054
6_1,3.4326594030293185
7_1,2.3553282451971524
8_1,4.473535722760911
9_1,4.497453224866336
10_2,5.360626714677904
11_2,4.38255219338698
12_2,7.315879246043096
13_2,3.0685154924548788
14_2,1.1608381875530005
15_2,2.686418128335139
16_2,0.8530634066653979
17_2,1.1462950820074167
18_2,1.464586663602805
19_2,1.0595766361851393
1_2,1.6992745144782426
20_2,3.8358324871083966
21_2,1.7338901825973125
22_2,1.8654303201584432
23_2,0.5811302385514479
24_2,2.71088453257245
2_2,5.165718509674942
3_2,2.8128961638295626
4_2,2.829170229574859
5_2,1.8664124181583317
6_2,3.2026953364397035
7_2,2.3185761378374377
8_2,4.4062364611215
9_2,4.504774042176556
10_3,5.060413104502361
11_3,3.0315471748222453
12_3,7.306697509224255
13_3,3.1097778613229776
14_3,1.1931176953124014
15_3,2.779693230508932
16_3,1.3715276378889496
17_3,1.3544283697340835
18_3,1.5457786968413196
19_3,1.119017150921336
1_3,1.6638909588200672
20_3,3.696953194542086
21_3,1.5518197040562198
22_3,1.6400213763883609
23_3,0.6593063802153452
24_3,2.690922514186674
2_3,5.381192462989697
3_3,2.728300664578231
4_3,2.8746309926517584
5_3,1.7474659067258678
6_3,3.0712604072776704
7_3,2.593330318586549
8_3,4.335686272586931
9_3,4.487626734834864
10_4,5.401142458930098
11_4,2.595045045936379
12_4,7.866192186035232
13_4,3.039904288801353
14_4,1.1516545258766662
15_4,2.7494033954584514
16_4,1.2177297728393577
17_4,0.9924573182418266
18_4,1.1880235641899612
19_4,1.0478202517762423
1_4,1.6733735825900617
20_4,3.7269775056085828
21_4,1.7468308370583407
22_4,1.7109638735826924
23_4,0.5461321780249687
24_4,2.7089390508847
2_4,5.038268946043999
3_4,2.6977077748548206
4_4,3.0208659929472086
5_4,1.9775109440334622
6_4,3.5576107774400207
7_4,2.263566997638778
8_4,4.483049016330366
9_4,4.462686050847451
10_5,5.175843570058512
11_5,2.4780997213540665
12_5,7.435800964850208
13_5,2.9841848291115816
14_5,1.199359345235702
15_5,2.637685835360531
16_5,1.4275856558437223
17_5,1.1227051696009847
18_5,1.381797681059953
19_5,1.058677855833353
1_5,1.6938926263283645
20_5,3.8972874211458692
21_5,1.6304404477772698
22_5,1.5940838295586526
23_5,1.0426918708833168
24_5,2.571460360415807
2_5,5.08152504226366
3_5,2.830866059475763
4_5,2.8570567405458513
5_5,1.764305498376593
6_5,3.0955097866491434
7_5,2.28062821951499
8_5,3.9080882135428308
9_5,4.465828900929459
