,predicted
10_1,-9.134184823370793
11_1,-8.902468915808372
12_1,-8.750442495206777
13_1,-5.714382970081391
14_1,-5.451164284223731
15_1,-2.769781936695627
16_1,-0.03506195754083772
17_1,-3.6592157636586653
18_1,-2.4811694411570926
19_1,-1.4828294621257423
1_1,-7.676424145376275
20_1,-3.326516240551683
21_1,0.27903807397516256
22_1,-0.10081363529700514
23_1,-0.1814307418025742
24_1,0.5830848233341143
2_1,-8.485212607030077
3_1,-1.3841119606842107
4_1,-0.4081808886708084
5_1,-7.656298753669059
6_1,-8.722941411240281
7_1,-4.75922879869795
8_1,-6.717026885247794
9_1,-7.998099887523486
10_2,-9.042236868072804
11_2,-9.063202409151396
12_2,-8.891938283804974
13_2,-4.783112683510394
14_2,-4.988336075027778
15_2,-0.7724199865069612
16_2,-0.27194142380456104
17_2,-4.077529031930506
18_2,-3.1813921869828046
19_2,-1.3113716895499508
1_2,-8.415460399696402
20_2,-2.0054289745466614
21_2,0.2589406881403328
22_2,-0.6226957541547936
23_2,-0.3174172978803932
24_2,0.37516505230207225
2_2,-8.829587789059754
3_2,-1.2095608130424196
4_2,-1.1214782648043542
5_2,-7.5356031863290855
6_2,-8.210034958069642
7_2,-4.58881373591117
8_2,-8.796693300306956
9_2,-8.219993392541271
10_3,-9.033991146574335
11_3,-8.7025029506868
12_3,-8.569643929174694
13_3,-5.921406494327463
14_3,-6.244679193457922
15_3,-2.1293355399823333
16_3,-0.5261599680873789
17_3,-3.860019865440088
18_3,-1.8283541082696788
19_3,-1.7703447021385366
1_3,-7.038727014568656
20_3,-2.475385486785158
21_3,-0.4753559874759048
22_3,-0.7862608070764506
23_3,-0.26831315827298435
24_3,0.10473578379829365
2_3,-8.799500591582333
3_3,-3.7372620086614994
4_3,-2.7649333440425483
5_3,-6.86741964998033
6_3,-8.869751332101337
7_3,-2.3797841773575557
8_3,-8.41115630254376
9_3,-7.936596070011233
10_4,-8.56509470194249
11_4,-7.842479594366518
12_4,-8.691352500846948
13_4,-5.394297835241574
14_4,-5.9943585445747765
15_4,-1.4107359427096795
16_4,-0.39485082856760273
17_4,-3.707952052318761
18_4,-3.6118018146407396
19_4,-1.6318534013007568
1_4,-8.471333507343582
20_4,-1.980885698460804
21_4,-0.013994068626083236
22_4,-0.6278760788241377
23_4,-0.37876961933398656
24_4,0.520647633445883
2_4,-8.745165391724829
3_4,-3.4231189180244708
4_4,-0.08502312408077721
5_4,-7.651506308154469
6_4,-8.215767912396979
7_4,-3.6592751130360734
8_4,-7.963706880131121
9_4,-8.738692529596644
10_5,-8.635775728186184
11_5,-9.012977953253392
12_5,-8.667597295975837
13_5,-5.890838023086657
14_5,-7.866900893696834
15_5,-0.26599876986352
16_5,-0.2819506680959879
17_5,-1.5904819099722822
18_5,-0.583755630174803
19_5,-1.1108072647589626
1_5,-7.933178561211792
20_5,-4.304201666410645
21_5,-0.010182197234619465
22_5,-1.334399287167896
23_5,-0.4111160330893275
24_5,0.4956093685255672
2_5,-8.857724433473201
3_5,-0.9192260949465065
4_5,-1.4011319474526718
5_5,-6.969706571858267
6_5,-8.273766513235442
7_5,-3.9941738367394297
8_5,-8.090343752390956
9_5,-8.838188501452292
