,predicted
10_1,3.8087005095987374
11_1,2.1109668963992627
12_1,2.711532883459643
13_1,0.9103978812650318
14_1,-0.7383314675501261
15_1,1.6923583760672563
16_1,1.360180346455282
17_1,0.08339394040197223
18_1,0.0807715080683476
19_1,0.7681939118457798
1_1,-2.696747614811421
20_1,0.7851160459689195
21_1,0.7004496700172805
22_1,0.8367041347075928
23_1,0.7108488465904855
24_1,2.358155496855564
2_1,4.03634633783216
3_1,1.7687226309078108
4_1,2.111998833194732
5_1,1.238719792156976
6_1,1.2321781977523714
7_1,1.3166009946592867
8_1,1.2467742852483599
9_1,1.4503211650169747
10_2,4.011198417740162
11_2,3.608890619693997
12_2,2.903366454888876
13_2,0.999462770157242
14_2,-1.2977391717521427
15_2,1.4631676378125684
16_2,1.215246872432443
17_2,-0.276801768899388
18_2,0.23504194791805
19_2,0.7765861032228278
1_2,-1.4347810750981884
20_2,0.5869998389163391
21_2,0.6560460035880474
22_2,1.003328457981844
23_2,0.8184729375438318
24_2,2.185479792572289
2_2,3.8103974939130727
3_2,0.7180675187391304
4_2,2.0841566992752893
5_2,0.9154839056198285
6_2,0.9514579475711653
7_2,1.371971407965384
8_2,1.3907561987077353
9_2,1.4729585594304633
10_3,3.5817759489796743
11_3,2.153300396576238
12_3,2.8675981883516286
13_3,0.9142880855622036
14_3,-1.3115012452146746
15_3,1.656915643350411
16_3,1.2853043863313784
17_3,0.5454540274018874
18_3,0.7917712377737532
19_3,0.5900981277210591
1_3,-2.374677596766462
20_3,0.5432514289946474
21_3,0.7270557893403519
22_3,0.9079483824803186
23_3,0.6888303092745278
24_3,2.200631096801432
2_3,3.6880292950315194
3_3,1.8260930951588212
4_3,1.9085846782847364
5_3,1.1809410705689376
6_3,0.9622938979783907
7_3,1.2490756689036222
8_3,1.4353229317101528
9_3,1.4901353613973092
10_4,4.022548817825477
11_4,2.2903854211963863
12_4,2.7770308087550095
13_4,0.9363854728101184
14_4,-1.089745916995436
15_4,1.658176136764334
16_4,1.3262545024034127
17_4,0.15085923097316067
18_4,-0.2511426400797538
19_4,0.6970501979790852
1_4,-2.2260745103740707
20_4,1.0113138712493466
21_4,0.660654039183991
22_4,0.7535397699556612
23_4,0.7464728611145394
24_4,2.353227938685918
2_4,3.9212970194135557
3_4,1.6431128940493236
4_4,1.9538426742094883
5_4,1.1774905550249128
6_4,1.1524110907219542
7_4,1.2832380608245855
8_4,1.4566354457700887
9_4,1.4580768292656405
10_5,3.917264793588158
11_5,1.988276842374408
12_5,2.7437074540915356
13_5,0.8664591323619147
14_5,-1.0917970914062047
15_5,1.6728238653789131
16_5,1.2827830125872945
17_5,-0.020801613144920014
18_5,0.3383641471949973
19_5,0.70993573525784
1_5,-2.051638719648265
20_5,0.6169223185556851
21_5,0.8178401823919675
22_5,0.8620697062790255
23_5,0.7398615883167876
24_5,2.217638635346964
2_5,3.728878674600448
3_5,1.6995078465071045
4_5,2.06937850259617
5_5,1.2308238417194535
6_5,1.0124059692488432
7_5,1.2771240380090991
8_5,1.4234354930525943
9_5,1.4744657358441917
