,predicted
10_1,2.026070623034473
11_1,0.7445380189312627
12_1,0.777509598791732
13_1,-0.1117604651967328
14_1,-1.9458523383341353
15_1,1.5780156314898888
16_1,1.2323764394715693
17_1,-0.40429420738119987
18_1,-0.6609083536784015
19_1,0.5343758543241905
1_1,-8.040861460960569
20_1,0.5668248995520028
21_1,0.7679094205855097
22_1,0.671919909169799
23_1,0.6299404317033801
24_1,2.1893112486121207
2_1,2.3753123789486206
3_1,1.8486275300655581
4_1,1.93667984584227
5_1,-3.135944700944159
6_1,-0.09247265498447965
7_1,0.8205639162687415
8_1,0.7152131719641981
9_1,1.3974664405213302
10_2,2.385355216420325
11_2,1.4994753626463841
12_2,0.7091547730021603
13_2,-0.3261889910295161
14_2,-2.5977413288535085
15_2,1.2713943479304939
16_2,1.1405646448488853
17_2,-0.655212887653773
18_2,-0.6543344692805798
19_2,0.6778272766898481
1_2,-5.176175375944345
20_2,0.3429389896283514
21_2,0.900918923589305
22_2,0.5070507599622955
23_2,0.7374941341665846
24_2,1.66108849063491
2_2,2.1522495084701183
3_2,0.9419219345946925
4_2,2.0749994116641375
5_2,-4.536725059782651
6_2,0.33539986337230415
7_2,1.0794612927027023
8_2,1.3039798442368549
9_2,1.4149475359582564
10_3,2.14119734264842
11_3,0.8902284831361417
12_3,0.7177292600506749
13_3,0.31805328854692666
14_3,-2.9813343631432736
15_3,1.244136885730933
16_3,1.4336390156940502
17_3,0.08746189260174239
18_3,-0.12922388137841928
19_3,0.12559753998581547
1_3,-7.485184269768868
20_3,0.5344982730074654
21_3,0.8745747772926101
22_3,0.7551212450451082
23_3,0.6193300920319156
24_3,1.7872106648459205
2_3,2.1125515753457496
3_3,1.7313658110499128
4_3,1.74226155071742
5_3,-1.5082864378920424
6_3,0.3694316686244128
7_3,1.011093133039585
8_3,1.3250201539966973
9_3,1.3131991644135246
10_4,2.3946707795840605
11_4,1.0058475290913422
12_4,0.8072153552881921
13_4,0.4456267797413666
14_4,-2.2050260848105
15_4,1.4405149850453338
16_4,1.2633288704610397
17_4,-0.11767149963193176
18_4,-0.5757107487378604
19_4,0.4823125795263706
1_4,-7.135000260715582
20_4,0.8866674145156583
21_4,1.0786499402274672
22_4,0.6045746951868416
23_4,0.5626451784453043
24_4,2.216052854973239
2_4,1.7946262047666928
3_4,1.651699955141763
4_4,2.0204596006875253
5_4,-1.0442081627892297
6_4,0.5743164175600439
7_4,1.2935707620600725
8_4,1.3505003544746168
9_4,1.3578415771186167
10_5,1.8045932068045383
11_5,0.8365489077063022
12_5,0.5805251876143559
13_5,0.19521163379594134
14_5,-2.2479965998435936
15_5,1.178996301840912
16_5,1.2906598229995128
17_5,-0.420641866074616
18_5,-0.5953205568757611
19_5,0.6385075418706475
1_5,-6.207402496892125
20_5,0.6767525505482731
21_5,0.6252661269758713
22_5,0.6502912357946729
23_5,0.5311133038128482
24_5,2.1330655954746685
2_5,2.101901628529611
3_5,1.6724115108055726
4_5,2.0066127741749122
5_5,-2.2894328781107856
6_5,0.27715429639090056
7_5,1.2733045933282976
8_5,1.2525716345292968
9_5,1.43232716062849
