,predicted
10_1,-8.783418310329484
11_1,-9.03459159678139
12_1,-8.387948067044725
13_1,-5.898127402917078
14_1,-5.5854422474818275
15_1,-1.7314385117093565
16_1,0.6125036110772125
17_1,-0.6621245880866958
18_1,-0.24927201165638968
19_1,-0.5015402382669357
1_1,-7.7919235574978725
20_1,-3.5498418731818813
21_1,0.2316491983251048
22_1,0.2632169082051087
23_1,0.40026356470604624
24_1,0.7770483480510038
2_1,-8.777581799224777
3_1,0.13006614669258038
4_1,0.5206406011978415
5_1,-7.247016364761854
6_1,-8.398317186422391
7_1,-3.7059563444721046
8_1,-6.66314853894472
9_1,-7.3959359040103845
10_2,-8.968024709970756
11_2,-8.446499236753345
12_2,-8.766428710281009
13_2,-5.057140309958288
14_2,-3.363135743182538
15_2,-1.2843300700811888
16_2,0.05487396496635378
17_2,-1.1475510676388063
18_2,-0.19621116746199338
19_2,-0.04280374170399839
1_2,-8.098717752136185
20_2,-2.4073086241030914
21_2,-0.2979374011722987
22_2,-1.411744861357016
23_2,-0.012726051989457247
24_2,0.2815928104013833
2_2,-9.142830965654912
3_2,-0.902862362261437
4_2,-0.6773652816420368
5_2,-6.996042855487178
6_2,-8.432864466562414
7_2,-4.711208366161493
8_2,-9.143594871440738
9_2,-7.576233114170627
10_3,-8.927594154137676
11_3,-8.570826771315826
12_3,-8.950137801285983
13_3,-4.567963340205303
14_3,-5.1005586919756745
15_3,-3.098795720367279
16_3,0.4914038146863188
17_3,-2.317087596492851
18_3,-0.6978921293194352
19_3,-1.11408335567577
1_3,-6.961179823493474
20_3,-2.9145963151913334
21_3,-1.1845445901635052
22_3,-3.5925959764554807
23_3,0.3067342198482145
24_3,0.4724893692353301
2_3,-8.721164687784139
3_3,-3.479357118128937
4_3,-0.7680770225173457
5_3,-7.284940890982398
6_3,-8.33160350600682
7_3,-2.2346745823898484
8_3,-8.535548027274517
9_3,-7.0697359576327585
10_4,-9.019591978652246
11_4,-3.8034300436443997
12_4,-8.063748239076304
13_4,-6.535811233330287
14_4,-6.827754735343237
15_4,-0.9022543072192851
16_4,0.6113050683618965
17_4,-0.7057332697503518
18_4,-0.9076786253175543
19_4,0.02311234425540611
1_4,-7.960654141965533
20_4,-1.8057474024208895
21_4,0.23158934561746322
22_4,-1.1559858308524824
23_4,0.23112301715594163
24_4,1.0337464150462319
2_4,-8.10435924183119
3_4,-4.469162534418795
4_4,0.9328024084880359
5_4,-7.746137266201371
6_4,-8.815014295070135
7_4,-2.84474917244592
8_4,-7.938232614244109
9_4,-8.772311887975642
10_5,-8.635741847680698
11_5,-8.770269180333077
12_5,-8.749100642606084
13_5,-6.09031317278038
14_5,-5.892335405282606
15_5,0.2236313665645167
16_5,0.3663703343986497
17_5,-0.943209182723729
18_5,-0.20287219836302506
19_5,-0.3250701442459113
1_5,-8.397285319536493
20_5,-3.330365962889279
21_5,-0.2886646586324801
22_5,-2.1951806747843103
23_5,0.3498099065618409
24_5,0.6823284339505679
2_5,-8.863317581053694
3_5,-1.2173096971747979
4_5,0.03606612186423816
5_5,-7.209505335704998
6_5,-8.292423332967909
7_5,-3.0126192438444908
8_5,-8.55540507409793
9_5,-8.433615404690162
