,predicted
10_1,2.4161587234354407
11_1,2.3065310976347853
12_1,4.402340241744345
13_1,1.2804174119662073
14_1,0.4922453206994433
15_1,1.1488722365018398
16_1,0.7579763907226298
17_1,0.05285566065458435
18_1,0.8974618746942172
19_1,0.19310015292695212
1_1,-1.0405732880480398
20_1,0.5885412360415341
21_1,0.7923561248191565
22_1,0.855601551302488
23_1,0.35045275592287445
24_1,1.2716194921258097
2_1,2.4946594518406555
3_1,0.9793994676539225
4_1,1.1823913366723016
5_1,0.21664636850687344
6_1,1.4544957271375134
7_1,0.864305154296997
8_1,0.9098227665293457
9_1,0.933965985778281
10_2,3.5625328409338572
11_2,1.8234631434801087
12_2,4.180696815477298
13_2,1.1576083504330807
14_2,-0.7269500083168147
15_2,0.9900448524254979
16_2,0.721289622373106
17_2,-0.46202343823372966
18_2,0.4200559884995675
19_2,0.08564927593430607
1_2,-0.35089693131256394
20_2,0.8376325422879587
21_2,0.5027755335640329
22_2,0.6647929741326501
23_2,0.3597713579161026
24_2,1.2718854426387471
2_2,3.571442210743224
3_2,1.2499680660913506
4_2,0.8046832354612761
5_2,0.7238505014500835
6_2,0.865643106954315
7_2,1.1493782454738706
8_2,1.0171190469176956
9_2,0.3267246537207991
10_3,1.3594072213807384
11_3,2.2666882935135604
12_3,4.260212465260937
13_3,0.9966503705839894
14_3,-1.0117332075345926
15_3,1.03065077773287
16_3,0.7560960862042001
17_3,-0.42988131823284825
18_3,0.9170883833525622
19_3,0.139225740255731
1_3,-1.2599013131762828
20_3,0.6058110006667878
21_3,0.553262600159266
22_3,0.8509790727426708
23_3,0.36564690397786825
24_3,1.1973696706751564
2_3,3.257935640768671
3_3,1.025634604969768
4_3,1.1838778087020854
5_3,0.3309610980196622
6_3,1.039018939649944
7_3,1.0673367188133627
8_3,0.9498820834280366
9_3,1.0046676686421487
10_4,3.9887023062075326
11_4,1.7888394298808707
12_4,4.094528691096592
13_4,1.058441739030298
14_4,-0.3697885930717388
15_4,0.8211039981832835
16_4,0.6414395554412041
17_4,0.3040924087460128
18_4,0.571030365331383
19_4,0.15895173374275948
1_4,-0.5989219988317177
20_4,0.6224622309009739
21_4,0.5325192599907534
22_4,0.8022845529775187
23_4,0.32349570174118236
24_4,1.3319823516056724
2_4,3.7950363806017866
3_4,0.9940872957709083
4_4,1.0933557974424835
5_4,0.654969776849176
6_4,1.4551748132958349
7_4,1.1944866694033147
8_4,0.821361421423463
9_4,0.9096132786482016
10_5,4.1789308460804495
11_5,2.7589617724319426
12_5,4.368014921344938
13_5,1.0231380942680715
14_5,-0.2257048924390765
15_5,1.0268346768840577
16_5,0.6308355070068626
17_5,0.37419547088002886
18_5,0.5093693173559771
19_5,0.030988847989375744
1_5,-1.190344043097877
20_5,0.5786365135629581
21_5,0.396729153995114
22_5,0.5927855330298214
23_5,0.3207551240525258
24_5,1.3838501883351764
2_5,2.288197109936525
3_5,1.4479573945913362
4_5,1.151165882484772
5_5,0.2574819499615236
6_5,1.8265469966865908
7_5,0.9278671347618987
8_5,1.0053908684471853
9_5,0.8012595971115637
