,predicted
10_1,0.8233174831448687
11_1,0.911578187268112
12_1,-0.368444846347654
13_1,0.05023479215779989
14_1,-1.0254997328763618
15_1,0.062063897397191384
16_1,0.30582210174542585
17_1,-0.5525862924535938
18_1,0.056933071243885025
19_1,-0.5467904975152399
1_1,-7.36133456213187
20_1,-0.07931881336570257
21_1,0.2677515488533586
22_1,0.4410037885952965
23_1,-0.013634609658522754
24_1,0.4355827857728489
2_1,0.7414842714978881
3_1,-0.35479057251671997
4_1,0.6544033473171513
5_1,-1.1457414991478627
6_1,-1.214917628307413
7_1,-0.2756527003779932
8_1,0.20760157849480437
9_1,-0.05647556599120507
10_2,0.7868999183254493
11_2,0.6297915535025457
12_2,0.06976003945227928
13_2,0.09726860606641102
14_2,-1.8896882912625073
15_2,0.14899243151361022
16_2,0.26945874460470687
17_2,-1.7322072968276878
18_2,-0.3978021734305556
19_2,-0.41088014198738987
1_2,-4.739693826527694
20_2,0.3621274395610799
21_2,0.14154497852301384
22_2,-0.4520761998336655
23_2,-0.07072491109624097
24_2,0.563803387729183
2_2,0.6161470846758599
3_2,0.548057881333434
4_2,0.7316102272719228
5_2,-0.8403982019658303
6_2,-0.47689370441524415
7_2,0.15422265432041365
8_2,0.16625713658304087
9_2,-0.4660077341821992
10_3,-0.3009963664541325
11_3,0.7829260491166297
12_3,-0.36578735186635297
13_3,-0.48383741794423196
14_3,-2.9271704859436642
15_3,-0.34912692733970113
16_3,0.41175422494578134
17_3,-2.0783675830048676
18_3,-0.049449999486221474
19_3,-1.0987742951461819
1_3,-7.71362243471451
20_3,0.2645391500390772
21_3,0.19251477603792883
22_3,-0.15714030172770346
23_3,-0.11248204745326948
24_3,0.5970965313027193
2_3,0.6258765715105744
3_3,0.21516792211084754
4_3,0.5675280950932874
5_3,-1.3764586610320175
6_3,-0.016119488107005336
7_3,0.2661745269437309
8_3,0.16141012402502827
9_3,-0.13576456575700324
10_4,0.225851303041712
11_4,0.36865468967096915
12_4,-0.7337412713712179
13_4,0.002867511789965562
14_4,-2.250876505069893
15_4,-0.5010409700113697
16_4,0.3253502701240864
17_4,-0.6688173088131691
18_4,-0.07005575326680438
19_4,-0.36091518088979857
1_4,-6.313478826879432
20_4,0.04657147412374879
21_4,0.20926489731111858
22_4,0.34735302573398724
23_4,0.06489662291775763
24_4,0.660343071119964
2_4,0.6676939254602368
3_4,-0.07264317827733414
4_4,0.5015812606428711
5_4,-0.6347180460830439
6_4,-0.2870653422511549
7_4,0.28232011298548143
8_4,-2.3795795376947515
9_4,-0.23739172495874356
10_5,0.596991210189103
11_5,0.7796630157549493
12_5,0.003785421251224176
13_5,-0.4569552758574619
14_5,-1.869422670119756
15_5,0.44374526973781936
16_5,0.3542399018488639
17_5,-0.6048688792084136
18_5,-0.04515007496171503
19_5,-0.5698827294675527
1_5,-7.723950434439095
20_5,0.08339856369660059
21_5,0.35294460559726537
22_5,-0.38020871183993316
23_5,0.06837418365897319
24_5,0.2426140587944588
2_5,0.5873464963988391
3_5,0.3540495075081153
4_5,0.2832131515451967
5_5,-0.5600561172717232
6_5,-1.0588755217204948
7_5,0.07651593344882765
8_5,-0.16053277252626869
9_5,-0.12760590631159294
