,predicted
10_1,-7.315926326617637
11_1,-5.23719004529938
12_1,-6.734631141468511
13_1,-2.938604565951635
14_1,-3.3530708307192145
15_1,-1.471412619267176
16_1,-0.2864341699894089
17_1,-1.7285546468902897
18_1,-0.7256188466471916
19_1,-0.7703288017690659
1_1,-7.483005975468834
20_1,-3.2130523100476416
21_1,-0.6943144006704698
22_1,-1.1360501732586596
23_1,-0.42139615588015444
24_1,0.8501822920776128
2_1,-8.243818307378445
3_1,-0.19637501936347987
4_1,0.07296982757426962
5_1,-7.343885801555714
6_1,-8.034528395639752
7_1,-1.8394567617478714
8_1,-6.191996601670735
9_1,-7.487249381946342
10_2,-6.707658786923384
11_2,-4.68488929652021
12_2,-6.938774356948631
13_2,-3.406679106022907
14_2,-4.664090903389632
15_2,-0.49163030245733547
16_2,-0.6027679316901486
17_2,-2.722436774553367
18_2,-1.2398722407337128
19_2,-0.47974440377052807
1_2,-7.684495365587196
20_2,-2.8575614800558053
21_2,-0.10377661829024218
22_2,-3.7139092818321573
23_2,-0.531629094937886
24_2,0.02368178593021965
2_2,-8.281935474953256
3_2,0.3092415076718432
4_2,-0.019556310121337957
5_2,-7.637755714356313
6_2,-7.540144659669245
7_2,-3.756068339531544
8_2,-8.314045355711764
9_2,-8.028710851471063
10_3,-5.380872067528153
11_3,-3.941377602476216
12_3,-6.177275373990642
13_3,-4.609541197854427
14_3,-5.487647720113904
15_3,-1.9301445449384764
16_3,-0.5989595119764618
17_3,-2.434148593651997
18_3,-0.6998713791992154
19_3,-1.2153439194465816
1_3,-7.513713010290387
20_3,-2.7820111200163904
21_3,0.09572782473020393
22_3,-0.26261549725451966
23_3,-0.29324432718011273
24_3,0.361549007923147
2_3,-8.235050853584756
3_3,-2.840224933576836
4_3,-0.601948883607089
5_3,-7.2193806365222
6_3,-8.097688244145907
7_3,-2.2952746621729214
8_3,-8.463893752659736
9_3,-7.2103356225075075
10_4,-7.413507253030873
11_4,-3.5633065450085257
12_4,-4.550021341775867
13_4,-3.506916164746999
14_4,-4.594727284377495
15_4,-0.7305896163268656
16_4,-0.6385713438761458
17_4,-1.0162095816110783
18_4,-0.6283453367893351
19_4,-0.5419043955306608
1_4,-7.184510271834276
20_4,-1.538851035079695
21_4,-0.2623295590368642
22_4,-0.047100909522922174
23_4,-0.619917071010533
24_4,1.0392911078508746
2_4,-7.974112165376572
3_4,-3.312892969027347
4_4,0.25012575445435387
5_4,-7.8483761661308815
6_4,-8.402646280962468
7_4,-0.15357036537374635
8_4,-7.375791520445898
9_4,-8.178222539202773
10_5,-6.572432553434875
11_5,-3.803355715295183
12_5,-6.599109556410549
13_5,-2.984462992435505
14_5,-5.161598558553637
15_5,0.7107964131179061
16_5,-0.44478319870192073
17_5,-0.9213512318281273
18_5,-0.21607764470683924
19_5,-0.3915966139296823
1_5,-9.312146405138245
20_5,-4.7993635162381105
21_5,-0.8671586590520451
22_5,0.5127403938813155
23_5,-0.38909770149174916
24_5,0.5126169517262703
2_5,-7.183738563448776
3_5,-1.7999809219903136
4_5,-0.24486253138024355
5_5,-6.626183045238649
6_5,-7.896776792583348
7_5,-2.228364478284109
8_5,-8.650022038489553
9_5,-6.706305967273478
