,predicted
10_1,1.729425514335095
11_1,-1.1950227865852987
12_1,0.15433601825157311
13_1,0.11571605641788228
14_1,-2.552134753919924
15_1,1.258296484491226
16_1,0.04046589173913709
17_1,-0.9912322919714949
18_1,-0.811357148791886
19_1,0.1017788804450091
1_1,-8.47862249199154
20_1,0.5863117117180154
21_1,-0.08110200903537958
22_1,0.3710274336250151
23_1,-0.5477544099911072
24_1,1.7536464484490233
2_1,2.2329567631547285
3_1,1.6671116970288062
4_1,2.003714084553141
5_1,0.8195088101930946
6_1,-1.3191591170284815
7_1,0.7132761289381822
8_1,0.7364139777024106
9_1,1.363898200452481
10_2,1.822484018283558
11_2,0.22985698692653894
12_2,-0.37838929025572987
13_2,-0.7692118282936875
14_2,-3.3041708204688973
15_2,0.9800887069672016
16_2,0.3358888114451565
17_2,-0.633048507198465
18_2,-0.7113714269717039
19_2,0.255202025872734
1_2,-5.0551094108446435
20_2,0.29561905655611853
21_2,-0.09023862008525735
22_2,0.15108284778441802
23_2,-0.37378571041732095
24_2,0.43691828268263067
2_2,1.6878271706205732
3_2,0.9858376909117438
4_2,1.911343944108357
5_2,0.6446814297035175
6_2,-0.9669249042226363
7_2,0.8308092754927245
8_2,1.0670491393070696
9_2,1.2451884691188775
10_3,1.7109520922150603
11_3,-1.168609059351744
12_3,0.055859252008473165
13_3,0.40300073015683374
14_3,-2.906519705099506
15_3,1.1292341143967435
16_3,0.46847367215495084
17_3,-0.5356477990631903
18_3,0.04972436994610389
19_3,0.07022983572272283
1_3,-8.03248023867915
20_3,0.565811189343186
21_3,-0.12127972729680207
22_3,-0.07282441464925042
23_3,-0.657898471465848
24_3,1.2870482849754428
2_3,1.554697771488831
3_3,1.5700285977580295
4_3,1.3679776675375825
5_3,0.6521322275257091
6_3,-1.1345347901405776
7_3,0.6623489745846426
8_3,1.257649850613149
9_3,1.2075831078775348
10_4,2.066805906642688
11_4,-1.301861947574162
12_4,0.8402246917191506
13_4,0.7076165638096135
14_4,-2.8345208441492855
15_4,0.985974377618453
16_4,0.3842939233627355
17_4,-0.7056539928006166
18_4,-1.0777522406041609
19_4,0.06154884746454526
1_4,-7.488604753728619
20_4,0.51683951614545
21_4,0.15387909276084713
22_4,0.035143576957176764
23_4,-0.8374620084944621
24_4,1.950839304877399
2_4,1.9829539794502207
3_4,1.7232927678726486
4_4,1.9843524488613926
5_4,0.33515235245944264
6_4,-0.4078186785657404
7_4,0.9160494795770042
8_4,1.3667638737536245
9_4,1.4790806878439675
10_5,1.3676306557500555
11_5,-1.3804639085296224
12_5,-0.25762751561546415
13_5,-0.15988942235393153
14_5,-2.222173219503109
15_5,0.35504190010345615
16_5,0.3734781971502773
17_5,-1.243933242042155
18_5,-0.4982930956565214
19_5,0.22220063291208458
1_5,-7.426523264795898
20_5,0.6502148106002901
21_5,-0.17802517849918684
22_5,-0.19793167297168598
23_5,-0.5437194227262685
24_5,1.693590145953752
2_5,1.9103307038731359
3_5,0.8767251574625468
4_5,2.0154612921913393
5_5,0.8311152907051249
6_5,-0.8597600457149371
7_5,0.9905373537630402
8_5,1.1381587271846834
9_5,1.5141306174176865
