,predicted
10_1,-8.951716598609163
11_1,-8.979285749669367
12_1,-8.622346002056908
13_1,-7.1425945694485415
14_1,-6.453782426716113
15_1,-3.9524039563508735
16_1,-3.162469776361289
17_1,-3.3179994126743964
18_1,-2.896436046659677
19_1,-1.9195151957636887
1_1,-7.888388559818747
20_1,-4.023539212835358
21_1,-3.188287369605916
22_1,-3.1615965490277897
23_1,-1.475131070303797
24_1,-0.08961164433275495
2_1,-7.64985599739693
3_1,-1.4157904342324812
4_1,-1.1363739228337721
5_1,-8.051895789165957
6_1,-8.826538518496573
7_1,-5.692458636157271
8_1,-6.406071446253825
9_1,-8.023239323473963
10_2,-9.052491916176171
11_2,-9.131490175985485
12_2,-8.767161511866854
13_2,-5.9891105557837445
14_2,-5.045118607387882
15_2,-1.3679439781152816
16_2,-3.643132290776804
17_2,-4.240459368831008
18_2,-2.9308222340494665
19_2,-1.6368883795631493
1_2,-8.00443434186312
20_2,-2.4737179566961784
21_2,-3.9729914146630914
22_2,-6.2367276435938885
23_2,-1.1050298146822835
24_2,-0.19834369214798026
2_2,-9.086865060522525
3_2,-1.418668129163123
4_2,-0.8346857939879828
5_2,-7.715990572029712
6_2,-8.427783316461204
7_2,-5.996331240326929
8_2,-8.83151001069214
9_2,-8.127886804097875
10_3,-9.176469925576027
11_3,-8.774724871115227
12_3,-8.439821640798307
13_3,-5.804285007089127
14_3,-5.920735876113825
15_3,-2.980482895248166
16_3,-5.96295597546296
17_3,-4.461646679009245
18_3,-1.9485203283088364
19_3,-1.7300891207619673
1_3,-6.89574092172009
20_3,-2.8300406011204315
21_3,-4.245758811643316
22_3,-3.8946355607992804
23_3,-1.0972367503523104
24_3,-0.18280111252778547
2_3,-8.90323282758046
3_3,-3.61251653011055
4_3,-1.1362386920534597
5_3,-7.754892448118041
6_3,-9.15951535116394
7_3,-4.358777753536365
8_3,-8.974699965635802
9_3,-7.342650369396422
10_4,-8.85834869162799
11_4,-8.531324983831556
12_4,-8.757664804587131
13_4,-5.29439019293779
14_4,-6.705333788263515
15_4,-1.45766036460388
16_4,-4.874865845236482
17_4,-4.514710519133796
18_4,-4.168134937608115
19_4,-1.7579994606733909
1_4,-8.301269218801597
20_4,-2.199733338114157
21_4,-2.257821620286385
22_4,-6.367803683942486
23_4,-1.5096849240986345
24_4,0.3897713109561643
2_4,-8.78878123580151
3_4,-5.732927686825206
4_4,-0.5813572559995529
5_4,-8.032173500262616
6_4,-8.689040139837584
7_4,-4.626733433545139
8_4,-8.039471389129572
9_4,-8.544121866946295
10_5,-8.563406266331855
11_5,-9.18764982901954
12_5,-9.11492292653662
13_5,-4.286139081680002
14_5,-6.219559285484527
15_5,-0.9288944043027328
16_5,-4.414512437714377
17_5,-4.024730282495089
18_5,-2.3069943072257915
19_5,-1.885492775788287
1_5,-7.174499027508457
20_5,-4.611304801072347
21_5,-1.7802956029190558
22_5,-3.6797987070782443
23_5,-2.352178919496251
24_5,-0.14464455149334587
2_5,-9.193698518088473
3_5,-1.292511726546016
4_5,-0.6924916070517196
5_5,-7.336100511862453
6_5,-8.90239265552964
7_5,-4.686231608982395
8_5,-8.771258337620349
9_5,-8.711200092324706
