,predicted
10_1,-9.09288041552293
11_1,-8.99543781124482
12_1,-8.798385831425483
13_1,-5.987829348312508
14_1,-5.862893576221276
15_1,-3.2071720578672864
16_1,-1.7897141581864469
17_1,-3.1530908917151477
18_1,-2.237087503162191
19_1,-1.6003492048623205
1_1,-7.21481693581495
20_1,-2.962989688447354
21_1,-1.995996327584679
22_1,-3.4496782744830803
23_1,-1.1720613812554335
24_1,0.20062799910745716
2_1,-8.581046787912458
3_1,-1.073342809005561
4_1,-0.24061109712780793
5_1,-7.66313125498742
6_1,-8.788916937997397
7_1,-5.8578489600487345
8_1,-6.776751746119775
9_1,-7.737283102757376
10_2,-9.141118519245815
11_2,-9.038349760697105
12_2,-8.963147040996931
13_2,-6.043085098913311
14_2,-5.1701295774689005
15_2,-1.327444322796225
16_2,-1.4592596673995317
17_2,-3.8274485153410835
18_2,-2.7377035689608187
19_2,-1.4038681979007719
1_2,-7.975053410681045
20_2,-2.2411667055081064
21_2,-4.246940152542459
22_2,-6.1546828952965384
23_2,-0.9525711031821098
24_2,-0.11115071626346945
2_2,-9.137501520197292
3_2,-1.5445106444405874
4_2,-0.4552265690656095
5_2,-7.829121993084524
6_2,-8.527181076385586
7_2,-6.059700255114771
8_2,-8.929792067456196
9_2,-8.095659994030298
10_3,-8.96975484825554
11_3,-8.447352033597168
12_3,-8.180188008645295
13_3,-6.7210391232452595
14_3,-5.727336790730734
15_3,-2.0696878222611486
16_3,-1.6373038461636173
17_3,-3.9285584922024577
18_3,-1.686004422163051
19_3,-2.151887800203388
1_3,-6.352233409428935
20_3,-3.4813616312125872
21_3,-2.303115751947895
22_3,-4.139305687562514
23_3,-0.7702020225798765
24_3,-0.20050966140157814
2_3,-8.812596307939485
3_3,-3.9987867643547714
4_3,-1.93402128596713
5_3,-7.523930986768017
6_3,-9.01139479023937
7_3,-5.016741492618289
8_3,-8.998289107714987
9_3,-6.780083122216639
10_4,-9.060738899752259
11_4,-7.765119573101243
12_4,-8.70776616514893
13_4,-4.1284365269309
14_4,-6.722452345461548
15_4,-1.2487457250793788
16_4,-1.797020076623708
17_4,-3.9658496221152273
18_4,-4.0080345689364
19_4,-1.5513671276445082
1_4,-8.248297199572326
20_4,-2.1377046526621974
21_4,-1.8100585078235771
22_4,-6.244882489403431
23_4,-0.9794292490247656
24_4,-0.05240426738043579
2_4,-9.013878696203536
3_4,-4.891601823731113
4_4,-0.1346027864145011
5_4,-8.014246859733563
6_4,-8.58635396237622
7_4,-4.684220502119372
8_4,-8.284548911276142
9_4,-8.666525436565854
10_5,-8.894111598931127
11_5,-9.05744139151119
12_5,-9.025108997057627
13_5,-4.735374702875351
14_5,-6.532434386678282
15_5,-0.20677698824324947
16_5,-1.5877659080342361
17_5,-3.0705749463317793
18_5,-1.9448083547688282
19_5,-2.076344980577397
1_5,-7.954328584415525
20_5,-3.3060361987112006
21_5,-1.8006862754944053
22_5,-3.6466526847071363
23_5,-0.9379691546410139
24_5,-0.09988648462602842
2_5,-9.038950444940289
3_5,-1.6087839437501976
4_5,-0.6970989892885073
5_5,-7.601975015450964
6_5,-8.497938075523189
7_5,-5.170302360176726
8_5,-8.830568421850542
9_5,-8.496235256642795
