,predicted
10_1,-9.150975416095656
11_1,-8.969924598719624
12_1,-8.34130208491129
13_1,-6.962234247218255
14_1,-4.61020147004104
15_1,-2.7542080393469455
16_1,-0.24708999992738867
17_1,-1.6822254738211857
18_1,-0.5619657225014211
19_1,-0.2115522316785951
1_1,-7.3290683797871
20_1,-3.150715876004402
21_1,-0.34708997070789976
22_1,-0.36448761830332954
23_1,0.03351308042281257
24_1,0.28302468207420867
2_1,-8.738287361273505
3_1,-0.5165171871838716
4_1,-0.20971897388045627
5_1,-7.5190237498354895
6_1,-8.424970883595726
7_1,-1.9476888993933072
8_1,-6.82176393686929
9_1,-7.882280470757702
10_2,-9.019120007270375
11_2,-9.019364939226078
12_2,-8.829161219483256
13_2,-5.185653414135299
14_2,-4.326376033147758
15_2,-0.7317229569988578
16_2,-0.2116035003062649
17_2,-1.6829340001576165
18_2,-0.6758547115759006
19_2,-0.36284650284616043
1_2,-8.27965707563964
20_2,-2.8701199491873934
21_2,-0.6355998304047518
22_2,-1.7292341368553865
23_2,0.034794244995558554
24_2,0.3473047449261376
2_2,-8.785974283577342
3_2,0.03583315058484333
4_2,-1.2606019134528348
5_2,-7.547884410179839
6_2,-8.194299609616591
7_2,-4.069352807634781
8_2,-8.957684681635737
9_2,-8.384407469232077
10_3,-8.829133103980585
11_3,-8.806276652168679
12_3,-8.89260909123299
13_3,-5.683027423122046
14_3,-5.4503121677689315
15_3,-3.362656351934512
16_3,-0.10096692568703806
17_3,-2.2774894386855924
18_3,-1.0594476330887088
19_3,-0.6167969988303728
1_3,-8.09400469261458
20_3,-2.9196639569052056
21_3,-0.7213574201865823
22_3,-4.554317995810879
23_3,0.13030929782113632
24_3,0.5191672234695844
2_3,-9.185103570841884
3_3,-2.9384236631551732
4_3,-0.163113479219612
5_3,-7.383371531376991
6_3,-8.970008743753175
7_3,-3.0260894466290584
8_3,-9.132205837679237
9_3,-7.213669099366706
10_4,-9.13235911102752
11_4,-4.545234840517555
12_4,-8.672929860825683
13_4,-6.523341115845151
14_4,-6.76834943520453
15_4,-0.9873915536163911
16_4,-0.13308668367046478
17_4,-1.0786655540587522
18_4,-0.9691047652172707
19_4,-0.3201944954525317
1_4,-7.958493465078164
20_4,-2.0202781729848254
21_4,-0.022788077590370784
22_4,-1.683119749489813
23_4,-0.09675489633866277
24_4,0.895906005056757
2_4,-8.229120658772759
3_4,-4.617464173805283
4_4,0.9342804900355773
5_4,-7.816325532639785
6_4,-9.03611129670947
7_4,-2.8252499120919303
8_4,-8.384175222802837
9_4,-8.740261925580308
10_5,-8.58360114193091
11_5,-8.887166632715362
12_5,-8.913166043530413
13_5,-5.947985740363903
14_5,-5.740725931692722
15_5,0.3312928346186014
16_5,-0.20428941008912488
17_5,-1.228613034262251
18_5,-0.5941978828243273
19_5,-0.4188063234043373
1_5,-8.352113881281907
20_5,-3.2380905739930284
21_5,-0.3861987558273701
22_5,-2.5157800782601343
23_5,0.0954339594646298
24_5,0.5020293696420246
2_5,-8.921973988604115
3_5,-1.0641824873522663
4_5,0.07123881098397568
5_5,-7.345303134419278
6_5,-8.511646358152067
7_5,-1.868097262043607
8_5,-8.528534589347936
9_5,-8.434562865856067
