,predicted
10_1,0.06809173741527794
11_1,0.0236402329951801
12_1,-2.278953258043887
13_1,-1.0028580551886122
14_1,-1.5674637240593257
15_1,-2.81081924239733
16_1,-0.09927915354403198
17_1,-0.6476683976013919
18_1,-0.25593800583138926
19_1,-0.6524424427260413
1_1,-7.529995185528973
20_1,-1.1976548629769659
21_1,0.10670345128244033
22_1,0.23353209473140063
23_1,0.048214619238999654
24_1,-0.29208381185498744
2_1,-0.9358527517662736
3_1,-0.19456654501324913
4_1,-1.514644465490804
5_1,-0.8835174314567809
6_1,-1.5123835879115681
7_1,-0.28653123199310887
8_1,-1.2358682319844827
9_1,-1.9326656181130608
10_2,-0.5408800311342813
11_2,-0.21170666408364944
12_2,-1.846039634765846
13_2,-2.3788995603407352
14_2,-2.1013184257298256
15_2,-0.6400148288892167
16_2,-0.41427348134001796
17_2,-2.383257683385382
18_2,-1.2167759556930455
19_2,-0.49642390816218274
1_2,-5.972937512447728
20_2,-0.09423626712628597
21_2,-1.696256933583817
22_2,-0.975666467065132
23_2,-0.016366156751120884
24_2,0.22652186735000632
2_2,-0.8453497571479227
3_2,0.15899737528934632
4_2,0.23567787092610434
5_2,-3.7214574369538234
6_2,-2.073812221900302
7_2,-1.1067584340908236
8_2,-0.7220364813103062
9_2,-2.043348701749812
10_3,-1.7995833387547302
11_3,-0.5783469850596743
12_3,-2.127979050033978
13_3,-2.063448893685175
14_3,-4.315947985968335
15_3,-2.3851272985327943
16_3,-0.44533267372624846
17_3,-1.5308770269118674
18_3,-0.0990103295726755
19_3,-2.1030817945970615
1_3,-7.628120782201529
20_3,-0.3644554516410733
21_3,-1.5731795453430977
22_3,-1.2301312634912362
23_3,-0.2884345513619015
24_3,-0.1299433081714223
2_3,-0.6086213128592697
3_3,-0.7197100596226812
4_3,-0.17114094977064007
5_3,-3.5454144700819636
6_3,-1.3907182220085301
7_3,-0.6782967040032329
8_3,-1.3816980663828808
9_3,-2.4728690012878554
10_4,-1.371349288724368
11_4,-0.2525977359348138
12_4,-2.558824258445499
13_4,-0.8216941429949556
14_4,-3.6959897440684717
15_4,-0.8557990394705415
16_4,-0.2970704200344596
17_4,-0.8893792574886941
18_4,-0.7322520898658418
19_4,-0.4343776681727909
1_4,-7.178432790007031
20_4,-0.7199598876575176
21_4,-0.05554412879858972
22_4,-0.8138761180179545
23_4,-0.041920107375262666
24_4,-0.1202404984964605
2_4,-1.5048487827483361
3_4,-0.47904579452672424
4_4,0.3741613927978526
5_4,-5.464474641660765
6_4,-2.140349569878666
7_4,-0.48592150165208375
8_4,-2.995805435317704
9_4,-2.26173921230786
10_5,-1.4925828576719247
11_5,-0.5179982305678827
12_5,-1.5470339852550299
13_5,-2.0597056129081626
14_5,-3.7837649895271825
15_5,0.21090217431843147
16_5,-0.14117132393992526
17_5,-0.5500175379790607
18_5,-0.5777314832893314
19_5,-0.6278432458642795
1_5,-7.652796407574375
20_5,-0.20030050432978597
21_5,0.26557097781853933
22_5,-0.32759461003350265
23_5,-0.018948158529111733
24_5,-0.15324137521498574
2_5,-2.1256876375965175
3_5,-0.08298842872164841
4_5,0.11402336455913194
5_5,-2.073998881914637
6_5,-3.0364171551579546
7_5,-0.41464588289176857
8_5,-1.3054636382914473
9_5,-1.090050285290392
