,predicted
10_1,3.549531864935664
11_1,2.3299897184591205
12_1,0.6924787653605402
13_1,0.5371649288827516
14_1,-1.5518693300960833
15_1,1.4403651158723392
16_1,0.2685984229594665
17_1,-0.9139764486801495
18_1,-1.020363052610691
19_1,0.761160291018199
1_1,-5.624048501812672
20_1,0.5467690480497696
21_1,0.7629055331986436
22_1,0.8631314134502373
23_1,0.6339232513894928
24_1,2.258906913141015
2_1,3.9399929812229346
3_1,1.6435102167206264
4_1,1.9061162875199182
5_1,0.9652802245269709
6_1,0.675643133603435
7_1,1.1508514021338363
8_1,-0.5645491629562368
9_1,1.4604711342618124
10_2,3.855169819751441
11_2,3.0914865419097652
12_2,0.8639053712383958
13_2,0.5415880277616674
14_2,-2.0064745282269016
15_2,1.183360736481771
16_2,0.20440523459062887
17_2,-0.9115413542793949
18_2,-0.48376021186244567
19_2,0.7140673454562179
1_2,-2.291264466355299
20_2,0.464614159571828
21_2,0.9072600349904418
22_2,0.7580590574877378
23_2,0.6399097747050849
24_2,1.7727323958239056
2_2,3.4113960664000884
3_2,0.7067863973364684
4_2,1.8607117383472593
5_2,0.6388762984877928
6_2,0.7870535321269168
7_2,1.1351675689809453
8_2,1.4353396151595303
9_2,1.4532181851237869
10_3,3.580826591048944
11_3,2.510453157686998
12_3,0.9463017530678748
13_3,0.4495508047494344
14_3,-2.0693753682410123
15_3,1.0487637538320562
16_3,0.17267062821011814
17_3,-0.6535082378692987
18_3,0.32097332664400413
19_3,0.2502329344856914
1_3,-4.3856202191467375
20_3,0.5695305857898781
21_3,0.8147826454631858
22_3,0.8625830524111027
23_3,0.597214813903375
24_3,1.8423466335600152
2_3,3.390636414903818
3_3,1.5781906989336432
4_3,1.6424682576584229
5_3,1.2401880241574599
6_3,0.7229106742242617
7_3,1.0683153150899836
8_3,1.475933003003932
9_3,1.3889918376126422
10_4,3.8576071830432768
11_4,2.4769465009184537
12_4,0.8530445403793044
13_4,0.7116380121444023
14_4,-1.6136195100016224
15_4,1.4807071243407168
16_4,0.10876419924368462
17_4,-0.4723115752744738
18_4,-0.9715838234147254
19_4,0.6733339010774795
1_4,-4.550735862847089
20_4,1.1242015201371598
21_4,0.6923385535464713
22_4,0.700429860433221
23_4,0.5880982431319592
24_4,2.3071838702292164
2_4,3.5745801754687756
3_4,1.5683235376249487
4_4,1.8348484181636922
5_4,1.2538130133176142
6_4,0.8020909967536134
7_4,1.0156279816511282
8_4,1.4537738256961281
9_4,1.4651298535524149
10_5,3.7304999102914596
11_5,2.3412835596864037
12_5,0.9018166091228133
13_5,0.42613456601127886
14_5,-1.583228909764142
15_5,1.1366572206960135
16_5,0.1763518378097405
17_5,-1.0994066561606282
18_5,-0.565047763918302
19_5,0.51529535432319
1_5,-4.82720835192974
20_5,0.57664659384005
21_5,0.6968220475580826
22_5,0.7780147348587899
23_5,0.5538888213988913
24_5,2.249901645842836
2_5,3.760462449489619
3_5,1.5748601854719833
4_5,1.7874689253052474
5_5,1.1225269100943758
6_5,0.7100530403524696
7_5,0.9528266383024357
8_5,1.3103699264045192
9_5,1.4405040328992404
