,predicted
10_1,-9.086513089954439
11_1,-8.848049986905977
12_1,-7.7917515756425075
13_1,-7.077586239764486
14_1,-5.32697869640097
15_1,-3.4788379711507273
16_1,-1.975347827044488
17_1,-3.456622710705148
18_1,-2.8895561261634386
19_1,-1.8749549367981353
1_1,-7.507102512906544
20_1,-3.1965633392186494
21_1,-2.4659289964041777
22_1,-3.3470892507016834
23_1,-1.9065356071493764
24_1,0.35810126585649327
2_1,-8.872411185603058
3_1,-1.1425037207981255
4_1,-1.6119536586939922
5_1,-7.908369650187992
6_1,-8.50198661713798
7_1,-5.684450900756225
8_1,-6.65934030380247
9_1,-7.834654166748606
10_2,-8.965260047760955
11_2,-8.974976283282516
12_2,-7.955728272035259
13_2,-6.4317357095467695
14_2,-5.263379625278883
15_2,-1.4047837528053493
16_2,-1.8073954434412314
17_2,-4.979343327576087
18_2,-3.361141577328978
19_2,-1.4819173782546244
1_2,-8.23061105143362
20_2,-3.3163320286081577
21_2,-4.755141780008236
22_2,-6.057329471973852
23_2,-1.1327711053219331
24_2,-0.3821098555291364
2_2,-8.949812378663442
3_2,-2.0271323540833412
4_2,-1.453720014000149
5_2,-7.809649327426549
6_2,-7.740719974501546
7_2,-6.7088682027814075
8_2,-8.712496804060962
9_2,-7.4907861331015635
10_3,-7.559457669679948
11_3,-8.329586311473708
12_3,-6.762472210489915
13_3,-6.200523029631058
14_3,-6.481055997703727
15_3,-2.3176033340629942
16_3,-1.5823159193260108
17_3,-4.2016431202408775
18_3,-2.4957584441943705
19_3,-1.847937273078426
1_3,-6.6767166576087655
20_3,-2.7405950002097517
21_3,-2.546216421239706
22_3,-5.1635024297974965
23_3,-1.835498467527175
24_3,-0.3362471806130845
2_3,-8.67755628381282
3_3,-3.9187968099568167
4_3,-2.4722267104169906
5_3,-7.684148837959596
6_3,-8.679504605810447
7_3,-4.400688852401957
8_3,-8.404569916150857
9_3,-7.272110242795585
10_4,-8.627102702837309
11_4,-6.970699867205729
12_4,-7.327100946307726
13_4,-5.254071200255041
14_4,-6.744201955576351
15_4,-1.5654319061781754
16_4,-1.7261671570409425
17_4,-3.858570324760704
18_4,-3.7102093625120403
19_4,-2.107581958822255
1_4,-8.420187376221053
20_4,-2.449388578171471
21_4,-1.7751193419533822
22_4,-7.728228945089437
23_4,-1.5590873347112881
24_4,-0.4884994928761093
2_4,-8.75831351883814
3_4,-5.223064319574572
4_4,-0.754240140881041
5_4,-8.016988166004328
6_4,-8.177934677373406
7_4,-4.771367688380137
8_4,-7.811267790025556
9_4,-8.696864903160835
10_5,-8.422627097059971
11_5,-8.803647837850257
12_5,-7.31036867215504
13_5,-5.643694251119609
14_5,-6.704561531278542
15_5,-0.47298033636652376
16_5,-1.9254863781599205
17_5,-2.8421865827206725
18_5,-2.0799646976720902
19_5,-2.1762984894075754
1_5,-7.968100613878215
20_5,-3.8380385480963035
21_5,-1.4173549046006622
22_5,-2.8816114445932612
23_5,-1.9220788377673006
24_5,-0.1846190266352
2_5,-8.803481868407358
3_5,-1.7891658281623743
4_5,-0.822376102826454
5_5,-7.557204023736078
6_5,-7.877931287514188
7_5,-5.410624442719372
8_5,-7.922811294511339
9_5,-8.184804288320084
