,predicted
10_1,-7.454190895801594
11_1,-6.841923556425633
12_1,-7.017021693416983
13_1,-2.878196052405594
14_1,-3.8804613294333477
15_1,-1.4828972370051896
16_1,0.3021476140434082
17_1,-2.460733072701939
18_1,-0.8535323309778604
19_1,-0.5110981020130251
1_1,-7.195152023328076
20_1,-2.7225886456413444
21_1,-2.6980763883686087
22_1,-3.3639673047637997
23_1,0.05071658211310273
24_1,0.7702221001756612
2_1,-7.50807393208578
3_1,-0.43678434204940364
4_1,-0.07818007226212795
5_1,-7.610341015081915
6_1,-8.181542896029361
7_1,-2.5824247827661577
8_1,-4.5780359123996925
9_1,-4.505379585836051
10_2,-8.454789981921902
11_2,-8.24158967749825
12_2,-7.16709773487263
13_2,-2.7876251533558367
14_2,-4.4986534554072355
15_2,-0.4686994043876297
16_2,0.14839803997628406
17_2,-3.3461363143676714
18_2,-1.2406511622957255
19_2,-0.01982331264793261
1_2,-6.626046824568453
20_2,-0.5388035559577271
21_2,-1.692967854336128
22_2,-4.698252189710575
23_2,0.10626859305906886
24_2,0.6046275989371452
2_2,-7.749833086821639
3_2,-0.5627082376339133
4_2,-0.15553762059480797
5_2,-7.796406981005592
6_2,-8.369023992794832
7_2,-2.5434692972865927
8_2,-8.18555229718453
9_2,-1.7158575956145257
10_3,-7.7087301445150835
11_3,-6.026492966027206
12_3,-6.817639604584488
13_3,-3.790078230048418
14_3,-5.039254349817893
15_3,-1.613953029523448
16_3,-0.02212844375457628
17_3,-3.6189808906410694
18_3,-1.0565892181189276
19_3,-1.4853627303015928
1_3,-7.421984138029781
20_3,-1.2765719617047848
21_3,-2.7548619386625894
22_3,-5.446723837268395
23_3,0.3401655896320146
24_3,0.6315260458711331
2_3,-8.360800746691295
3_3,-3.107315683562971
4_3,-0.7903574842022022
5_3,-7.731489206186155
6_3,-8.316659412013534
7_3,-2.1770645716007384
8_3,-8.606198757926354
9_3,-4.8775859490926985
10_4,-8.213448579020879
11_4,-4.631540977077314
12_4,-4.2472779799834885
13_4,-2.9433975940414423
14_4,-4.928195769635625
15_4,-1.6233713796919174
16_4,0.07515542563381229
17_4,-1.7248085083541338
18_4,-1.4173007815482013
19_4,-0.8618796086963438
1_4,-6.402553236389427
20_4,-2.480741276476823
21_4,0.09029666895856141
22_4,-2.4492005611317573
23_4,0.30482679574063415
24_4,0.7482953285492566
2_4,-7.149373313308412
3_4,-3.324143339262908
4_4,0.5203260759297548
5_4,-7.738604122556488
6_4,-8.566138320929207
7_4,-1.2588733452144936
8_4,-6.888853781138657
9_4,-4.473443068305756
10_5,-7.623084336748896
11_5,-7.4185428514518605
12_5,-5.267906607293285
13_5,-2.2124176391416537
14_5,-3.831291217244717
15_5,0.4765143727409577
16_5,-0.013818149702762765
17_5,-3.333069735595126
18_5,-0.6069319675141835
19_5,-0.31777139875162563
1_5,-7.128336827737076
20_5,-1.7803244509903804
21_5,-0.7104280761823064
22_5,-4.044284399553789
23_5,0.2974289205198102
24_5,0.4312433646204623
2_5,-8.517500640506412
3_5,-0.8089633627816087
4_5,0.040902313903004354
5_5,-7.30210377667565
6_5,-8.19866503839825
7_5,-1.3305417825957915
8_5,-8.073043610024596
9_5,-2.957820266023219
