,predicted
10_1,-9.110006128069807
11_1,-9.209170800261768
12_1,-9.32847914045848
13_1,-6.8914210878006
14_1,-6.543541069011511
15_1,-5.854754695875306
16_1,0.26692972814616706
17_1,-2.6618258165834483
18_1,-1.8832536634889898
19_1,-0.16723757870086434
1_1,-7.547435526637328
20_1,-2.748744944327366
21_1,-2.689521560091572
22_1,-3.609719543877412
23_1,0.28213180077332184
24_1,-0.900517769652045
2_1,-7.263863039899187
3_1,-1.3458833218789976
4_1,-1.545784638728803
5_1,-6.572607679967814
6_1,-9.228779038788598
7_1,-4.8499522988069295
8_1,-7.140093553121135
9_1,-6.608321479733547
10_2,-9.208735044175794
11_2,-8.908455847317027
12_2,-8.878226751170452
13_2,-6.7270011515489925
14_2,-4.933406836409458
15_2,-1.7546615881520622
16_2,-0.255975744940406
17_2,-1.8636319309960967
18_2,-1.0629225743459336
19_2,-0.6962543617669531
1_2,-8.485578148347336
20_2,-2.5068738522518523
21_2,-0.2477356680300519
22_2,-3.6048485744000636
23_2,0.036880479895663565
24_2,0.49239820455167416
2_2,-9.048121229445565
3_2,-1.7366189713397924
4_2,-0.673423256425345
5_2,-7.842973397194837
6_2,-8.40509033643327
7_2,-6.676656989455973
8_2,-8.841807898511252
9_2,-6.11630605408679
10_3,-9.148637282122271
11_3,-8.493073399374993
12_3,-8.637266767928802
13_3,-5.600752083026357
14_3,-5.941808091631353
15_3,-2.537474186065641
16_3,0.257019749068406
17_3,-3.0147686374448743
18_3,-1.735366544786289
19_3,-1.1101516800632034
1_3,-7.130821464853795
20_3,-2.6740208465126956
21_3,-1.262563280538363
22_3,-0.9549180390436101
23_3,-0.11160656773935403
24_3,0.5136145691621089
2_3,-9.165919570928859
3_3,-4.063567819930966
4_3,-1.6727273096651267
5_3,-7.649579447240729
6_3,-9.187143052105124
7_3,-3.83452141457677
8_3,-8.428157803691654
9_3,-7.630815783039723
10_4,-8.850124056234426
11_4,-7.512319012038384
12_4,-8.660674219640107
13_4,-5.129771320945693
14_4,-5.916828361651365
15_4,-1.2626148493344702
16_4,0.11583234433560452
17_4,-2.413766026110635
18_4,-2.3160110283613395
19_4,-0.9277445394656261
1_4,-8.276443149108264
20_4,-2.0060765395377977
21_4,-2.29503584063413
22_4,-1.3663037245807002
23_4,0.05428947303524456
24_4,0.4045897781925153
2_4,-8.873223641923756
3_4,-5.366702624007711
4_4,0.18199918577290503
5_4,-7.930984775552246
6_4,-8.545575402300997
7_4,-5.165919790135968
8_4,-7.548374499491553
9_4,-6.896460296457322
10_5,-8.478337918444902
11_5,-8.814330767471645
12_5,-8.755254661583551
13_5,-6.646772589720348
14_5,-6.481959895575501
15_5,-0.219042978679919
16_5,0.44401546675925774
17_5,-1.9369288674979228
18_5,-1.4457199407999552
19_5,-1.314672622640791
1_5,-8.768881608568838
20_5,-3.2747343763890098
21_5,-3.6642749301165076
22_5,-3.069768634719353
23_5,0.19221563050965113
24_5,0.4838723575617785
2_5,-8.815309617816006
3_5,-1.4718261287614802
4_5,-0.8834213002728878
5_5,-7.178274168392282
6_5,-8.224644529459216
7_5,-5.025869221638093
8_5,-8.60743269805901
9_5,-7.120662042192103
