,predicted
10_1,0.1278109639705356
11_1,-3.1040016481717556
12_1,-3.5296690556269357
13_1,-0.5198093651668673
14_1,-2.4829804883490487
15_1,1.307109335426177
16_1,0.4959660279692158
17_1,-1.140004741111576
18_1,-0.9448398072778873
19_1,0.44309881901079584
1_1,-8.016423377063678
20_1,0.7187150939848872
21_1,0.8848070688957699
22_1,0.5935651397810519
23_1,0.5464526649516499
24_1,1.9221493704330157
2_1,-0.27951054121955216
3_1,1.7662339945423242
4_1,2.0181395125448067
5_1,-7.506959043538821
6_1,-2.2733541466477996
7_1,-0.5524348766761208
8_1,0.46410121213723005
9_1,0.8997595175149554
10_2,0.18406175060686147
11_2,-2.520211951837891
12_2,-4.561499794100812
13_2,-0.2287549593716806
14_2,-3.7334183595726613
15_2,1.3624125229559512
16_2,0.5956987316071823
17_2,-1.803979038525951
18_2,-1.8870786619098219
19_2,0.6826107495303034
1_2,-5.62514040716608
20_2,0.2757109907289111
21_2,0.5281361964248785
22_2,-0.2999140082380226
23_2,0.5749953914965684
24_2,1.3582146114346452
2_2,0.18120658811502616
3_2,1.084172798968169
4_2,2.0019385968611996
5_2,-7.235255557782278
6_2,-2.0739417005037635
7_2,0.40336640538344715
8_2,0.7671863306227497
9_2,0.8957292479006259
10_3,-0.2954307152103455
11_3,-3.103468993143643
12_3,-4.709928694983786
13_3,-0.07304256089533433
14_3,-3.250958708037352
15_3,1.1933663145073359
16_3,0.5786078397297676
17_3,-0.21248748979821153
18_3,-0.6171325677867516
19_3,0.22415761363107714
1_3,-7.398976153892221
20_3,0.5341736503940687
21_3,0.9000824224947589
22_3,0.3774320169512943
23_3,0.5369607001183173
24_3,1.4137936946770593
2_3,0.033746803125866254
3_3,1.7207171225438922
4_3,0.742211603409632
5_3,-7.66074404482836
6_3,-2.9836393102179692
7_3,0.17972100300956764
8_3,0.35555648783069954
9_3,0.7991104238206721
10_4,-0.1393237421358579
11_4,-3.2069081782890114
12_4,-5.21235849531674
13_4,0.3966867968828327
14_4,-1.629533073246615
15_4,0.5865607005503181
16_4,0.6625538474934064
17_4,-1.8948452087182335
18_4,-0.6487651563606158
19_4,0.12686679006495427
1_4,-8.948628816622119
20_4,0.6112742828037854
21_4,0.8865098926590889
22_4,1.051650994737487
23_4,0.576959073565255
24_4,2.115895320615711
2_4,0.7082213061547968
3_4,1.6230020356922634
4_4,1.9030130926839626
5_4,-8.107058107428571
6_4,-0.16910933289109764
7_4,0.06911806505370344
8_4,0.9120499154876885
9_4,0.8509366668806584
10_5,-0.6937886693927483
11_5,-2.9355640764302477
12_5,-4.439442448020634
13_5,0.2892300016755488
14_5,-2.0935705018582436
15_5,-0.6339410036097729
16_5,0.5638840646788414
17_5,-1.092305881785054
18_5,-0.8957891660598931
19_5,0.7117730058413613
1_5,-6.313574618785745
20_5,0.42984724667059104
21_5,0.6913811241886393
22_5,0.40537466325727195
23_5,0.5470894681257605
24_5,2.001188840409855
2_5,0.22974566068789548
3_5,1.4277111168450785
4_5,1.9493938727344646
5_5,-7.4941927838685585
6_5,-2.420411088454947
7_5,0.5017845962131394
8_5,0.928392817961115
9_5,0.8338977505535481
