,predicted
10_1,-8.768566295091796
11_1,-8.974503679083368
12_1,-8.692533168883868
13_1,-6.635808617465861
14_1,-6.087014344629824
15_1,-4.673936632531724
16_1,-2.3130571522301633
17_1,-3.3385637682491898
18_1,-1.7161431172205197
19_1,-1.162408708366016
1_1,-7.2705099136558
20_1,-3.6148415451399365
21_1,-5.139485312479454
22_1,-6.401472055956411
23_1,-0.4393980747779144
24_1,-0.4044396624335624
2_1,-8.195663028343269
3_1,-1.1815786286520853
4_1,-1.5641937929628333
5_1,-7.278437255752107
6_1,-8.375842875651706
7_1,-5.543009465812637
8_1,-6.954826770466571
9_1,-7.780505607010528
10_2,-8.991479421737294
11_2,-9.041937197718026
12_2,-8.75277702999912
13_2,-6.73888987031861
14_2,-4.9086501281501285
15_2,-1.482320247022672
16_2,-1.4472140118497592
17_2,-4.05196924171238
18_2,-2.633492535841891
19_2,-0.9605310098019109
1_2,-8.398610575179266
20_2,-2.639774633939097
21_2,-3.153976746221368
22_2,-5.563686463366376
23_2,-0.6141611475394487
24_2,0.031671328328552004
2_2,-9.042746913237705
3_2,-1.6133089789975599
4_2,-1.1026062060642268
5_2,-7.735452559843965
6_2,-8.450136343081859
7_2,-6.550977488711078
8_2,-8.815337802627242
9_2,-8.142085608458927
10_3,-9.126066686176925
11_3,-8.653910309475432
12_3,-8.88808237995983
13_3,-5.713195229296942
14_3,-5.994687109254394
15_3,-2.44262359653582
16_3,-2.423033954676678
17_3,-3.644659632411246
18_3,-2.5336995204831476
19_3,-1.5252195983207297
1_3,-6.631344269538511
20_3,-3.2476054460111587
21_3,-2.817614856763262
22_3,-5.032981325017868
23_3,-0.706802594756609
24_3,0.27381473233792764
2_3,-8.853995990510525
3_3,-3.6396504210626257
4_3,-1.3314253957169155
5_3,-7.7453185588823725
6_3,-9.140644797302125
7_3,-3.8221448077525464
8_3,-8.775752252774403
9_3,-7.114227425428066
10_4,-8.861094751814402
11_4,-8.041408592226121
12_4,-8.532830446636465
13_4,-5.221946974396521
14_4,-6.306126178155117
15_4,-1.3878619123719869
16_4,-1.9712159397943176
17_4,-3.8740036655579964
18_4,-3.8390006974186464
19_4,-1.4197132901188365
1_4,-8.266230816053254
20_4,-2.2909867988955965
21_4,-3.636496463133962
22_4,-6.876904448947563
23_4,-0.4891056644698765
24_4,-0.28807766125617845
2_4,-8.831596101998857
3_4,-5.4064543313372235
4_4,-0.49943977880085105
5_4,-7.918948230615424
6_4,-8.642399720331122
7_4,-5.011308483982773
8_4,-7.99721898573049
9_4,-8.74698470238233
10_5,-8.738504402336245
11_5,-9.151815019565575
12_5,-8.689346140909178
13_5,-4.92379175658044
14_5,-5.765769445410542
15_5,-0.6022763299146103
16_5,-1.9478913203441595
17_5,-3.6401270623467212
18_5,-2.495463845493879
19_5,-1.0059400760369617
1_5,-7.651812261059872
20_5,-4.235494037941102
21_5,-4.4905147260859755
22_5,-4.1639938678988235
23_5,-0.7283499254243192
24_5,-0.10408194342609256
2_5,-9.129058704628912
3_5,-1.1768334978917028
4_5,-0.8997620212278146
5_5,-7.890016670457166
6_5,-8.759386213097757
7_5,-4.440558735277191
8_5,-8.40135098201531
9_5,-8.14122557862984
