,predicted
10_1,-9.049796470485845
11_1,-9.004456915477357
12_1,-8.538116280103639
13_1,-7.458484436159604
14_1,-5.993172906643629
15_1,-3.570824894159854
16_1,-0.3636663868155346
17_1,-1.3575063328772026
18_1,-0.6184420591358827
19_1,-0.6392221176000948
1_1,-7.055301596493475
20_1,-3.3908611435245213
21_1,-0.13301727753609674
22_1,-0.9446735749487719
23_1,-0.05463889703985281
24_1,0.6002212489677882
2_1,-8.27805334060345
3_1,-1.2288151565091483
4_1,-0.12371855774674996
5_1,-7.690251001227982
6_1,-8.787024816802063
7_1,-5.56488868465352
8_1,-6.865078034882095
9_1,-7.669761771234076
10_2,-9.025379527583164
11_2,-9.033156294195683
12_2,-8.867670419579644
13_2,-6.82268833266599
14_2,-4.907057291776603
15_2,-1.2817905023351581
16_2,-0.4509629046924064
17_2,-1.7517577735008956
18_2,-0.8366684783409765
19_2,-0.6359398146440297
1_2,-8.377755058395703
20_2,-2.666369356867756
21_2,-1.3000369948136794
22_2,-3.9797452504458284
23_2,-0.10486256172330145
24_2,0.5352364152457707
2_2,-8.989765516610717
3_2,-1.5848684797234591
4_2,-0.9514626987817251
5_2,-7.699595513071007
6_2,-8.03125080928549
7_2,-6.816552160939188
8_2,-8.822804515019067
9_2,-8.059903119191905
10_3,-9.038973110894178
11_3,-8.466319094395747
12_3,-8.449698847226578
13_3,-5.465325903670931
14_3,-5.379524250949377
15_3,-2.3882168762984866
16_3,-0.1941470728599206
17_3,-1.9103586171634566
18_3,-0.78721649256297
19_3,-1.54834601207454
1_3,-6.472529946985499
20_3,-3.5273502086793043
21_3,-1.4043790302862573
22_3,-3.904349001086712
23_3,0.09763541979568476
24_3,0.4305534929309583
2_3,-8.688098238222468
3_3,-3.7008577044200224
4_3,-2.1194833551675956
5_3,-7.6383219927904875
6_3,-8.962607325756737
7_3,-4.163942191342811
8_3,-8.765108436046004
9_3,-7.29034178284721
10_4,-8.8164377418926
11_4,-7.483009659695188
12_4,-8.545895330357556
13_4,-5.377623768970478
14_4,-5.697711798057727
15_4,-0.7670787489801411
16_4,-0.5161577047428346
17_4,-2.4052957715144667
18_4,-2.4196840061134943
19_4,-1.1209337211363009
1_4,-8.357513740378963
20_4,-2.1784376541915207
21_4,-1.252777513206096
22_4,-2.519772192471912
23_4,0.04744799330800812
24_4,0.3794959662637823
2_4,-8.90820573958872
3_4,-5.235870001074853
4_4,0.0009299258427579105
5_4,-7.8583838041356895
6_4,-8.377457319590079
7_4,-4.728827391897244
8_4,-7.975698356028084
9_4,-8.753802289584195
10_5,-8.62673057986347
11_5,-9.12565283942738
12_5,-8.995081344483879
13_5,-5.640557835849461
14_5,-6.245972358260359
15_5,0.14579244270465494
16_5,-0.2174160429580793
17_5,-1.1798813470215646
18_5,-0.7213181377155654
19_5,-1.2643393744058449
1_5,-7.692025762715502
20_5,-3.94914472891048
21_5,-0.8007839023846393
22_5,-2.06551785194682
23_5,-0.005644722478779099
24_5,0.4848341017272026
2_5,-9.123494158347562
3_5,-1.6975575638601608
4_5,-0.04323610243913662
5_5,-7.151618828007167
6_5,-8.22392304856896
7_5,-5.029243013931018
8_5,-8.744548006453545
9_5,-8.493760954784443
