,predicted
10_1,2.396462654290937
11_1,1.9424803626710427
12_1,4.36909819516782
13_1,1.3586113334383698
14_1,0.5589618016617952
15_1,1.206904922642672
16_1,0.8105207515928633
17_1,0.0332704774368308
18_1,0.8147878778443605
19_1,0.2525820072320627
1_1,-1.0169840581117953
20_1,0.6544782452528934
21_1,0.5436998865048344
22_1,0.6194752808248416
23_1,0.40512333952178275
24_1,1.242885549368571
2_1,2.139711956637359
3_1,1.0339879266029333
4_1,1.2912916286476122
5_1,0.4445227485321245
6_1,1.5124904992178054
7_1,0.8824122905493549
8_1,1.0933131280300545
9_1,1.0521877661213372
10_2,3.406324171554275
11_2,2.1096945967742062
12_2,4.351652942333114
13_2,1.3019102477949438
14_2,-0.6189462286664835
15_2,0.9768160184039778
16_2,0.836407347895836
17_2,-0.06998799802625849
18_2,0.5115832429423615
19_2,0.3056391018587845
1_2,-0.7757640628413196
20_2,0.7131647571477567
21_2,0.4781185527120995
22_2,0.6276381776551261
23_2,0.3856649132518335
24_2,1.2906723915398637
2_2,3.632669629723822
3_2,1.2952788247214544
4_2,1.2212481437481788
5_2,0.47906758376723885
6_2,0.8895276225284475
7_2,1.0564777636602594
8_2,1.0818022480745728
9_2,0.8410543233853518
10_3,1.4069839332930445
11_3,2.0885514280012
12_3,4.373455472394619
13_3,0.8474862941208061
14_3,-0.8514281154114527
15_3,1.0967744171643898
16_3,0.7735030983722987
17_3,-0.08134614887399062
18_3,0.8095015842479861
19_3,0.25899699840664836
1_3,-1.0329604074186185
20_3,0.5565701341585966
21_3,0.5542674637681764
22_3,0.7313239417153249
23_3,0.38028822497043185
24_3,1.1903881589229501
2_3,3.2128978485660196
3_3,1.1876616360277412
4_3,1.2639311765153367
5_3,0.4942569910821843
6_3,1.1369026314072466
7_3,1.0027598699098885
8_3,1.0754123514843688
9_3,1.0168319539701047
10_4,3.866123346006115
11_4,1.6538884380107097
12_4,4.2577595640546075
13_4,1.402024524977934
14_4,-0.304805020204636
15_4,0.8238214947196303
16_4,0.6706419263734338
17_4,0.35121276737255963
18_4,0.5202600351652784
19_4,0.3504710978278777
1_4,-0.5697626525658301
20_4,0.5407512489935873
21_4,0.48920993935970836
22_4,0.6367626313885564
23_4,0.43058354371781055
24_4,1.2429210540720965
2_4,3.452932640830055
3_4,1.0298928436001173
4_4,1.233996018469785
5_4,0.5884510732154861
6_4,1.30753030907242
7_4,1.0536666701504593
8_4,0.6899926350723571
9_4,0.8991139834110211
10_5,4.052214957582413
11_5,2.2410782353180854
12_5,4.428937411748255
13_5,1.2768919644794385
14_5,-0.49934779739902346
15_5,1.0863843919928653
16_5,0.7302778258107747
17_5,0.18768304342530126
18_5,0.5498668323379414
19_5,0.35460801607391634
1_5,-1.0426483578655776
20_5,0.7032603077816053
21_5,0.44005471191794276
22_5,0.34558420067132717
23_5,0.4309626212841662
24_5,1.2221287449203648
2_5,2.7121703342368533
3_5,1.3183944051020389
4_5,1.2620366822311933
5_5,0.21588524893454925
6_5,1.1211147554925112
7_5,0.9656022711620827
8_5,1.1277832529078855
9_5,0.9500788742859624
