,predicted
10_1,-1.1566600073475795
11_1,-0.8779378161325774
12_1,-3.328366170833137
13_1,-1.9522912185341075
14_1,-2.5322002840534603
15_1,-1.3874131443196225
16_1,-0.21905550657073977
17_1,-1.3437620869155285
18_1,-0.3258404986188969
19_1,-0.26804844484932594
1_1,-7.079803765352221
20_1,-2.0498690093079515
21_1,-0.7092688404507036
22_1,-2.3934482823616916
23_1,0.21493744795083713
24_1,0.7701983250683425
2_1,-1.4385478788086976
3_1,0.06599033783115418
4_1,0.44068036897208684
5_1,-7.586389575155877
6_1,-3.768577111020574
7_1,-1.2931810346463848
8_1,-2.511073543963655
9_1,-2.95393508478961
10_2,-1.4478223458121307
11_2,-1.2917937224551128
12_2,-2.086771697049285
13_2,-2.039835325039512
14_2,-2.0709582720200173
15_2,-0.5109947572339256
16_2,-0.2658943964805096
17_2,-1.4507810945398028
18_2,-0.5791103561982854
19_2,-0.13417105939361076
1_2,-6.923598164360794
20_2,-0.9243038435776404
21_2,-1.395279719779591
22_2,-4.237448738275913
23_2,0.10599968466756163
24_2,0.6955031890778707
2_2,-2.3696072694359134
3_2,0.17021211223883398
4_2,0.3765272590128645
5_2,-7.577114929673208
6_2,-4.557185801239304
7_2,-2.2351854855393776
8_2,-2.84738306152511
9_2,-2.9632453796379945
10_3,-2.1027746799761466
11_3,-1.2473752372636517
12_3,-2.7988870973226856
13_3,-4.629921177393252
14_3,-4.522684398895337
15_3,-2.0877294120579
16_3,0.060932114149173856
17_3,-1.1349716105202845
18_3,-0.29214987442312695
19_3,-1.6051620848937926
1_3,-8.317268456075237
20_3,-1.1785620188272588
21_3,-1.3192521007151428
22_3,-6.239320264479402
23_3,0.3060628628658095
24_3,0.5472975040182244
2_3,-1.7827141333955248
3_3,-1.7381450759461807
4_3,-0.02232120967941747
5_3,-7.5386559830773265
6_3,-2.8913008680086456
7_3,-1.539373499335834
8_3,-3.1307522521420292
9_3,-2.545392608932003
10_4,-2.3647954428539673
11_4,-2.066494525167114
12_4,-2.3839034530017353
13_4,-1.7026530739689056
14_4,-3.4148176224184215
15_4,-0.8988984174756086
16_4,-0.5706403657639426
17_4,-0.7780653947911221
18_4,-0.8130645564690215
19_4,0.10815746683867118
1_4,-7.057705717126373
20_4,-0.927787824850862
21_4,-0.9211217275168717
22_4,-2.307929747987666
23_4,0.19770286439580012
24_4,1.0971473691755582
2_4,-1.9783229101331372
3_4,-2.1903124424222824
4_4,0.520169965068135
5_4,-7.690007801730453
6_4,-4.5733829760037965
7_4,0.31593091340925455
8_4,-4.230376252546236
9_4,-4.138788920693075
10_5,-2.1575282925596833
11_5,-1.4140284432691739
12_5,-3.0956025395057543
13_5,-1.5337418915120906
14_5,-2.6393431958091744
15_5,0.7110416032479241
16_5,0.07862712720443538
17_5,-1.51717771088542
18_5,-0.10892478466713833
19_5,-1.1225872802275314
1_5,-6.6225804997501045
20_5,-3.5584110773113258
21_5,-0.5448503735323451
22_5,-4.34623071853322
23_5,0.1544746637850659
24_5,0.8854924297995732
2_5,-1.6643402183124998
3_5,0.2019540461563234
4_5,0.537483861793184
5_5,-7.86101323856988
6_5,-7.431194314539042
7_5,-0.4057186173842383
8_5,-4.683783811871083
9_5,-3.5973758073748323
