,predicted
10_1,-8.92243749525572
11_1,-8.793049979067458
12_1,-7.393799107222448
13_1,-3.247095854352093
14_1,-4.398797060261199
15_1,-1.278669813655455
16_1,0.07173232459693941
17_1,-1.0065491699037865
18_1,-0.37588598459704753
19_1,-0.024740649317205765
1_1,-6.921459973572033
20_1,-3.7289538603587356
21_1,0.3201101761538734
22_1,0.31216744302848154
23_1,0.32344750221780005
24_1,0.7639574035002714
2_1,-8.327111804040408
3_1,0.18489951621934522
4_1,0.28405228634457397
5_1,-7.564336969537689
6_1,-8.708786768502744
7_1,-2.329622259064829
8_1,-6.626604115822132
9_1,-6.812445806386888
10_2,-8.885927292480632
11_2,-8.537755933595335
12_2,-6.110431402606772
13_2,-2.8519234536417124
14_2,-3.838344558068869
15_2,-0.197819456315624
16_2,0.21758063412620143
17_2,-1.3449725310022798
18_2,-0.39374125375815056
19_2,-0.29965452542365933
1_2,-7.534696873252348
20_2,-1.6710516784021259
21_2,-0.18087250005891656
22_2,-2.102902952119651
23_2,0.2708968134799163
24_2,0.7599891949755536
2_2,-8.931546554419386
3_2,0.16720476639405052
4_2,0.2898971792558181
5_2,-7.591077084206719
6_2,-7.530687883439471
7_2,-2.490890402562563
8_2,-8.690308609843022
9_2,-7.565595386587983
10_3,-8.891961271538346
11_3,-8.298674228255393
12_3,-6.085092983516616
13_3,-3.2712085979026035
14_3,-5.878873805625939
15_3,-1.8089725845573383
16_3,0.07528771749474518
17_3,-1.4563478009219921
18_3,-0.6704932437061428
19_3,-0.9731329730619491
1_3,-8.125591713874101
20_3,-3.4245042134068377
21_3,-0.7492555451058304
22_3,-2.457552600996414
23_3,0.34828328940157194
24_3,0.679312723329651
2_3,-8.50334610245601
3_3,-1.9670964293140785
4_3,0.12654194242868663
5_3,-7.31105676936405
6_3,-8.459027441797032
7_3,-2.4376719816234256
8_3,-8.680598608331971
9_3,-6.89849984510749
10_4,-8.732188160857945
11_4,-7.260319875834616
12_4,-4.651167855816458
13_4,-2.8668507903757217
14_4,-4.923703002235482
15_4,-0.6538192453366599
16_4,0.04807664462911601
17_4,-0.7925089317263165
18_4,-0.24224926560737464
19_4,-0.48920526505055656
1_4,-8.041828152816061
20_4,-1.2975785281136012
21_4,0.022154525272421757
22_4,-1.8863701268881
23_4,0.24360908689995792
24_4,1.0636635301906936
2_4,-8.647659974744425
3_4,-3.378614114835943
4_4,0.9751492766306877
5_4,-7.742698535536471
6_4,-8.302421204897971
7_4,-0.8940121474319462
8_4,-7.3981562981841975
9_4,-8.380206096779213
10_5,-8.493523408005993
11_5,-8.197042975838762
12_5,-5.677071999566021
13_5,-3.762556538201748
14_5,-5.083590045020015
15_5,0.5596409336317136
16_5,0.06892090906848022
17_5,-0.7803129455766996
18_5,-0.09733791361109487
19_5,-0.7842832045781419
1_5,-7.764121236480164
20_5,-1.8644526031981825
21_5,0.13939482124793565
22_5,-1.228966168805058
23_5,0.28351930838738665
24_5,0.7294546308507351
2_5,-8.90576119517097
3_5,0.5573123384848739
4_5,0.5771863250845736
5_5,-7.44653074203178
6_5,-8.139748645148124
7_5,-0.8440955097346989
8_5,-8.74576167430526
9_5,-7.710224035444501
