,predicted
10_1,-8.427039302685193
11_1,-6.849803004007576
12_1,-5.9096306327193835
13_1,-3.004036280080492
14_1,-4.459776382824588
15_1,-1.0056940505136251
16_1,-0.13636055262265073
17_1,-1.5130589081531713
18_1,-0.2731205011531292
19_1,-0.09780219197253535
1_1,-7.1245520781844744
20_1,-2.7815919313066537
21_1,0.11139281203636392
22_1,0.13384303185165652
23_1,0.11374509177922494
24_1,0.8845467833369908
2_1,-8.199570505498018
3_1,-0.15120278783492497
4_1,-0.28756643180127606
5_1,-7.480195225293365
6_1,-8.03540108962444
7_1,-2.1533015150931165
8_1,-4.674479256739727
9_1,-5.842131282112359
10_2,-8.379605644033482
11_2,-7.2517422337308926
12_2,-7.175196319893197
13_2,-3.771963102068604
14_2,-3.5899444270756233
15_2,-0.22683823019778188
16_2,-0.474016382316252
17_2,-1.7778320172574924
18_2,-1.3227992242921254
19_2,-0.18299889486262105
1_2,-7.395270264316917
20_2,-2.5651271147034644
21_2,0.10037811619299379
22_2,-1.1760207469688901
23_2,0.1331819183803403
24_2,0.12274487940792586
2_2,-8.874689021803677
3_2,0.16910682919397588
4_2,0.027929932546566043
5_2,-7.309914938794666
6_2,-7.97538645143097
7_2,-1.7341097942440005
8_2,-7.980137617315395
9_2,-7.638303771969915
10_3,-7.995192440695875
11_3,-6.364268740369218
12_3,-6.508671615342739
13_3,-3.727574607642004
14_3,-5.661699705484307
15_3,-2.760668264984324
16_3,-0.6291265611135085
17_3,-1.9535066808034385
18_3,-0.1983210365142566
19_3,-1.6644409172858396
1_3,-7.4776492784754245
20_3,-2.6786105396892537
21_3,-0.14656921906608888
22_3,-0.06780661579046647
23_3,0.2148545963158485
24_3,0.4167032404285208
2_3,-8.165714604509198
3_3,-2.17639173652556
4_3,-1.2352199929809702
5_3,-6.983491043421625
6_3,-7.66986938986379
7_3,-1.97048336043888
8_3,-6.89780117962149
9_3,-6.987414674364865
10_4,-7.899610908394203
11_4,-5.212431696887255
12_4,-4.01761158473278
13_4,-4.132344556039707
14_4,-4.401831539677099
15_4,-0.33083527946258895
16_4,-0.36411409209729917
17_4,-1.184094814817739
18_4,-1.1672731670375993
19_4,-0.09900267684677883
1_4,-7.371846688836493
20_4,-2.0548067286658296
21_4,-0.06059422505998656
22_4,-0.26346102209599076
23_4,-0.09051403697689722
24_4,0.6823325621832962
2_4,-8.658112883761103
3_4,-4.0574124288289815
4_4,0.13849036772421477
5_4,-7.265506537183748
6_4,-8.500597065883749
7_4,-1.4058468996613924
8_4,-6.371776168432059
9_4,-7.744760543621615
10_5,-8.4475920165916
11_5,-6.135359241794501
12_5,-5.380074011675506
13_5,-4.3061505007846845
14_5,-4.408155538788259
15_5,0.3620004611296443
16_5,-0.14288028226016974
17_5,-0.6929206108524011
18_5,-0.3647450426923018
19_5,-0.63343162496659
1_5,-8.07626497146337
20_5,-2.393378970568649
21_5,-0.05255733695784714
22_5,-0.7327304004977131
23_5,0.10851722022008808
24_5,0.5437790214171093
2_5,-8.933516881396894
3_5,-0.5653919021623005
4_5,-0.1492402305759715
5_5,-7.162813059211547
6_5,-8.26619148234617
7_5,-1.760391577230377
8_5,-8.016735428088928
9_5,-8.174032325170923
