,predicted
10_1,-8.941466991835211
11_1,-8.711960227966657
12_1,-7.629285506839861
13_1,-6.347021886803754
14_1,-5.9880695941367
15_1,-3.044436849288408
16_1,-1.1527008358218442
17_1,-3.281435839889797
18_1,-1.8308657912579245
19_1,-0.8081307770037963
1_1,-7.129986365689508
20_1,-4.698398963918512
21_1,-1.8693263163929346
22_1,-2.3551678077820224
23_1,-0.918003289073123
24_1,0.13551382719567026
2_1,-7.591402069267892
3_1,-0.5989267009916118
4_1,-0.41803437569850854
5_1,-7.806333859416891
6_1,-8.435192422415435
7_1,-5.796766498940842
8_1,-7.691021155589988
9_1,-8.53332292035462
10_2,-9.17954031196926
11_2,-8.935789394509532
12_2,-8.697309811872541
13_2,-5.074961240628589
14_2,-4.912073291898819
15_2,-1.3160265183638442
16_2,-1.1250034956511412
17_2,-3.1391268571208184
18_2,-2.236297191191128
19_2,-0.9526854666144295
1_2,-7.8910128885189295
20_2,-2.327312324215146
21_2,-2.9605605148341936
22_2,-4.7331232136032035
23_2,-0.7030871443411258
24_2,-0.6927597314524175
2_2,-9.142397617548172
3_2,-1.2467998122341428
4_2,-1.7576880559510644
5_2,-7.9086457971236515
6_2,-7.685058825713095
7_2,-4.96058669385317
8_2,-8.755938575260794
9_2,-8.44730167839967
10_3,-9.045470908151472
11_3,-8.727617360769646
12_3,-6.880210844020634
13_3,-6.212931023963468
14_3,-5.815014799599757
15_3,-2.538172876126559
16_3,-0.7574419153719294
17_3,-3.2497461895087256
18_3,-1.600023271649336
19_3,-1.718464674748457
1_3,-7.045564693911042
20_3,-2.7513382813935676
21_3,-2.3862836735009774
22_3,-4.773560544256629
23_3,-0.6454431787189688
24_3,0.14151358719636825
2_3,-8.910643887867892
3_3,-3.8380753421727483
4_3,-2.252020125940785
5_3,-7.204538304144337
6_3,-8.850449025652395
7_3,-4.077976082963648
8_3,-8.334987352559418
9_3,-8.195634190722755
10_4,-8.915633220752431
11_4,-8.071569202013404
12_4,-8.83631767641995
13_4,-5.073156980893085
14_4,-6.09143367049454
15_4,-1.1755917773066336
16_4,-1.2836004886985377
17_4,-2.9639960750574463
18_4,-3.0578058864482087
19_4,-1.4708848173432951
1_4,-8.105584605696713
20_4,-1.9619848597823988
21_4,-1.9900881996414028
22_4,-4.288538104248775
23_4,-0.6542630437680667
24_4,-0.06183861181831557
2_4,-8.796572150520161
3_4,-4.109943668015634
4_4,0.07440271795960611
5_4,-7.884128722008316
6_4,-8.61023230735842
7_4,-4.241935314323003
8_4,-8.344318473231016
9_4,-8.948748010757395
10_5,-8.682646500538581
11_5,-8.933062409800193
12_5,-8.590488152813185
13_5,-5.474904156278112
14_5,-6.144358875121011
15_5,-0.027962016328910023
16_5,-0.8809839236651669
17_5,-2.2196255653384807
18_5,-1.1351291824001433
19_5,-1.6198981773271672
1_5,-8.001533609601776
20_5,-3.4309903939055126
21_5,-1.2818815007409323
22_5,-2.563274038467052
23_5,-0.6086458734071312
24_5,0.08297357957710927
2_5,-8.896885325575152
3_5,-1.4850715400686538
4_5,-0.3428545401941494
5_5,-7.530804266804734
6_5,-8.15266027721271
7_5,-3.5687221024703533
8_5,-8.657884765757387
9_5,-8.618781260234178
