,predicted
10_1,-5.166931367956215
11_1,-3.8580206950264486
12_1,-6.815842704496228
13_1,-2.698192766553328
14_1,-4.18767908835638
15_1,-1.4969380266926504
16_1,-0.412484144679281
17_1,-1.4157013367646742
18_1,-1.0376810930111489
19_1,-0.7145345006575461
1_1,-7.310495088676086
20_1,-2.66526655027021
21_1,-1.136944930762841
22_1,-0.7734147687928573
23_1,-0.577966208386784
24_1,0.27656375145953904
2_1,-6.772918103413549
3_1,-0.6974511140921854
4_1,0.30306217810417546
5_1,-7.209883469957683
6_1,-7.877366359014056
7_1,-2.9042541348002833
8_1,-6.0739774287004185
9_1,-7.453470877222279
10_2,-5.5455073509194985
11_2,-3.622612487128728
12_2,-5.645704983514028
13_2,-3.667543683061118
14_2,-3.7819219183630057
15_2,-0.687150221118412
16_2,-0.753042070839234
17_2,-2.524545080851612
18_2,-2.2359920700305773
19_2,-0.6033635836245613
1_2,-7.585977984159408
20_2,-2.1252797785698614
21_2,-2.389461504339404
22_2,-4.53447012902898
23_2,-0.5689192988776578
24_2,-0.10159971911948236
2_2,-7.175158825068911
3_2,-0.2010991810299636
4_2,-0.0011532528962123645
5_2,-7.696580953523144
6_2,-7.28028492097505
7_2,-2.6777099038556162
8_2,-7.7011206511013155
9_2,-7.982580864714809
10_3,-3.6309795280547337
11_3,-2.2416073204081153
12_3,-6.706259783834896
13_3,-3.8680269350046195
14_3,-5.598644995888649
15_3,-2.899345249027111
16_3,-0.49073726515934957
17_3,-2.092181024894156
18_3,-1.025126055339455
19_3,-1.3584009203923473
1_3,-7.716158072566875
20_3,-3.1432852162853973
21_3,-1.0617177720199908
22_3,-3.8284649894611302
23_3,-0.8356925081528055
24_3,0.18321024568487101
2_3,-6.709142892157962
3_3,-2.7599814550833
4_3,-0.8536045613441636
5_3,-7.444529581802702
6_3,-7.025747326845346
7_3,-2.0441993789828867
8_3,-8.086572773871072
9_3,-7.416023140279703
10_4,-6.596651012461918
11_4,-2.928066613389532
12_4,-5.313839721945828
13_4,-2.6532383423622643
14_4,-4.599564532937409
15_4,-0.7439380282363696
16_4,-0.8171213702529205
17_4,-1.1215359583218925
18_4,-0.9922817506467535
19_4,-1.0107443717644466
1_4,-6.99260367557106
20_4,-2.5895231538672867
21_4,-1.8918229610890345
22_4,-2.5372586662873298
23_4,-0.8493560265832295
24_4,-0.27706491158529994
2_4,-7.3644696643764265
3_4,-3.7264904338029265
4_4,-0.5516339212792387
5_4,-7.76109588735162
6_4,-8.100547959986454
7_4,-0.9328801298636742
8_4,-7.967305592182603
9_4,-8.327054653183831
10_5,-6.400772750264126
11_5,-2.657423656342428
12_5,-6.810608730457005
13_5,-4.63782519984476
14_5,-5.032034065274831
15_5,-0.43265818777087267
16_5,-0.4995348986058539
17_5,-1.8162307808041651
18_5,-0.9340670145765942
19_5,-1.5548405059211714
1_5,-7.816977482851546
20_5,-2.3607843141480256
21_5,-1.7171708782055666
22_5,-2.5028017153239865
23_5,-0.5006393693189429
24_5,0.32006900850403414
2_5,-7.184978224194725
3_5,-0.5905578818245685
4_5,0.03191518556500099
5_5,-7.5276471196327135
6_5,-8.117176325804373
7_5,-4.053616209256621
8_5,-6.475384303586922
9_5,-8.006696365508004
