,predicted
10_1,-5.885732941217128
11_1,-4.202422771764879
12_1,-7.882488303254347
13_1,-2.6108244333430655
14_1,-3.8932438932846827
15_1,-1.146294042375807
16_1,-0.09956001834674004
17_1,-1.501621069475327
18_1,-0.5485165961181864
19_1,-1.0394396994027555
1_1,-7.566039199673692
20_1,-3.5773980885637577
21_1,-0.6468580318906969
22_1,-0.21001924805555963
23_1,-0.43143845517517404
24_1,0.252185354601793
2_1,-7.3948395834499925
3_1,-0.5023482416398655
4_1,0.251845442917096
5_1,-6.291691432257686
6_1,-6.604142718554373
7_1,-2.7500395290694173
8_1,-6.281354488409992
9_1,-7.189978952236172
10_2,-5.986501882014961
11_2,-4.745011608122361
12_2,-5.6038522210791095
13_2,-3.401947948082157
14_2,-3.2423815595704566
15_2,-0.204639468245515
16_2,-0.0517518036256785
17_2,-2.034299301786563
18_2,-1.3475871285621555
19_2,-0.9235191397680753
1_2,-7.353532416589302
20_2,-1.7618588092910168
21_2,-2.4862340700184924
22_2,-3.20540529857414
23_2,-0.38922448727934317
24_2,-0.0009294747771915434
2_2,-7.89122842934076
3_2,-0.9453892875086354
4_2,-0.09787075526853518
5_2,-4.749784005465507
6_2,-3.8608945964525665
7_2,-1.7835677563927912
8_2,-6.826963765430268
9_2,-7.2067845899378415
10_3,-3.410395171299702
11_3,-2.817624291434389
12_3,-5.775111439769502
13_3,-3.780828638839075
14_3,-6.081072344463923
15_3,-1.8316374460476248
16_3,-0.027262014270709668
17_3,-2.475806146071603
18_3,-0.18911051289075356
19_3,-1.7268874598877018
1_3,-7.070466506818969
20_3,-2.5084618944481445
21_3,-1.5501557027172417
22_3,-3.880113032539863
23_3,-0.4496585371397221
24_3,0.38550188524754253
2_3,-8.783413056822738
3_3,-2.456932007282091
4_3,-0.753675919567513
5_3,-6.68638543081306
6_3,-5.359742898816429
7_3,-2.307418888798778
8_3,-6.274757643865489
9_3,-6.640245887317138
10_4,-7.941477426149588
11_4,-1.5577438954031546
12_4,-3.7780321051205745
13_4,-2.07201855278646
14_4,-6.093074792267148
15_4,-1.8031849362581953
16_4,-0.0023080649621259296
17_4,-1.310358268675528
18_4,-0.9426433959968373
19_4,-0.7670575458952772
1_4,-8.098798867770993
20_4,-1.5670393136609124
21_4,-0.6380328163655216
22_4,-2.8759324255138328
23_4,-0.19870586756778216
24_4,-0.13735102994482348
2_4,-7.1714307469555
3_4,-2.3446974088477646
4_4,-0.020698063925143305
5_4,-4.134037951171841
6_4,-4.197671083976457
7_4,-0.8752143846329642
8_4,-4.3914788177979895
9_4,-8.759142012867063
10_5,-5.240048589139515
11_5,-2.6496014733817743
12_5,-6.403126986328862
13_5,-4.64170417807461
14_5,-4.241900123671989
15_5,-0.3019231960224744
16_5,-0.26738793702206887
17_5,-1.1341272806295464
18_5,-0.49739581947990563
19_5,-0.9689636478929924
1_5,-8.478713426913242
20_5,-3.356771465004635
21_5,-0.38984053431386956
22_5,-1.9248570764581714
23_5,-0.45441644047485996
24_5,-0.3697749503975876
2_5,-7.638723484941985
3_5,-1.6871580135832178
4_5,-0.7130809385294099
5_5,-4.290567534448279
6_5,-3.6361756929944122
7_5,-1.3316400856218973
8_5,-4.749142969045177
9_5,-5.917645621700206
