,predicted
10_1,-9.061110350124777
11_1,-9.016248540966428
12_1,-8.81610648389421
13_1,-6.290691036802203
14_1,-5.386607025181804
15_1,-2.8202416780419917
16_1,-1.8218245823714518
17_1,-3.32214451068861
18_1,-1.524433223239515
19_1,-1.5374288123192876
1_1,-7.560546752327979
20_1,-3.6789816269708173
21_1,-4.127327073108699
22_1,-5.5421517229395505
23_1,-1.2510906317389476
24_1,-0.6400270799170944
2_1,-8.705952930729959
3_1,-0.9069460318084751
4_1,-0.2718082623439624
5_1,-7.621609669530531
6_1,-8.731135970100443
7_1,-4.556547809624235
8_1,-7.0342191633931
9_1,-7.918779323384045
10_2,-9.139319083991273
11_2,-9.105439106951875
12_2,-8.718903396658217
13_2,-5.820221026699734
14_2,-4.909009438592186
15_2,-1.720648425048968
16_2,-1.8999354972127984
17_2,-3.307164843748767
18_2,-2.5245085864023227
19_2,-0.9365161125784646
1_2,-8.149429725932592
20_2,-2.787765656229644
21_2,-5.212160702509145
22_2,-5.525685314949782
23_2,-1.4324167704066892
24_2,-0.6215505124845732
2_2,-9.092827067420917
3_2,-0.9917140093374688
4_2,-2.0326611371570675
5_2,-7.738382808471017
6_2,-9.167007104567503
7_2,-4.968015345498959
8_2,-8.62065022293188
9_2,-7.95875864370908
10_3,-8.651131501907292
11_3,-8.655495875661847
12_3,-8.19588739176068
13_3,-6.713120421487132
14_3,-5.050393622969782
15_3,-2.581776298615801
16_3,-2.267337644618845
17_3,-3.024174078573306
18_3,-1.1008405161889463
19_3,-1.8784061907684775
1_3,-6.558666258357022
20_3,-2.915821190982636
21_3,-2.6067472111495515
22_3,-5.7493059088540415
23_3,-1.0237027290665746
24_3,0.01920531721991133
2_3,-8.665179725970978
3_3,-3.5410183178482133
4_3,-2.300227825156501
5_3,-7.721196824688872
6_3,-8.840118187160902
7_3,-4.076075321786937
8_3,-8.509582664752367
9_3,-7.7051122368979295
10_4,-8.930825434400155
11_4,-8.029145063971184
12_4,-8.663305551497844
13_4,-4.340159129368074
14_4,-6.274426925203679
15_4,-1.2198680423667918
16_4,-1.9025918132092063
17_4,-2.5903560904950025
18_4,-2.3158178571651122
19_4,-1.4390871454136456
1_4,-7.967654912186364
20_4,-2.0861819561751136
21_4,-3.7540090331108984
22_4,-7.749306807088536
23_4,-1.1540468987821226
24_4,-0.8465350434272935
2_4,-8.874260737579235
3_4,-3.910967688524349
4_4,-0.23713580864468628
5_4,-7.8609464690831565
6_4,-8.562906157920333
7_4,-3.1371854064873625
8_4,-8.056524365277136
9_4,-8.642153681311202
10_5,-8.443690649935984
11_5,-9.1355401246236
12_5,-8.946801557428383
13_5,-4.762309785891816
14_5,-6.147546524689176
15_5,-0.6031122374596142
16_5,-1.8559566137454946
17_5,-3.8636482875083256
18_5,-2.196739730782621
19_5,-1.507080805750499
1_5,-7.493391356223254
20_5,-3.184856590572746
21_5,-4.471719515339152
22_5,-4.081063594086898
23_5,-1.2899992650775258
24_5,0.14604201989848037
2_5,-9.143396404106806
3_5,-1.2810415402753166
4_5,0.04726361102146823
5_5,-7.677580827269323
6_5,-8.922516751721792
7_5,-3.7428218012741836
8_5,-8.633483071039015
9_5,-8.956338867854663
