,predicted
10_1,1.8698594590397983
11_1,0.4024301709187167
12_1,-1.1080469692313175
13_1,0.14420776209999497
14_1,-1.1250188791821638
15_1,1.656168901970985
16_1,0.43619225451605625
17_1,0.16462350783130308
18_1,-0.5887113888849436
19_1,0.5610892427996385
1_1,-8.850923713277465
20_1,0.7480689810241753
21_1,0.5119227226053222
22_1,0.7077186002893128
23_1,0.05352401783176485
24_1,2.108872838405665
2_1,1.0537088019944718
3_1,1.962198963491301
4_1,2.1416486936020647
5_1,-7.950871956794565
6_1,-0.4246562400456972
7_1,0.7881111472777192
8_1,1.2073082352270386
9_1,1.299430676361713
10_2,2.1921596446144194
11_2,1.3531267773413531
12_2,-0.8107961030819631
13_2,0.17148157133417866
14_2,-2.5657336146428738
15_2,1.444875155495894
16_2,0.5954039371256928
17_2,-0.7949528898079294
18_2,-0.9323914863445482
19_2,0.5995320616031835
1_2,-5.126014721657516
20_2,0.42554935700749874
21_2,0.5133090124337987
22_2,0.2503894144429261
23_2,0.5169429430557996
24_2,1.434361321395623
2_2,1.7995098162955716
3_2,1.077589479690514
4_2,2.105169648549731
5_2,-7.083221229596531
6_2,-0.7660622354838944
7_2,0.7834912300249366
8_2,1.1254662499529102
9_2,1.2195722911947044
10_3,1.8978055151086497
11_3,1.1191869581081801
12_3,-1.0863400784843458
13_3,0.2505226806592241
14_3,-2.752719756351192
15_3,1.5067428012739388
16_3,0.6682670019256163
17_3,0.07715278031002659
18_3,0.4005294916903977
19_3,0.2957720759201685
1_3,-8.332213119213657
20_3,0.7465689629441188
21_3,0.4432488934051233
22_3,0.6080968810143803
23_3,0.2517093984210087
24_3,1.6043676168886924
2_3,1.6348838751997574
3_3,1.9240957113870831
4_3,1.0041004541738519
5_3,-7.828316674974872
6_3,-1.8673485535986614
7_3,1.317242481038168
8_3,0.9605585324397973
9_3,1.362073126317258
10_4,2.053319191472525
11_4,0.7082828172372889
12_4,-1.3635753623382498
13_4,1.002087630035268
14_4,-1.1816047768497104
15_4,0.8783638732397153
16_4,0.696048677206425
17_4,-0.3355317006703973
18_4,-0.24780588682017043
19_4,0.07250318259824468
1_4,-8.803295920436007
20_4,0.4691557120426185
21_4,0.6922344023464347
22_4,0.48533096588202473
23_4,0.4895159803871557
24_4,2.2029217325930235
2_4,1.9775940091864401
3_4,1.8419758219376552
4_4,2.134737129972618
5_4,-8.0
6_4,-1.049380528518852
7_4,1.2783551510637794
8_4,1.1901131597265064
9_4,1.1818332427128788
10_5,1.191549348563978
11_5,0.17506387444457355
12_5,-0.8473514303018724
13_5,0.5610278920063176
14_5,-0.7089518171811833
15_5,-0.4355636689655759
16_5,0.4465672197693779
17_5,-1.1423043425615742
18_5,-1.270895355779697
19_5,0.6265298608397245
1_5,-8.964579249688324
20_5,0.7157715904205405
21_5,0.5276042205827232
22_5,0.8948590641233898
23_5,0.4700604087832406
24_5,2.1225412848861605
2_5,1.5957180348791362
3_5,1.9494480264750222
4_5,2.0804480430440186
5_5,-8.021411621485715
6_5,-1.1638763336674887
7_5,1.3035439740009267
8_5,1.384186302956468
9_5,1.2852046651326603
