,predicted
10_1,0.9629394223577401
11_1,-7.8632755281202416
12_1,-0.8098379157193721
13_1,0.31656903539335707
14_1,-3.1309001343449343
15_1,1.1946469190821218
16_1,-0.3779419006417587
17_1,-1.448728634259208
18_1,-2.013629530216646
19_1,-0.027452909858076878
1_1,-8.928901393238297
20_1,0.7385648006285153
21_1,0.2752278828620242
22_1,0.2993668109607488
23_1,-1.2793847097358202
24_1,1.344299213580848
2_1,1.5135800531974375
3_1,1.313295379921425
4_1,1.7154097676916509
5_1,-0.18844758764276676
6_1,-0.1516822336360283
7_1,0.65419710727856
8_1,-0.5684490204316011
9_1,1.340592596200058
10_2,0.9536158397629351
11_2,-4.590010289614689
12_2,-0.9129179494152947
13_2,-0.634890163202655
14_2,-4.367358073764727
15_2,0.8475284816506792
16_2,-0.27034089181217413
17_2,-1.8571759148064981
18_2,-1.727259448358013
19_2,0.3229811976998404
1_2,-5.454634769740624
20_2,-0.26886992618352196
21_2,-0.01964048153405522
22_2,-0.17222976957101546
23_2,-0.9775270811008642
24_2,-0.03811833285024355
2_2,1.3355654446328113
3_2,0.27562128957194254
4_2,1.5311777452913489
5_2,0.24170541412383326
6_2,-1.0162533681501502
7_2,0.0656375459663322
8_2,1.3041971913502035
9_2,1.3471135607394353
10_3,1.4654306080439143
11_3,-8.017796816881004
12_3,-0.11376445573756123
13_3,0.052002831446859646
14_3,-4.0185817580243395
15_3,0.13140438141877755
16_3,-0.1142254242644376
17_3,-1.4040728641366398
18_3,-0.8605953641109083
19_3,-0.26515700763258393
1_3,-7.872168282135513
20_3,0.5396041223062952
21_3,-0.07763285054162711
22_3,0.1228162656243944
23_3,-1.2033117084724065
24_3,0.6687343650171266
2_3,1.0304214582468154
3_3,1.2295553939164763
4_3,0.7933676778236758
5_3,-0.018862540915208444
6_3,-1.8932807456786456
7_3,0.16919068900046486
8_3,1.303181463183421
9_3,0.7834631323575998
10_4,1.3841701417379786
11_4,-6.909175025960584
12_4,0.6505128674539243
13_4,0.641189992881872
14_4,-2.942024700084241
15_4,0.7185242749260021
16_4,-0.09935189538718543
17_4,-1.2321161497398025
18_4,-1.8324241861124444
19_4,0.002038546212950279
1_4,-7.199910827808261
20_4,0.59874991352994
21_4,0.28460035477672907
22_4,0.23152102369349511
23_4,-1.1793977338686574
24_4,1.1557467820151046
2_4,1.4989240359198654
3_4,1.1918298744523728
4_4,1.5846834589421435
5_4,0.023916274965439074
6_4,-1.410060640002319
7_4,0.38165175150825137
8_4,1.2504713692994478
9_4,1.3810126417847914
10_5,0.9056615775222698
11_5,-5.907251497881869
12_5,-0.28595801124666836
13_5,-0.34510429182231533
14_5,-3.3880464342180825
15_5,0.11832344718497985
16_5,-0.0527199785096095
17_5,-2.46485961261552
18_5,-1.7864695327635067
19_5,0.04488318705855031
1_5,-6.7544992856986985
20_5,0.5207125545557969
21_5,0.23050585251263797
22_5,0.17904832276782284
23_5,-0.9148549992617113
24_5,1.0698387854243716
2_5,1.6250324605320865
3_5,1.1119635454530572
4_5,1.4044129718429792
5_5,0.2181752762050411
6_5,-1.2388133360953753
7_5,0.602842571589657
8_5,0.7503068612724278
9_5,1.3077305168658944
