,predicted
10_1,-7.646642638954542
11_1,-3.0064258776606696
12_1,-4.711245342411336
13_1,-0.7428481621979853
14_1,-4.1407024028929005
15_1,1.2104307167886494
16_1,-0.0393097259405533
17_1,-1.7174495708378348
18_1,-1.6914551200983043
19_1,0.05476257906021359
1_1,-8.526435859771613
20_1,0.578338036268602
21_1,-2.0347807876586392
22_1,-2.4120187252590726
23_1,-0.8174167506914803
24_1,1.7151520762139623
2_1,-8.70478357179704
3_1,1.6264752623440095
4_1,1.9013902214040581
5_1,-2.0300101161178485
6_1,-0.4952045156499159
7_1,-1.9444416342188067
8_1,0.10926944097911029
9_1,0.14111487430679884
10_2,-9.037773917971833
11_2,-7.035867240225862
12_2,-6.694313910359982
13_2,-0.44301457452277937
14_2,-3.991119462116327
15_2,0.8521844526469614
16_2,0.15924127846037947
17_2,-1.6295504980553472
18_2,-0.9085070901948488
19_2,-0.2838498487368072
1_2,-6.097366956889744
20_2,0.13464358481142766
21_2,-1.4986660814616477
22_2,-0.821543909899299
23_2,-0.8539594079144142
24_2,1.37225087762696
2_2,-7.371369401105638
3_2,-0.06903736293722422
4_2,1.8912554315467411
5_2,-2.1467034692645957
6_2,0.4328044156246189
7_2,-0.2460417273472858
8_2,0.3458569128898465
9_2,0.02960223677889594
10_3,-7.824907807545517
11_3,-4.169845841928688
12_3,-4.402776999006439
13_3,-0.3468617309506291
14_3,-2.1994880306462465
15_3,0.07730908774984682
16_3,0.13117124795778012
17_3,-0.8958930421603539
18_3,-0.8104571568120936
19_3,-0.7761104799001847
1_3,-6.750968536646207
20_3,0.08892179443261349
21_3,-0.21059043345688752
22_3,-0.06348965498975363
23_3,-0.8333190229533769
24_3,1.3997678936865594
2_3,-8.51881997128404
3_3,1.4982656963589298
4_3,0.4025236204959908
5_3,-2.2958637416481795
6_3,-0.0094537870119317
7_3,0.6208108790306333
8_3,0.3374172630880863
9_3,-0.5978763536196023
10_4,-8.775344577250367
11_4,-3.7928754658729518
12_4,-4.701278282158228
13_4,-0.42907865807471296
14_4,-3.7182262668517128
15_4,1.0161730786534096
16_4,0.09697267589348506
17_4,-0.9467691585743542
18_4,-1.8209717014657982
19_4,-0.16298744255967698
1_4,-7.911226168303663
20_4,0.4222774475598237
21_4,-0.13462788675809825
22_4,0.058098924110565345
23_4,-0.828008437226712
24_4,1.671849349838091
2_4,-9.045972288620755
3_4,1.3357366920344973
4_4,1.8221379359495105
5_4,-1.0377678796416252
6_4,0.08258801211180909
7_4,-0.21360839882984273
8_4,0.3244630235428831
9_4,0.15878527919333468
10_5,-8.65830247057596
11_5,-3.9202097758036847
12_5,-4.260710430041898
13_5,-0.4106149287759229
14_5,-3.112850383312732
15_5,0.8408410116876577
16_5,0.15642023594463733
17_5,-1.834778666296981
18_5,-1.5037754725079753
19_5,-0.1757091785072222
1_5,-6.928230685789118
20_5,0.2836734188466622
21_5,-2.060588783756082
22_5,-1.7756786297703115
23_5,-0.6955271605748058
24_5,1.6648032371013128
2_5,-8.604708718738484
3_5,1.2258577500177914
4_5,1.6982298341301811
5_5,-1.185832011495429
6_5,0.5294624233354607
7_5,0.6574721316068703
8_5,0.44703090308689314
9_5,0.1652492229020182
