,predicted
10_1,-5.145060982891744
11_1,-4.85072786035349
12_1,-5.5156307642378595
13_1,-3.1779868899090244
14_1,-3.8472320025848608
15_1,-1.159770301950974
16_1,0.6273313758613497
17_1,-1.143486969918989
18_1,-0.6213247853419637
19_1,-0.5216639916947916
1_1,-7.008462565805685
20_1,-2.571625239136883
21_1,0.2057280119243124
22_1,-0.3891309745507792
23_1,0.16243272640445994
24_1,0.5662375548558803
2_1,-6.3552430873363965
3_1,-0.26724292375701014
4_1,0.7685767775271066
5_1,-7.709858699187941
6_1,-7.523238969616275
7_1,-2.6301657899953703
8_1,-4.925363730232426
9_1,-5.477390259748372
10_2,-4.404950178559903
11_2,-5.301336072957892
12_2,-3.5990492157865686
13_2,-3.5969033882059693
14_2,-4.0597218466375065
15_2,-0.6748083030256147
16_2,-0.23285241972285156
17_2,-2.510972985602589
18_2,-0.5727428769960117
19_2,-0.9353886458604538
1_2,-7.258051626182467
20_2,-1.1505414585489024
21_2,-0.6998385421704747
22_2,-3.95293432467736
23_2,0.10758563457499143
24_2,0.8112024559591405
2_2,-7.568189682656791
3_2,-0.3515936938735378
4_2,0.3181708919855259
5_2,-7.895646951697012
6_2,-5.450464689231889
7_2,-3.0309892501114963
8_2,-6.103788290277264
9_2,-3.7705697076279807
10_3,-5.260780552668921
11_3,-4.051127401148051
12_3,-2.5824871012418975
13_3,-4.686367068623619
14_3,-5.114469326370193
15_3,-0.8968107081340309
16_3,0.288056348318817
17_3,-1.9661409202546947
18_3,-0.10784242970713358
19_3,-1.4039477355387548
1_3,-7.7847705326268635
20_3,-1.5233533983972176
21_3,-1.1944683293526273
22_3,-4.1828933919980305
23_3,0.22845995031047736
24_3,0.6600211471015224
2_3,-7.5505094961347625
3_3,-2.876907611525782
4_3,-0.872105395416684
5_3,-7.720005189178728
6_3,-6.095879294778469
7_3,-2.7253288382824623
8_3,-5.281149884373881
9_3,-5.328192520299609
10_4,-5.3811757828679365
11_4,-5.283355022184486
12_4,-1.4719071805405934
13_4,-3.3049569939126746
14_4,-4.006574387709099
15_4,-0.5391522722728648
16_4,-0.5392580102941017
17_4,-0.863340082400359
18_4,-0.9245634886472949
19_4,-0.35483381053369684
1_4,-7.481657320478826
20_4,-2.238057250174288
21_4,-0.5512782430484727
22_4,-2.2798570527024116
23_4,0.21438953797796614
24_4,0.8636055624071779
2_4,-6.090041015331251
3_4,-4.752546776449111
4_4,0.4431093283180742
5_4,-7.708032279893538
6_4,-7.575023654333359
7_4,-0.5645700532050837
8_4,-6.590121385237134
9_4,-7.301404556266327
10_5,-4.350639540919945
11_5,-5.152302525597095
12_5,-2.201374376264095
13_5,-2.8901661010731976
14_5,-5.010830994393697
15_5,0.623759758616213
16_5,0.20813668235520041
17_5,-1.25411910139174
18_5,-0.16790736443101678
19_5,-1.1999000197562772
1_5,-7.960308233173278
20_5,-2.4755719727750973
21_5,-0.38923880332101257
22_5,-1.809565971013534
23_5,0.22993921684204394
24_5,0.7246181986872252
2_5,-8.239925088151114
3_5,-0.5840625707690039
4_5,0.36626983740448493
5_5,-7.360739739944042
6_5,-6.763844633243492
7_5,-2.0407306039083073
8_5,-7.356959902681283
9_5,-5.222652533967332
