,predicted
10_1,-9.01206182369158
11_1,-7.9277468279718075
12_1,-5.394397824793611
13_1,-4.942249416399636
14_1,-4.409476238360281
15_1,-1.879909128564242
16_1,0.3034956726020715
17_1,-1.2901478009368745
18_1,-0.15956272941122257
19_1,-0.5111571464947535
1_1,-7.0910823568490615
20_1,-2.842012908029803
21_1,-0.5300686082305176
22_1,-1.9872760967893737
23_1,0.10363271152457432
24_1,0.7644048824763637
2_1,-7.356475862551779
3_1,-0.2179371886053312
4_1,0.23158165802880673
5_1,-7.4850332127412695
6_1,-4.9790768223628135
7_1,-2.3385800841014457
8_1,-4.928997654049532
9_1,-6.918155349063327
10_2,-8.823515477300997
11_2,-8.627761432867382
12_2,-5.290744780860577
13_2,-3.977922951497086
14_2,-4.176434596581267
15_2,-0.3906713453854725
16_2,0.4516891806366641
17_2,-1.7487634651291926
18_2,-0.4613906877510379
19_2,-0.5150547187429448
1_2,-8.081154810163053
20_2,-2.4202170960464544
21_2,-1.388200351369861
22_2,-2.8029057344352992
23_2,0.004797876212107435
24_2,0.5702123306062323
2_2,-8.81276312134499
3_2,-0.4160343358322981
4_2,-0.2778142675815365
5_2,-7.673353089434168
6_2,-6.592459048807345
7_2,-3.4782076580029955
8_2,-7.614297617444317
9_2,-6.985335773363766
10_3,-7.474365874069301
11_3,-8.609548071024413
12_3,-4.793951567975895
13_3,-5.116646728985211
14_3,-5.334807199927004
15_3,-2.8835975726156353
16_3,0.2175837169288051
17_3,-1.8934833443109458
18_3,-0.1326752942710992
19_3,-1.4615027502120466
1_3,-7.458324550793022
20_3,-2.4269311360002823
21_3,-0.24433026799261526
22_3,-0.4300489831278648
23_3,0.19725167381049835
24_3,0.8180647768967614
2_3,-8.130565517382184
3_3,-3.0845784206679348
4_3,-1.1322052645310148
5_3,-7.727093754798069
6_3,-8.12054914839663
7_3,-3.422930455864248
8_3,-6.730233621364849
9_3,-6.107149942538859
10_4,-7.5069051757107665
11_4,-6.494819555704044
12_4,-3.8481047250927696
13_4,-2.5859770758265537
14_4,-4.094449822629058
15_4,-1.7296409409188644
16_4,0.27257437574594773
17_4,-2.5037676903933512
18_4,-1.426238431559435
19_4,-1.2644931844407579
1_4,-7.113736162788607
20_4,-1.7620090900610281
21_4,0.19295009387113227
22_4,-2.174991997415617
23_4,-0.019337628051212523
24_4,0.045667748659035216
2_4,-7.945453305458456
3_4,-3.8155119809997227
4_4,0.0836730835402989
5_4,-7.872257500977571
6_4,-7.460196553809112
7_4,-2.551083962546588
8_4,-5.845836114163838
9_4,-6.915665608234918
10_5,-8.076929874699953
11_5,-8.418762465920551
12_5,-5.506123695610521
13_5,-4.293495772220702
14_5,-5.294004775689159
15_5,0.3261522498897248
16_5,0.24093728846485318
17_5,-0.6587492728227811
18_5,-0.023456192372330594
19_5,-0.44459237993632605
1_5,-8.470842382169126
20_5,-3.9238482126380982
21_5,0.3729978396727938
22_5,-1.3558122890984385
23_5,0.14194243692869468
24_5,0.7135863664772927
2_5,-8.676045314336823
3_5,-0.41733240928259296
4_5,0.04565973402647793
5_5,-7.861968436309197
6_5,-7.189242009405591
7_5,-1.9816805235592287
8_5,-8.09742990859882
9_5,-7.995664391871566
