,predicted
10_1,0.8867207860843621
11_1,-0.20832111599188888
12_1,-2.082265984428158
13_1,0.07035722730474579
14_1,-3.118494543434257
15_1,0.8840598580218437
16_1,-0.47310516006784065
17_1,-2.330263909825526
18_1,-1.9387273454987235
19_1,-0.18470858996992953
1_1,-8.608364611623514
20_1,0.5830936298357939
21_1,-1.4990733245410874
22_1,-1.643963214744616
23_1,-1.1200035220925355
24_1,1.4592673161518062
2_1,0.6620068160091078
3_1,0.9186420225601565
4_1,1.6457064470868703
5_1,0.03290266766617282
6_1,0.6519920959821504
7_1,0.6041066578657281
8_1,0.5878535960925224
9_1,1.1885763378687018
10_2,1.2854768886783905
11_2,1.0323651332238775
12_2,-2.474252440978776
13_2,0.12069609773190988
14_2,-4.544714586415847
15_2,0.5380404279908704
16_2,-0.2816674045120498
17_2,-1.63831902646309
18_2,-0.9685868378731002
19_2,-0.3733733027504688
1_2,-5.94797075343483
20_2,0.3997460558155326
21_2,-1.6195994340810886
22_2,-0.06625897717230277
23_2,-1.1324822658405533
24_2,0.20262604389572825
2_2,1.0078979078489751
3_2,0.23290661928988574
4_2,1.4589437651311457
5_2,-0.24185251661913434
6_2,0.4974700773213906
7_2,0.5436155896353864
8_2,1.0819136839105914
9_2,1.0792896471680666
10_3,0.9532334621526466
11_3,0.2978261806672569
12_3,-2.630865860626346
13_3,0.25025649178692794
14_3,-4.068237056777399
15_3,0.46130465548066285
16_3,-0.3381226937286677
17_3,-1.6085671667779207
18_3,-1.3315996401754944
19_3,-0.8489214855091289
1_3,-7.480226794647632
20_3,0.4186842603127655
21_3,-2.636901303949969
22_3,-1.3960210936098947
23_3,-1.192816137342504
24_3,1.1175507433747527
2_3,0.6899631293232522
3_3,0.7325956395319488
4_3,0.5451872181265387
5_3,-0.5091664339736508
6_3,0.5295562222468007
7_3,0.3131796020824122
8_3,1.1540365722870498
9_3,0.9674994849231732
10_4,1.0329909497764633
11_4,0.07146099787523051
12_4,-2.3751379848625906
13_4,0.31835283666551306
14_4,-3.73805619367995
15_4,0.7119168039226182
16_4,-0.23186300769067295
17_4,-1.7119565762113669
18_4,-2.4099962684616454
19_4,-0.36435307261606276
1_4,-7.525616304668918
20_4,0.8773548851023653
21_4,-1.5379513733298733
22_4,-0.6148004069817468
23_4,-1.1426257436297196
24_4,1.4347578271909065
2_4,0.6875021659796684
3_4,0.8619623325357212
4_4,1.41338134025394
5_4,-0.2000515492213834
6_4,0.6539660521207218
7_4,0.41441847204846416
8_4,1.1316070010925952
9_4,1.067361303751146
10_5,0.854926102331533
11_5,-0.37198165169201197
12_5,-1.7526843269709316
13_5,0.14055429945717043
14_5,-3.102632813915655
15_5,0.09618685555293517
16_5,-0.1722146027647776
17_5,-2.572597003503861
18_5,-1.6547151855971303
19_5,-0.4016271090228857
1_5,-6.555012433561834
20_5,0.47240089343126257
21_5,-2.534028633652567
22_5,-1.6181650633439484
23_5,-1.0160861678369089
24_5,1.2114140659384034
2_5,0.6093474830984477
3_5,1.1552162115085136
4_5,1.3975895011250543
5_5,0.07238710245376741
6_5,0.6354518240059804
7_5,0.6136362331382981
8_5,0.6482396363689614
9_5,1.1850933076601828
