,predicted
10_1,-2.6158784573328635
11_1,-2.8899865003366854
12_1,-3.9400915756985215
13_1,-2.683285175570226
14_1,-3.211097802630848
15_1,-0.710553732272648
16_1,0.5965396017036789
17_1,-1.0999292422272924
18_1,-0.5880953760208478
19_1,-0.49884448501010165
1_1,-6.658539132820415
20_1,-2.1096251030007385
21_1,-0.03907877297440762
22_1,-0.6646703968399674
23_1,0.39816810120016816
24_1,0.8960417433629746
2_1,-3.3402647136457637
3_1,-0.34987165130279146
4_1,0.6775629778532022
5_1,-7.516519123044963
6_1,-4.094235080839147
7_1,-1.799396492445235
8_1,-2.7510275311352395
9_1,-3.2426549651610332
10_2,-2.766742699346365
11_2,-2.749501678250041
12_2,-2.5085180161781486
13_2,-2.516807952106489
14_2,-2.412862648013114
15_2,-0.11687596856834043
16_2,-0.24602166096498956
17_2,-1.9625278514137603
18_2,-1.0595217746699634
19_2,-0.09862545802736264
1_2,-6.604383236157788
20_2,-0.981196771912819
21_2,-0.900212304923621
22_2,-4.555268856608149
23_2,-0.07205288688273324
24_2,0.6254317704548936
2_2,-3.9784083519676927
3_2,-0.45282785413028603
4_2,0.2852937099959306
5_2,-7.72718574985123
6_2,-3.6746892176770194
7_2,-2.3203913682043837
8_2,-2.6349169372801153
9_2,-2.269795806261195
10_3,-5.340457688449129
11_3,-2.854824526556757
12_3,-3.566047905501782
13_3,-4.427080013536479
14_3,-3.176152194945394
15_3,-1.9999487906004192
16_3,0.4394902728323073
17_3,-2.0373567221761335
18_3,-1.1411110036259362
19_3,0.08567918174208605
1_3,-9.000338787384173
20_3,-1.2390503844554517
21_3,-0.7421584745894669
22_3,-3.410138737052686
23_3,0.3388548986800476
24_3,1.0532476344405963
2_3,-3.6114031171289356
3_3,-1.980321027941389
4_3,0.20710322574891693
5_3,-8.05528419686578
6_3,-1.6326312553686524
7_3,-2.052962915072391
8_3,-2.097314386393589
9_3,-2.9055441762155025
10_4,-2.982730339050748
11_4,-4.290285766525769
12_4,-2.32473765280208
13_4,-1.379088017336188
14_4,-4.930289533008784
15_4,-0.8191998013279723
16_4,-0.27732149311945453
17_4,-1.87197575064471
18_4,-1.6013982828749636
19_4,-0.39361084695232107
1_4,-7.543026158443501
20_4,-0.5925221936642867
21_4,-0.47923655110780067
22_4,-1.6474636595526113
23_4,0.36131072074125326
24_4,0.9392736336215183
2_4,-3.843059754783366
3_4,-2.4613035732861057
4_4,0.5892492028925718
5_4,-7.357758485443025
6_4,-4.32735259713249
7_4,-0.47067483266944427
8_4,-3.3070304393767294
9_4,-2.526160684048422
10_5,-3.750557802964756
11_5,-2.6892626575084138
12_5,-2.9990507387192564
13_5,-2.809351289797586
14_5,-3.9798812015790705
15_5,0.6199479787675259
16_5,0.20874385106600207
17_5,-1.6401678749367687
18_5,0.006876237749137122
19_5,-1.576386807621637
1_5,-8.35392071577457
20_5,-1.0771379307963966
21_5,-1.005158231921063
22_5,-1.8755438887723168
23_5,0.4037384913952614
24_5,0.5083173353124214
2_5,-4.6087991873059355
3_5,-0.45873627944562867
4_5,0.4600561593057836
5_5,-7.43456699407788
6_5,-6.1665705013023056
7_5,-1.511547821582616
8_5,-3.823982085574427
9_5,-3.014602666821511
