,predicted
10_1,3.8950918212558325
11_1,2.197924145948499
12_1,3.8773116435451094
13_1,1.496648070619091
14_1,-0.2454004784861511
15_1,2.0158311318211597
16_1,1.392133535875655
17_1,0.5125948635757211
18_1,0.6978482533722437
19_1,0.747785702713116
1_1,-1.5297993303362807
20_1,1.1174881990454137
21_1,1.0131239674001877
22_1,0.7790291301003971
23_1,0.739478535904296
24_1,2.3333178403801025
2_1,4.444333663740885
3_1,2.0729925386672727
4_1,2.138402592693032
5_1,1.6103666078508152
6_1,1.890700722548098
7_1,1.7793440552149662
8_1,1.4829860616123396
9_1,1.833940593033428
10_2,4.34431231241877
11_2,3.7754895291740844
12_2,3.83424097331518
13_2,1.214390503759568
14_2,-0.6299329034158132
15_2,1.8627134859800918
16_2,1.2516756738272918
17_2,0.43629757681901266
18_2,0.6281565818207803
19_2,0.832567482346157
1_2,-0.4623450564499463
20_2,0.8455891388847826
21_2,0.8932814489436731
22_2,0.8149422918360707
23_2,0.869485705787472
24_2,2.156572815122408
2_2,4.03073038157938
3_2,1.3841706557965492
4_2,2.1251092819105146
5_2,1.2984248543131225
6_2,1.7810955449328016
7_2,1.6563756477567833
8_2,1.5984581426022522
9_2,1.6161633575860972
10_3,4.114758114788108
11_3,2.3307861655259416
12_3,4.110062361417701
13_3,1.4088058911885601
14_3,-0.9384751643794522
15_3,2.1156695259136624
16_3,1.4105020788185363
17_3,0.3806808469435897
18_3,1.3011652688099167
19_3,0.4817663475747946
1_3,-1.2634597315712113
20_3,0.46645989643407965
21_3,1.0044106628903944
22_3,0.4073933033826313
23_3,0.7515592415290514
24_3,2.341062219433679
2_3,4.527502758557286
3_3,2.1837355743730233
4_3,2.21152506509869
5_3,1.3938110007128535
6_3,1.7027572473721861
7_3,1.8921588793051543
8_3,1.5978969480125995
9_3,1.856933699413638
10_4,4.388831356031336
11_4,2.1819939078498414
12_4,3.9732220398441225
13_4,1.46186616836443
14_4,-0.6737985532395377
15_4,1.8797415309644097
16_4,1.4389666541470951
17_4,0.5597481522640909
18_4,-0.074546492327084
19_4,0.7488127004016969
1_4,-1.7334560881799668
20_4,0.6897468730702612
21_4,0.9540214525481603
22_4,0.6200769765112006
23_4,0.8187037217358464
24_4,2.3725272902402303
2_4,4.4179126697235285
3_4,1.7504435418917603
4_4,2.1064669344498097
5_4,1.692697172042217
6_4,1.853857174819096
7_4,1.6404238603400891
8_4,1.6293023513327474
9_4,1.8692768721950932
10_5,4.436801283158787
11_5,2.3039283913475037
12_5,3.9890031178038567
13_5,1.36941331367108
14_5,-1.3099687743747785
15_5,2.1111670291282967
16_5,1.427591731649615
17_5,0.5081154399153717
18_5,0.6698421957818816
19_5,0.8359166210179795
1_5,-1.0260587517895787
20_5,0.6515444540903957
21_5,1.3254314676264047
22_5,0.4393227429815122
23_5,1.0346924646650235
24_5,2.3971470053416946
2_5,4.459939753552178
3_5,1.9483760848176523
4_5,2.2076400658567996
5_5,1.5183565756201522
6_5,1.8218323977862174
7_5,1.7550692061720836
8_5,1.9219344958414941
9_5,1.8306542150865197
