,predicted
10_1,2.8322033872818726
11_1,1.7139736580539244
12_1,0.2408389762760162
13_1,0.4369566749946204
14_1,-0.8757973324550514
15_1,1.2189395156162006
16_1,1.0744712942045591
17_1,-0.18513855646707128
18_1,-0.22106744445265666
19_1,0.8107858108157266
1_1,-8.185745889928812
20_1,0.7174753205249309
21_1,0.8149104706531607
22_1,0.7025781946907592
23_1,0.7299201288342251
24_1,2.1880014881678447
2_1,2.8005093180288623
3_1,1.6963689575240926
4_1,2.0493883090005327
5_1,1.1534231429931674
6_1,0.6621873671793478
7_1,1.238198209383986
8_1,0.6852954850643377
9_1,1.4284996602268238
10_2,2.9341114771066374
11_2,2.4542142449581767
12_2,0.5731268149193358
13_2,0.7180453621342542
14_2,-2.0058076673807026
15_2,1.546867340130643
16_2,0.7399446077660391
17_2,-0.13910203846456126
18_2,-0.1853155043429452
19_2,0.7112731319898589
1_2,-4.622918171965418
20_2,0.6012942726974624
21_2,0.8653784622278147
22_2,0.6586222884607137
23_2,0.6561298652300452
24_2,1.2141988517174378
2_2,2.714605883142519
3_2,1.0850961069725844
4_2,2.0343718444174015
5_2,-0.16876440876582352
6_2,0.6818425117662001
7_2,1.424002838274067
8_2,1.2890025225297184
9_2,1.4195683026005634
10_3,2.60635396344016
11_3,1.6564888091893228
12_3,0.6036684704686425
13_3,0.89667466258743
14_3,-2.329250550099305
15_3,1.518165179096964
16_3,0.8068308561990928
17_3,0.11474321272227261
18_3,0.4649319474268839
19_3,0.33497155555195685
1_3,-7.439965527903834
20_3,0.5675072655447313
21_3,0.6389218439513084
22_3,0.7091459298915166
23_3,0.6680063609375387
24_3,1.7324575438241474
2_3,2.712787921447041
3_3,1.7006157062007632
4_3,1.7748829346808217
5_3,-0.7230294002618664
6_3,0.7079990433223413
7_3,1.2445936901835577
8_3,1.3527457154369282
9_3,1.4183157150624024
10_4,2.8223087530510513
11_4,1.8460416810882354
12_4,1.1922753221552869
13_4,1.0511937477923814
14_4,-1.8749663203540263
15_4,1.5739105998579552
16_4,0.9295898633631562
17_4,-0.001532675453078899
18_4,-0.291444628311813
19_4,0.5596755366797639
1_4,-7.334892225256884
20_4,0.8719733886396809
21_4,0.9263882629798164
22_4,0.797141770031664
23_4,0.7032521533983227
24_4,2.1673085005634083
2_4,2.7220180645795704
3_4,1.7256268442375293
4_4,1.888014326630665
5_4,-1.412820165156808
6_4,1.00215799918949
7_4,1.2965179139287013
8_4,1.4260657835736903
9_4,1.4549367655856824
10_5,2.681495890382858
11_5,1.6556493606388745
12_5,0.5177785734605688
13_5,0.6687667361737563
14_5,-1.3309418582092476
15_5,1.4423074823840534
16_5,0.9824563085329495
17_5,-0.48838482361196145
18_5,-0.046553964398855056
19_5,0.563538959636645
1_5,-7.293992329866573
20_5,0.5806302872194147
21_5,0.6489533384283285
22_5,0.7552221793591866
23_5,0.688227274982136
24_5,2.1205879653907442
2_5,2.690700144615263
3_5,1.637791115529096
4_5,2.054328378111403
5_5,-2.7821478475448016
6_5,0.8490068481798232
7_5,1.3799634416045294
8_5,1.2737919590910314
9_5,1.47957277728044
