,predicted
10_1,-8.93948203139341
11_1,-8.60102152093407
12_1,-8.446595673227632
13_1,-6.0517245072661
14_1,-5.470720873089169
15_1,-2.6640920630123257
16_1,0.2672475626474842
17_1,-2.718336362320005
18_1,-1.0525343936284306
19_1,-0.34195947660005777
1_1,-7.488531917788816
20_1,-3.2327029042816213
21_1,-0.29351498259878045
22_1,-0.4184346237031391
23_1,0.2516694966709269
24_1,0.6367440301623738
2_1,-8.974140609235869
3_1,-1.203371061691636
4_1,-0.14757248619955626
5_1,-7.718233285284213
6_1,-8.351722941509042
7_1,-2.5005644934951032
8_1,-6.644735205585388
9_1,-8.165991358322255
10_2,-8.93380098551269
11_2,-8.971302843171138
12_2,-8.627825631515343
13_2,-5.281435236143916
14_2,-5.673416362861718
15_2,-0.9586216856866279
16_2,0.29094665701593636
17_2,-1.5904457257289775
18_2,-0.6587363912658971
19_2,-0.12800611563805758
1_2,-7.734982580244504
20_2,-2.5616639049445937
21_2,-0.6306826059489139
22_2,-1.6632641853816161
23_2,0.2748666246184755
24_2,0.2780195399981733
2_2,-9.117195024305376
3_2,0.1239653351156431
4_2,-0.6528616098865764
5_2,-7.396818956283778
6_2,-7.343876683913708
7_2,-4.599459175103291
8_2,-8.956211780562267
9_2,-7.9876271244633665
10_3,-8.955946104801447
11_3,-8.748766581529122
12_3,-8.82980539300488
13_3,-7.204144917242063
14_3,-5.315769541698219
15_3,-3.3166397464408304
16_3,0.11730015772953212
17_3,-1.7429691383426218
18_3,-0.7534180804061487
19_3,-0.982776813371922
1_3,-8.187906297858794
20_3,-4.0645424239881995
21_3,-0.6119570990184336
22_3,-3.1104358101567504
23_3,0.21208036763884255
24_3,0.4293147755575382
2_3,-8.807542486771386
3_3,-2.597858531718413
4_3,-0.2367164273955202
5_3,-7.170986078972175
6_3,-8.766307863543124
7_3,-2.5528893003023856
8_3,-8.979661231113246
9_3,-7.103215751113556
10_4,-9.127751760909156
11_4,-4.70414664237258
12_4,-8.980793987939713
13_4,-5.9162893679014354
14_4,-5.419469376568335
15_4,-1.3109374929110673
16_4,0.32755024706751645
17_4,-0.6378812312088825
18_4,-0.5571231453558454
19_4,-0.04358540034750878
1_4,-7.470098014288311
20_4,-5.44863840454129
21_4,-0.08531374025751466
22_4,-1.8460056507856866
23_4,0.2086464514900471
24_4,0.0974459881182265
2_4,-9.098228887200758
3_4,-3.382877631114609
4_4,1.0050944395779884
5_4,-8.0
6_4,-8.945340797181004
7_4,-2.7836972601594114
8_4,-9.20969344151907
9_4,-9.177946722923288
10_5,-8.529824995636107
11_5,-8.899618570130672
12_5,-8.706024584548086
13_5,-5.910281778526523
14_5,-5.771139187256081
15_5,0.4152031977088154
16_5,0.24888873138020068
17_5,-1.2092272154524115
18_5,-0.5405400267818622
19_5,-0.5462544862490134
1_5,-8.392523862252927
20_5,-3.4024251954412232
21_5,-0.6402853728356515
22_5,-2.2822032766447102
23_5,0.2638546655745001
24_5,0.6453191672586187
2_5,-8.95643600290603
3_5,-1.0454831018142086
4_5,0.03509521713422041
5_5,-7.11942065340845
6_5,-8.335490266733272
7_5,-1.282212029302064
8_5,-8.589687144234164
9_5,-8.38296050941101
