,predicted
10_1,-9.017390662761578
11_1,-8.434336119639372
12_1,-8.676312896234096
13_1,-5.499982699493257
14_1,-4.545786565051187
15_1,-2.4920511303621184
16_1,-0.3319696236625238
17_1,-1.8800806400134107
18_1,-0.4553348199303094
19_1,-0.7762085082839376
1_1,-6.773605218599665
20_1,-2.8821289814711246
21_1,-3.123302797799744
22_1,-1.611308451626322
23_1,-0.017740032648548062
24_1,0.16308206259121108
2_1,-7.939758699511955
3_1,-0.6047938741971657
4_1,0.2773506627567503
5_1,-7.648648270429328
6_1,-7.709094069197778
7_1,-2.7253032773756543
8_1,-3.522958989288789
9_1,-6.050479715872634
10_2,-8.934104299629759
11_2,-9.026736719458018
12_2,-8.97647179781545
13_2,-4.992694599273051
14_2,-3.040182973189847
15_2,0.059690062518174096
16_2,-0.6121930366768419
17_2,-1.1965186406499262
18_2,-0.8874436679090517
19_2,-0.6855122617300818
1_2,-9.042222460729189
20_2,-2.4638576215006434
21_2,-2.246547654701184
22_2,-4.853495558810289
23_2,0.06988207365065917
24_2,0.35722446170804856
2_2,-8.975484268338013
3_2,-0.27403149044820996
4_2,0.8574261737980264
5_2,-7.752726101491906
6_2,-7.172445254841591
7_2,-3.6506557298758877
8_2,-9.200601955599405
9_2,-7.611698515217807
10_3,-9.092489761055518
11_3,-8.856092837064208
12_3,-5.415886569483377
13_3,-6.151277529245464
14_3,-4.4354607548597045
15_3,-2.7847710241789425
16_3,-0.5644110009784792
17_3,-2.0324906827739304
18_3,-0.7387328495969365
19_3,-0.9563829501957511
1_3,-7.272112803304903
20_3,-1.4223937352670257
21_3,-3.6721564551638757
22_3,-4.979585463070875
23_3,-0.09343472049559835
24_3,0.3644836248569462
2_3,-9.011989900168725
3_3,-2.6160007338778786
4_3,-0.040741394279332495
5_3,-6.9867318313651126
6_3,-9.099823256541796
7_3,-1.9219368497660625
8_3,-6.090639302900678
9_3,-5.801114029876309
10_4,-8.279312446341219
11_4,-7.9364814877808065
12_4,-8.038158575668366
13_4,-4.8218064753853405
14_4,-5.811815401175643
15_4,-0.39143906655134536
16_4,-0.5011513527371017
17_4,-1.2279476458250687
18_4,-0.6817981960685737
19_4,-0.5933469945909708
1_4,-7.697235466683534
20_4,-1.4294950321054896
21_4,-3.9524223932158726
22_4,-4.131611626134237
23_4,0.15887177217036413
24_4,-0.5273073641577959
2_4,-8.845267867729309
3_4,-3.7543376166748077
4_4,0.45967387246818386
5_4,-7.834501311358593
6_4,-8.126288250584054
7_4,-2.255506033586503
8_4,-6.653488506939229
9_4,-6.368804488125732
10_5,-8.193441395379828
11_5,-8.886504965743768
12_5,-8.662398649950434
13_5,-4.707651467899532
14_5,-5.419155968461109
15_5,0.023257080888547554
16_5,-0.12131696836088145
17_5,-2.1175011345030135
18_5,-1.103135191232245
19_5,-1.1725992455050496
1_5,-8.222672461780997
20_5,-2.5499456785711474
21_5,-3.571626571165821
22_5,-2.5152379509362053
23_5,0.05280987034287251
24_5,0.3771386636706734
2_5,-8.98669612036231
3_5,-1.2857012936879983
4_5,-0.1104034160736398
5_5,-7.19958659449413
6_5,-7.639240682588812
7_5,-1.817047796026438
8_5,-7.108109766471301
9_5,-6.845159936498704
