,predicted
10_1,1.6259575824450403
11_1,1.867030715618465
12_1,1.26233500864792
13_1,-0.16197392047221906
14_1,-1.432206017733746
15_1,0.4374899153091723
16_1,0.46748846408220734
17_1,-1.175596521738732
18_1,-0.14619140282081897
19_1,-0.5457614349420157
1_1,-3.435413595188308
20_1,0.12832178796462732
21_1,-0.16458151031664234
22_1,0.35825759094999166
23_1,0.13673100443579023
24_1,0.42190025488755817
2_1,2.4021608234376615
3_1,0.18205047825945958
4_1,0.6526675388478492
5_1,-5.970248788014098
6_1,-0.32796682055697685
7_1,-1.2863812701091013
8_1,0.47164092555147086
9_1,0.37363715000341974
10_2,2.07563485516507
11_2,1.928171464681337
12_2,1.5214315013162019
13_2,-1.47946399836919
14_2,-1.2634446766582075
15_2,-0.1424338906772911
16_2,0.1597459072228481
17_2,-1.3521106450974008
18_2,-0.902290682165575
19_2,-0.3214977562400403
1_2,-3.8347546876128265
20_2,0.3613693716408811
21_2,-2.6769113474003046
22_2,-0.916275800941785
23_2,-0.3791733394942552
24_2,0.7611967676262386
2_2,1.4325423734852234
3_2,0.6551935280087546
4_2,0.619436063821233
5_2,-5.451302189426043
6_2,0.22623590123081172
7_2,0.05238659404844159
8_2,0.4492249525573893
9_2,-0.04356147564915538
10_3,1.2038789200868427
11_3,1.8569045164070204
12_3,0.42064539673120793
13_3,-1.7056406569815115
14_3,-1.4642258283982807
15_3,0.07533540798348681
16_3,0.1665602759545547
17_3,-1.7071601169172925
18_3,-0.05595784208021631
19_3,-0.8016236882877383
1_3,-4.277309052097107
20_3,0.11111587669023322
21_3,-1.13464825993933
22_3,-1.460359927126798
23_3,-0.11155126577623721
24_3,0.4425091870285299
2_3,2.2918362387781666
3_3,0.4144244647677943
4_3,0.3942249025271083
5_3,-6.155211431866289
6_3,0.13990463957944044
7_3,0.03059836314977261
8_3,0.2858863423565505
9_3,0.22056444591398935
10_4,1.2749068181050065
11_4,1.3349582453620408
12_4,0.9841575251337082
13_4,0.2297708155530939
14_4,-1.6142870162166947
15_4,0.297655451752981
16_4,0.09751511717004636
17_4,-0.27558900621657795
18_4,0.08998740712542419
19_4,-0.12426030771459948
1_4,-4.647346749599011
20_4,0.5700541345555492
21_4,-0.6528433200869614
22_4,-0.9351870028541514
23_4,0.195133991382418
24_4,0.8460371173758152
2_4,1.9195732738467661
3_4,-0.06200993941681425
4_4,0.6161125817969899
5_4,-4.930359980433758
6_4,0.40862114417745543
7_4,-0.18264596397230334
8_4,-0.040921571845085915
9_4,0.1980179263416934
10_5,1.8357064368288467
11_5,1.3836210692528612
12_5,0.7291193128405616
13_5,0.17838742103946173
14_5,-1.7307328857949336
15_5,0.3192661987911523
16_5,0.5219352832795798
17_5,-0.5705791698763183
18_5,0.1709994505034496
19_5,-0.4815280931148672
1_5,-4.6489690336419605
20_5,0.2980898416746766
21_5,-0.2599863150140149
22_5,-1.8186389590798762
23_5,0.09248365060198033
24_5,0.7109592079871938
2_5,1.7979741760311787
3_5,0.47775413495111985
4_5,0.47677357650168695
5_5,-5.993796923243696
6_5,0.20019227351865237
7_5,-0.4477923011616386
8_5,0.31281939301834527
9_5,-0.05895723127826373
