,predicted
10_1,-8.569277085067197
11_1,-8.236075025136918
12_1,-6.9702899268330905
13_1,-6.036023354886873
14_1,-5.426552599608583
15_1,-2.563919878306356
16_1,-1.0068152995919442
17_1,-3.598836499459787
18_1,-2.102738592944351
19_1,-2.0507973115532816
1_1,-7.787124269544109
20_1,-4.139806066563347
21_1,-1.3920181981633617
22_1,-3.3064118031713763
23_1,-0.787647443372823
24_1,-0.49628877357632406
2_1,-7.375279864093069
3_1,-1.536317752700271
4_1,-0.27746996583999073
5_1,-7.757889951094356
6_1,-7.170545953421736
7_1,-4.9408018729936
8_1,-6.5035480641719206
9_1,-7.52229919089825
10_2,-7.97992490801131
11_2,-8.582890559136215
12_2,-4.682148775078601
13_2,-6.526503590115879
14_2,-5.941182536826383
15_2,-1.7836691086747223
16_2,-1.0311960742963089
17_2,-6.258964716096623
18_2,-3.8926955387646505
19_2,-1.3644147425363342
1_2,-7.685574818474688
20_2,-3.038478083072643
21_2,-4.140700696511881
22_2,-4.570148298745278
23_2,-0.8634839562073953
24_2,-0.088389742386254
2_2,-8.972263682511844
3_2,-0.9321863177528655
4_2,-0.7710671043245299
5_2,-8.024856782770271
6_2,-6.07979431581927
7_2,-5.486327014350836
8_2,-8.36723745847083
9_2,-7.601790398600669
10_3,-8.166465261377537
11_3,-7.852742753473584
12_3,-5.610074547380674
13_3,-5.150263901522224
14_3,-6.082334620551587
15_3,-2.066355802984001
16_3,-0.9215463131249492
17_3,-4.385908306672075
18_3,-1.8609919176733292
19_3,-2.3434251312391385
1_3,-6.450540640251856
20_3,-1.962841449658747
21_3,-2.062585205988747
22_3,-5.6008618266230075
23_3,-1.235014571762
24_3,-0.2965364327278373
2_3,-7.908552905003448
3_3,-4.219778309642833
4_3,-2.32973874246294
5_3,-7.510468940348522
6_3,-8.036323787715123
7_3,-4.002493742695196
8_3,-6.383798691147797
9_3,-7.579081170014092
10_4,-8.032852017755841
11_4,-6.72869611544338
12_4,-5.03704535858026
13_4,-4.6416824980437115
14_4,-6.752389636667315
15_4,-1.3500135112242422
16_4,-1.3376851867541502
17_4,-3.494850864544348
18_4,-2.8756246911464136
19_4,-1.5772041590690127
1_4,-8.143464052710994
20_4,-2.1209377858282035
21_4,-1.8394623399954322
22_4,-7.32926861801805
23_4,-1.2444419625603216
24_4,-0.21984953911171
2_4,-8.6528101229793
3_4,-5.294689554544577
4_4,-0.5036522512779666
5_4,-8.015830467092535
6_4,-6.597965582664757
7_4,-2.514140119408679
8_4,-6.377506133938111
9_4,-8.500728238189161
10_5,-5.985107508956997
11_5,-8.678427327122598
12_5,-6.572311987639609
13_5,-4.4366095068488
14_5,-5.518455034125128
15_5,-0.695756738147655
16_5,-1.607783884900341
17_5,-3.6310265084993563
18_5,-1.9813609773399656
19_5,-1.472642547272929
1_5,-8.488980680100324
20_5,-3.970963180464925
21_5,-1.6600842615140394
22_5,-4.155411408309948
23_5,-1.5407638621962119
24_5,-0.26715763970602974
2_5,-8.630303243775323
3_5,-2.727627145111404
4_5,-1.7689862952645674
5_5,-7.407248859910381
6_5,-5.227280788064109
7_5,-4.245609307314312
8_5,-7.43566396398409
9_5,-7.743507568728156
