,predicted
10_1,1.6491785803689665
11_1,0.47170218580181317
12_1,-0.69639344597989
13_1,-0.1156692171267529
14_1,-2.4338440552066545
15_1,1.3210962996051019
16_1,0.953564527182545
17_1,-1.0036220044161288
18_1,-1.1270063695826802
19_1,0.5603854588072663
1_1,-8.096267731077182
20_1,0.7131931836161245
21_1,-1.5748589550782677
22_1,-1.0649571816513759
23_1,0.7161737495045101
24_1,2.144774074518048
2_1,1.645634141018929
3_1,1.6538931486458237
4_1,1.914916782318897
5_1,-7.671301589689512
6_1,-0.14462646381693633
7_1,0.7370997837238451
8_1,0.7515079434499358
9_1,1.2492113820068516
10_2,1.8612711077380348
11_2,1.1005569631257919
12_2,-1.7396222464300528
13_2,0.19746274285596851
14_2,-2.617006103020218
15_2,0.7839505460264986
16_2,0.732013627201378
17_2,-0.39550295335508806
18_2,-0.7593317689933943
19_2,0.8641762215722086
1_2,-6.45185855446041
20_2,0.6191520934927854
21_2,-1.1106617267151526
22_2,-0.2700911585658115
23_2,0.7709719228787906
24_2,1.7867510172138044
2_2,1.8183037674131564
3_2,0.9930844761843737
4_2,1.97975343868617
5_2,-7.4569257443266075
6_2,0.49677255423008815
7_2,0.8685595229695602
8_2,1.2501285866901657
9_2,1.2826312792187984
10_3,1.8377869078567186
11_3,0.6132633529646112
12_3,-1.2570111629103875
13_3,0.47843750663027945
14_3,-3.3092234402317287
15_3,1.2114680496136243
16_3,0.9399048633556109
17_3,-0.6107012836688153
18_3,-0.01751958526334642
19_3,0.04313344571374926
1_3,-8.407974401392378
20_3,0.6060665494283783
21_3,-0.591150952975768
22_3,-0.5513627865297708
23_3,0.6568549899804949
24_3,1.6709520173014718
2_3,1.553720017727028
3_3,1.5713883484315199
4_3,0.9978567054626069
5_3,-8.0
6_3,-0.09416023886719277
7_3,1.004998850398451
8_3,1.226980737219929
9_3,1.2673785433976104
10_4,1.2919296792114392
11_4,0.0924857758510694
12_4,-1.436702878476988
13_4,0.8543312245743075
14_4,-2.0168416978741814
15_4,0.4840285530459423
16_4,0.9447960461529374
17_4,0.8766278776674505
18_4,-1.1306101348296933
19_4,0.8574370230504218
1_4,-9.073665574657138
20_4,1.0811895448572266
21_4,0.6794635867060178
22_4,0.8055340954781407
23_4,0.7255210756061784
24_4,2.278278776765437
2_4,0.7775306406015662
3_4,1.7142932493316532
4_4,1.646699196526357
5_4,-8.0
6_4,0.5783752544584423
7_4,1.3067292751881017
8_4,1.2500930994347765
9_4,1.2473241650559443
10_5,1.590696462520521
11_5,0.5206970481108317
12_5,-1.0052440879796811
13_5,0.08783146894743239
14_5,-1.473410664887398
15_5,0.7058304713319007
16_5,1.029095542996255
17_5,-0.7037763207644919
18_5,-0.20173501522711224
19_5,0.7928129540281212
1_5,-6.3877377150214265
20_5,0.606244485693851
21_5,-1.0448261256464988
22_5,-0.3006621859053879
23_5,0.6573136769441201
24_5,2.2215635731403647
2_5,1.7510360186833416
3_5,1.6647942482893419
4_5,1.8492809721363344
5_5,-7.735497801745205
6_5,0.23658273248215486
7_5,1.0659530006925935
8_5,1.0198841370607357
9_5,1.2286804775158031
