,predicted
10_1,-2.9754505325342073
11_1,-2.628651253549742
12_1,-4.6875963755638335
13_1,-2.4023972061949737
14_1,-3.259097347026834
15_1,-1.4658647827182116
16_1,0.7072144012950201
17_1,-1.2789761973909293
18_1,-0.7206189317393096
19_1,-0.15253661854112313
1_1,-7.538592299114018
20_1,-3.358670692417485
21_1,-3.699123364698738
22_1,-1.5156550877538948
23_1,-0.07843705863187767
24_1,0.40537551834691465
2_1,-2.856894605741733
3_1,-0.0880221584433491
4_1,0.2662711091398171
5_1,-7.775582311184196
6_1,-4.976602245068298
7_1,-1.7769112366189848
8_1,-4.240819065922105
9_1,-4.634071801820892
10_2,-2.9817971388415883
11_2,-3.020825270697612
12_2,-2.71058614655878
13_2,-3.034947780894038
14_2,-3.060395785606646
15_2,-0.4260943878146264
16_2,0.3067236279670476
17_2,-2.253292440328217
18_2,-1.320448643295488
19_2,-0.054116968355672264
1_2,-7.332066663049447
20_2,-1.1269862638091919
21_2,-4.393768253490424
22_2,-3.9856185105596067
23_2,0.09428403847633168
24_2,0.7967094138474744
2_2,-3.858822009443082
3_2,-0.13191534890164835
4_2,-0.13036307498630512
5_2,-7.768157171126063
6_2,-4.079987396185206
7_2,-1.9404314525032529
8_2,-3.4683281317058667
9_2,-3.555084030912464
10_3,-5.070786956561295
11_3,-2.306315597493081
12_3,-3.9043836755773293
13_3,-3.253305721810188
14_3,-4.575425689373711
15_3,-1.9012560250663557
16_3,0.6628394406714166
17_3,-1.5651690190906788
18_3,-0.9181950530780302
19_3,-1.4861865618263548
1_3,-8.413951964284113
20_3,-0.8127267749299282
21_3,-2.804460548404521
22_3,0.08750550515081032
23_3,0.37918119032438524
24_3,0.7245380927417223
2_3,-4.818094140950437
3_3,-2.8438553269457936
4_3,-0.1441426470095267
5_3,-8.0
6_3,-3.3982153430906203
7_3,-1.922470786798306
8_3,-3.5516283592823825
9_3,-4.617749409914002
10_4,-3.272533334960005
11_4,-3.033218120857213
12_4,-2.4450080659200317
13_4,-1.8574117552234313
14_4,-4.2074979372343595
15_4,-0.7781903706074302
16_4,0.26960107457966115
17_4,-1.084554900217298
18_4,-0.9581459242695657
19_4,-0.3718884269792133
1_4,-7.623426496107739
20_4,-1.1077093138517016
21_4,-0.4809378502922435
22_4,-1.5380418998256604
23_4,0.26753858905026096
24_4,0.3151289977906538
2_4,-3.5420261159019697
3_4,-1.8383621978727234
4_4,0.38977769712514704
5_4,-7.65353019916308
6_4,-5.70931084724311
7_4,-0.6159523248592143
8_4,-4.19019328215855
9_4,-4.252446471647744
10_5,-3.2750084967702033
11_5,-3.166436230129064
12_5,-3.1513778223711935
13_5,-2.828026113155122
14_5,-4.727534572050416
15_5,0.3988832249254789
16_5,0.5857688259011439
17_5,-1.4135593106299282
18_5,0.0006834573701683204
19_5,-0.3763027215372563
1_5,-7.896028835741918
20_5,-1.3461724448432233
21_5,-0.9604245320646443
22_5,-1.6022866034452397
23_5,0.3247178436125484
24_5,0.8325358097044592
2_5,-3.74606296813929
3_5,-0.29631791172009325
4_5,0.028736859025270577
5_5,-7.188384228749206
6_5,-6.086520105905855
7_5,-2.084042632552456
8_5,-4.036241755084586
9_5,-4.117933305628763
